DeployID,Ptt,DepthSensor,Instr,SW,RTC,Received,Time Offset,LocationQuality,Latitude,Longitude,Type,HauledOut,BrokenThermistor,BrokenLink,Transmits,BattVoltage,TransmitVoltage,TransmitCurrent,Temperature,Depth,MaxDepth,ZeroDepthOffset,LightLevel,NoDawnDusk,ReleaseType,ReleaseTime,InitiallyBroken,BurnMinutes,ReleaseDepth,FastGPSPower,TWICPower,PowerLimit,WetDry,MinWetDry,MaxWetDry,WetDryThreshold,StatusWord,TransmitPower,Resets,PreReleaseTilt,PreReleaseTiltSd,PreReleaseTiltCount,XmitQueue,FastGPSLocNumber,FastGPSFailures,BattDiscon
EB2005_5952_04L0041,53607,,Splash,,17:43:30 02-Aug-2005,17:40:41 02-Aug-2005,-168,2,66.9040,-162.6110,CRC,1,,,,3.360,,0.288,,,120.0,0,,,,,,,,,,,,255,255,224,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,17:45:00 02-Aug-2005,17:42:11 02-Aug-2005,-168,2,66.9040,-162.6110,CRC,1,,,896,3.360,1.320,0.288,,,,0,,,,,,,,,,,,,,224,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,17:46:30 02-Aug-2005,17:43:41 02-Aug-2005,-168,2,66.9040,-162.6110,CRC,1,,,,3.360,,0.288,,,120.0,0,,,,,,,,,,,,255,255,224,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,17:48:00 02-Aug-2005,17:45:11 02-Aug-2005,-168,2,66.9040,-162.6110,CRC,1,,,896,3.360,1.312,0.280,,,,0,,,,,,,,,,,,,,224,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,17:49:30 02-Aug-2005,17:46:41 02-Aug-2005,-168,1,66.9090,-162.5930,CRC,1,,,,3.360,,0.288,,,120.0,0,,,,,,,,,,,,255,255,224,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,17:51:00 02-Aug-2005,17:48:11 02-Aug-2005,-168,1,66.9090,-162.5930,CRC,1,,,896,3.376,1.312,0.288,,,,0,,,,,,,,,,,,,,224,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,17:52:30 02-Aug-2005,17:49:41 02-Aug-2005,-168,1,66.9090,-162.5930,CRC,1,,,,3.376,,0.288,,,120.0,0,,,,,,,,,,,,255,255,224,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,17:54:00 02-Aug-2005,17:51:11 02-Aug-2005,-168,2,66.9050,-162.5930,CRC,1,,,896,3.376,1.312,0.288,,,,0,,,,,,,,,,,,,,224,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,17:57:00 02-Aug-2005,17:54:11 02-Aug-2005,-168,1,66.9090,-162.5930,CRC,1,,,896,3.376,1.312,0.288,,,,0,,,,,,,,,,,,,,224,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,17:58:30 02-Aug-2005,17:55:41 02-Aug-2005,-168,2,66.9050,-162.5930,CRC,1,,,,3.376,,0.288,,,120.0,0,,,,,,,,,,,,255,255,224,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,18:21:00 02-Aug-2005,18:18:11 02-Aug-2005,-168,1,66.9100,-162.5050,CRC,1,,,896,3.376,1.296,0.288,,,,0,,,,,,,,,,,,,,224,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,18:22:30 02-Aug-2005,18:19:41 02-Aug-2005,-168,1,66.9100,-162.5050,CRC,1,,,,3.376,,0.288,,,120.0,0,,,,,,,,,,,,255,255,224,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,18:24:00 02-Aug-2005,18:21:11 02-Aug-2005,-168,1,66.9100,-162.5050,CRC,1,,,896,3.376,1.288,0.288,,,,0,,,,,,,,,,,,,,224,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,18:25:30 02-Aug-2005,18:22:41 02-Aug-2005,-168,1,66.9100,-162.5050,CRC,1,,,,3.376,,0.288,,,120.0,0,,,,,,,,,,,,255,255,224,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,18:27:00 02-Aug-2005,18:24:11 02-Aug-2005,-168,1,66.9100,-162.5050,CRC,1,,,896,3.376,1.272,0.288,,,,0,,,,,,,,,,,,,,224,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,18:28:30 02-Aug-2005,18:25:41 02-Aug-2005,-168,1,66.9100,-162.5050,CRC,1,,,,3.376,,0.288,,,120.0,0,,,,,,,,,,,,255,255,224,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,18:46:30 02-Aug-2005,18:43:41 02-Aug-2005,-168,0,66.9270,-162.5990,CRC,1,,,,3.376,,0.288,,,120.0,0,,,,,,,,,,,,255,255,224,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,18:48:00 02-Aug-2005,18:45:11 02-Aug-2005,-168,0,66.9270,-162.5990,CRC,1,,,896,3.376,1.264,0.288,,,,0,,,,,,,,,,,,,,224,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,18:49:30 02-Aug-2005,18:46:41 02-Aug-2005,-168,0,66.9270,-162.5990,CRC,1,,,,3.392,,0.288,,,120.0,0,,,,,,,,,,,,255,255,224,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,18:51:00 02-Aug-2005,18:48:11 02-Aug-2005,-168,0,66.9270,-162.5990,CRC,1,,,896,3.392,1.256,0.288,,,,0,,,,,,,,,,,,,,224,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,18:52:30 02-Aug-2005,18:49:41 02-Aug-2005,-168,0,66.9270,-162.5990,CRC,1,,,,3.392,,0.288,,,120.0,0,,,,,,,,,,,,255,255,224,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,18:54:00 02-Aug-2005,18:51:11 02-Aug-2005,-168,0,66.9270,-162.5990,CRC,1,,,896,3.392,1.248,0.288,,,,0,,,,,,,,,,,,,,224,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,18:55:30 02-Aug-2005,18:52:41 02-Aug-2005,-168,0,66.9270,-162.5990,CRC,1,,,,3.392,,0.288,,,120.0,0,,,,,,,,,,,,255,255,224,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,18:58:30 02-Aug-2005,18:55:41 02-Aug-2005,-168,0,66.9270,-162.5990,CRC,1,,,,3.392,,0.288,,,120.0,0,,,,,,,,,,,,255,255,224,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,19:07:30 02-Aug-2005,19:04:41 02-Aug-2005,-168,1,66.9040,-162.6060,CRC,1,,,,3.392,,0.288,,,120.0,0,,,,,,,,,,,,255,255,224,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,19:09:00 02-Aug-2005,19:06:11 02-Aug-2005,-168,1,66.9040,-162.6060,CRC,1,,,896,3.392,1.240,0.288,,,,0,,,,,,,,,,,,,,224,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,19:10:30 02-Aug-2005,19:07:41 02-Aug-2005,-168,1,66.9040,-162.6060,CRC,1,,,,3.408,,0.288,,,120.0,0,,,,,,,,,,,,255,255,224,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,19:13:30 02-Aug-2005,19:10:41 02-Aug-2005,-168,1,66.9040,-162.6060,CRC,1,,,,3.408,,0.288,,,120.0,0,,,,,,,,,,,,255,255,224,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,19:16:30 02-Aug-2005,19:13:41 02-Aug-2005,-168,1,66.9040,-162.6060,CRC,1,,,,3.408,,0.288,,,120.0,0,,,,,,,,,,,,255,255,224,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,19:18:00 02-Aug-2005,19:15:11 02-Aug-2005,-168,1,66.9040,-162.6060,CRC,1,,,896,3.408,1.232,0.288,,,,0,,,,,,,,,,,,,,224,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,19:19:30 02-Aug-2005,19:16:41 02-Aug-2005,-168,1,66.9110,-162.6180,CRC,1,,,,3.408,,0.288,,,120.0,0,,,,,,,,,,,,255,255,224,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,19:21:00 02-Aug-2005,19:18:11 02-Aug-2005,-168,1,66.9040,-162.6060,CRC,1,,,896,3.408,1.232,0.288,,,,0,,,,,,,,,,,,,,224,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,19:22:30 02-Aug-2005,19:19:41 02-Aug-2005,-168,1,66.9110,-162.6180,CRC,1,,,,3.408,,0.288,,,120.0,0,,,,,,,,,,,,255,255,224,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,19:24:00 02-Aug-2005,19:21:11 02-Aug-2005,-168,1,66.9110,-162.6180,CRC,1,,,896,3.408,1.224,0.288,,,,0,,,,,,,,,,,,,,224,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,19:25:30 02-Aug-2005,19:22:41 02-Aug-2005,-168,1,66.9110,-162.6180,CRC,1,,,,3.408,,0.288,,,120.0,0,,,,,,,,,,,,255,255,224,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,19:27:00 02-Aug-2005,19:24:11 02-Aug-2005,-168,1,66.9110,-162.6180,CRC,1,,,896,3.408,1.224,0.288,,,,0,,,,,,,,,,,,,,224,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,19:28:30 02-Aug-2005,19:25:41 02-Aug-2005,-168,1,66.9110,-162.6180,CRC,1,,,,3.408,,0.288,,,120.0,0,,,,,,,,,,,,255,255,224,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,19:30:00 02-Aug-2005,19:27:11 02-Aug-2005,-168,1,66.8950,-162.5880,CRC,1,,,896,3.408,1.224,0.288,,,,0,,,,,,,,,,,,,,224,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,19:31:30 02-Aug-2005,19:28:41 02-Aug-2005,-168,1,66.9110,-162.6180,CRC,1,,,,3.408,,0.288,,,120.0,0,,,,,,,,,,,,255,255,224,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,19:33:00 02-Aug-2005,19:30:11 02-Aug-2005,-168,1,66.8950,-162.5880,CRC,1,,,896,3.408,1.216,0.288,,,,0,,,,,,,,,,,,,,224,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,19:34:30 02-Aug-2005,19:31:41 02-Aug-2005,-168,1,66.8950,-162.5880,CRC,1,,,,3.408,,0.288,,,120.0,0,,,,,,,,,,,,255,255,224,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,19:36:00 02-Aug-2005,19:33:11 02-Aug-2005,-168,1,66.8950,-162.5880,CRC,1,,,896,3.408,1.216,0.288,,,,0,,,,,,,,,,,,,,224,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,20:01:30 02-Aug-2005,19:58:41 02-Aug-2005,-168,2,66.9000,-162.6010,CRC,1,,,,3.424,,0.288,,,120.0,0,,,,,,,,,,,,255,255,224,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,20:03:00 02-Aug-2005,20:00:11 02-Aug-2005,-168,2,66.9000,-162.6010,CRC,1,,,896,3.424,1.200,0.288,,,,0,,,,,,,,,,,,,,224,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,20:04:30 02-Aug-2005,20:01:41 02-Aug-2005,-168,2,66.9000,-162.6010,CRC,1,,,,3.424,,0.288,,,120.0,0,,,,,,,,,,,,255,255,224,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,20:06:00 02-Aug-2005,20:03:11 02-Aug-2005,-168,2,66.9000,-162.6010,CRC,1,,,896,3.424,1.200,0.288,,,,0,,,,,,,,,,,,,,224,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,20:07:30 02-Aug-2005,20:04:41 02-Aug-2005,-168,2,66.9000,-162.6010,CRC,1,,,,3.424,,0.288,,,120.0,0,,,,,,,,,,,,255,255,224,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,20:09:00 02-Aug-2005,20:06:11 02-Aug-2005,-168,2,66.9000,-162.6010,CRC,1,,,896,3.424,1.200,0.288,,,,0,,,,,,,,,,,,,,224,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,20:10:30 02-Aug-2005,20:07:41 02-Aug-2005,-168,2,66.9000,-162.6010,CRC,1,,,,3.424,,0.288,,,120.0,0,,,,,,,,,,,,255,255,224,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,20:12:00 02-Aug-2005,20:09:11 02-Aug-2005,-168,2,66.9000,-162.6010,CRC,1,,,896,3.424,1.200,0.288,,,,0,,,,,,,,,,,,,,224,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,20:25:30 02-Aug-2005,20:22:41 02-Aug-2005,-168,2,66.8880,-162.5840,CRC,1,,,,3.424,,0.288,,,120.0,0,,,,,,,,,,,,255,255,224,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,20:27:00 02-Aug-2005,20:24:11 02-Aug-2005,-168,2,66.8880,-162.5840,CRC,1,,,896,3.424,1.200,0.288,,,,0,,,,,,,,,,,,,,224,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,20:28:30 02-Aug-2005,20:25:41 02-Aug-2005,-168,2,66.8880,-162.5840,CRC,1,,,,3.424,,0.288,,,120.0,0,,,,,,,,,,,,255,255,224,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,20:30:00 02-Aug-2005,20:27:11 02-Aug-2005,-168,2,66.8880,-162.5840,CRC,1,,,896,3.424,1.200,0.288,,,,0,,,,,,,,,,,,,,224,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,20:31:30 02-Aug-2005,20:28:41 02-Aug-2005,-168,2,66.8880,-162.5840,CRC,1,,,,3.424,,0.288,,,120.0,0,,,,,,,,,,,,255,255,224,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,20:34:30 02-Aug-2005,20:31:41 02-Aug-2005,-168,2,66.8880,-162.5840,CRC,1,,,,3.424,,0.288,,,120.0,0,,,,,,,,,,,,255,255,224,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,20:37:30 02-Aug-2005,20:34:41 02-Aug-2005,-168,2,66.8880,-162.5840,CRC,1,,,,3.424,,0.288,,,120.0,0,,,,,,,,,,,,255,255,224,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,02:27:30 25-Sep-2005,02:24:12 25-Sep-2005,-197,,,,CRC,1,,,,3.296,,0.280,,,118.0,0,,,,,,,,,,,,255,255,224,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,02:30:30 25-Sep-2005,02:27:12 25-Sep-2005,-197,,,,CRC,1,,,,3.296,,0.280,,,118.0,0,,,,,,,,,,,,255,255,224,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,02:32:00 25-Sep-2005,02:28:42 25-Sep-2005,-197,,,,CRC,1,,,896,3.296,1.424,0.280,,,,0,,,,,,,,,,,,,,224,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,02:33:30 25-Sep-2005,02:30:12 25-Sep-2005,-197,,,,CRC,1,,,,3.296,,0.280,,,118.0,0,,,,,,,,,,,,255,255,224,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,02:35:00 25-Sep-2005,02:31:42 25-Sep-2005,-197,,,,CRC,1,,,896,3.296,1.416,0.280,,,,0,,,,,,,,,,,,,,224,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,04:06:20 25-Sep-2005,04:03:03 25-Sep-2005,-196,,,,CRC,0,,,896,3.280,1.528,0.288,,,,0,,,,,,,,,,,,,,81,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,05:46:52 25-Sep-2005,05:43:35 25-Sep-2005,-196,,,,CRC,0,,,,3.296,,0.280,,,142.0,0,,,,,,,,,,,,255,255,81,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,07:24:56 25-Sep-2005,07:21:38 25-Sep-2005,-197,1,66.8900,-162.9770,CRC,0,,,,3.280,,0.272,,,142.0,2,,,,,,,,,,,,255,255,71,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,07:27:55 25-Sep-2005,07:24:37 25-Sep-2005,-197,1,66.8900,-162.9770,CRC,0,,,896,3.312,1.504,0.272,,,,2,,,,,,,,,,,,,,71,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,07:31:14 25-Sep-2005,07:27:57 25-Sep-2005,-196,1,66.8900,-162.9770,CRC,0,,,896,3.312,1.504,0.280,,,,2,,,,,,,,,,,,,,71,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,07:31:59 25-Sep-2005,07:28:41 25-Sep-2005,-197,1,66.8900,-162.9770,CRC,0,,,,3.296,,0.252,,,142.0,2,,,,,,,,,,,,255,255,71,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,07:34:38 25-Sep-2005,07:31:20 25-Sep-2005,-197,A,66.9040,-162.9740,CRC,0,,,896,3.312,1.512,0.280,,,,2,,,,,,,,,,,,,,71,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,07:35:23 25-Sep-2005,07:32:05 25-Sep-2005,-197,1,66.8900,-162.9770,CRC,0,,,,3.296,,0.252,,,142.0,2,,,,,,,,,,,,255,255,71,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,09:05:07 25-Sep-2005,09:01:49 25-Sep-2005,-197,0,66.9050,-162.9570,CRC,0,,,1152,3.312,1.488,0.252,,,,3,,,,,,,,,,,,,,71,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,09:06:05 25-Sep-2005,09:02:47 25-Sep-2005,-197,0,66.9050,-162.9570,CRC,0,,,,3.312,,0.264,,,148.0,3,,,,,,,,,,,,255,255,71,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,09:09:53 25-Sep-2005,09:06:36 25-Sep-2005,-196,0,66.9050,-162.9570,CRC,0,,,1152,3.312,1.496,0.288,,,,3,,,,,,,,,,,,,,71,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,09:10:38 25-Sep-2005,09:07:20 25-Sep-2005,-197,0,66.9050,-162.9570,CRC,0,,,,3.312,,0.252,,,152.0,3,,,,,,,,,,,,255,255,71,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,10:23:19 25-Sep-2005,10:20:01 25-Sep-2005,-197,B,66.8950,-163.0360,CRC,0,,,,3.344,,0.280,,,162.0,3,,,,,,,,,,,,255,255,71,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,10:27:01 25-Sep-2005,10:23:44 25-Sep-2005,-196,B,66.8950,-163.0360,CRC,0,,,1152,3.296,1.496,0.272,,,,3,,,,,,,,,,,,,,71,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,10:49:25 25-Sep-2005,10:46:07 25-Sep-2005,-197,,,,CRC,0,,,,3.264,,0.304,,,164.0,3,,,,,,,,,,,,255,255,71,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,11:46:01 25-Sep-2005,11:42:43 25-Sep-2005,-197,,,,CRC,0,,,1152,3.296,1.480,0.292,,,,3,,,,,,,,,,,,,,71,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,13:36:17 25-Sep-2005,13:32:59 25-Sep-2005,-197,,,,CRC,0,,,,3.312,,0.264,,,170.0,3,,,,,,,,,,,,255,255,71,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,13:46:05 25-Sep-2005,13:42:47 25-Sep-2005,-197,A,66.8920,-163.1350,CRC,0,,,1152,3.312,1.488,0.264,,,,3,,,,,,,,,,,,,,71,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,13:56:23 25-Sep-2005,13:53:06 25-Sep-2005,-196,A,66.8920,-163.1350,CRC,0,,,,3.360,,0.264,,,172.0,3,,,,,,,,,,,,255,255,71,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,13:26:48 26-Sep-2005,13:23:30 26-Sep-2005,-197,B,66.7290,-163.7460,CRC,0,,,1408,3.344,1.504,0.264,,,,3,,,,,,,,,,,,,,71,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,20:16:16 26-Sep-2005,20:12:58 26-Sep-2005,-197,0,66.7200,-163.8470,CRC,0,,,1664,3.360,1.504,0.264,,,,3,,,,,,,,,,,,,,71,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,01:48:49 27-Sep-2005,01:45:31 27-Sep-2005,-197,,,,CRC,0,,,1664,3.376,1.504,0.272,,,,3,,,,,,,,,,,,,,71,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,03:49:23 27-Sep-2005,03:46:05 27-Sep-2005,-197,A,66.6690,-164.1770,CRC,0,,,1664,3.376,1.504,0.280,,,,3,,,,,,,,,,,,,,71,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,06:39:36 27-Sep-2005,06:36:18 27-Sep-2005,-197,1,66.6630,-164.4220,CRC,0,,,,3.376,,0.252,,,212.0,3,,,,,,,,,,,,20,232,71,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,08:54:00 27-Sep-2005,08:50:42 27-Sep-2005,-197,1,66.6650,-164.3900,CRC,0,,,1664,3.360,1.504,0.288,,,,3,,,,,,,,,,,,,,71,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,01:20:13 28-Sep-2005,01:16:55 28-Sep-2005,-197,B,66.6220,-165.1950,CRC,0,,,1920,3.408,1.504,0.272,,,,3,,,,,,,,,,,,,,71,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,11:12:47 28-Sep-2005,11:09:29 28-Sep-2005,-197,A,66.5620,-165.7780,CRC,0,,,,3.376,,0.296,,,206.0,3,,,,,,,,,,,,20,231,71,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,00:41:04 29-Sep-2005,00:37:45 29-Sep-2005,-198,,,,CRC,0,,,2176,3.344,1.512,0.272,,,,3,,,,,,,,,,,,,,71,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,16:35:12 29-Sep-2005,16:31:53 29-Sep-2005,-198,B,66.1500,-166.5240,CRC,0,,,,3.376,,0.288,,,178.0,3,,,,,,,,,,,,20,233,71,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,19:46:48 29-Sep-2005,19:43:30 29-Sep-2005,-197,B,66.1000,-166.6540,CRC,0,,,,3.376,,0.272,,,178.0,3,,,,,,,,,,,,20,233,71,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,03:10:32 30-Sep-2005,03:07:14 30-Sep-2005,-197,B,65.9820,-167.0010,CRC,0,,,,3.376,,0.264,,,160.0,3,,,,,,,,,,,,20,235,71,,,,,,,,,,
EB2005_5952_04L0041,53607,,Splash,,03:54:50 30-Sep-2005,03:51:32 30-Sep-2005,-197,1,65.9790,-167.0420,CRC,0,,,2432,3.360,1.528,0.304,,,,3,,,,,,,,,,,,,,71,,,,,,,,,,
