DeployID,Ptt,Instr,Date,Type,Quality,Latitude,Longitude,Error radius,Error Semi-major axis,Error Semi-minor axis,Error Ellipse orientation,Offset,Offset orientation,GPE MSD,GPE U,Count,Comment
PV2016_3001_16A0227,164834,Mk10,09:28:45 17-Sep-2016,Argos,A,51.8545,-176.6226,177,426,73,95,,,,,,
PV2016_3001_16A0227,164834,Mk10,14:38:36 17-Sep-2016,Argos,B,51.8311,-176.6717,2178,3983,1191,79,,,,,,
PV2016_3001_16A0227,164834,Mk10,15:35:39 17-Sep-2016,Argos,B,51.8804,-176.5468,1457,43388,48,114,,,,,,
PV2016_3001_16A0227,164834,Mk10,17:48:23 17-Sep-2016,Argos,3,51.9061,-176.6068,128,326,49,95,,,,,,
PV2016_3001_16A0227,164834,Mk10,17:54:59 17-Sep-2016,Argos,3,51.9062,-176.6051,145,584,36,96,,,,,,
PV2016_3001_16A0227,164834,Mk10,18:05:59 17-Sep-2016,Argos,3,51.9065,-176.6076,159,811,31,87,,,,,,
PV2016_3001_16A0227,164834,Mk10,01:24:13 18-Sep-2016,Argos,2,51.9110,-176.5830,489,2192,109,75,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:00:01 18-Sep-2016,Argos,B,51.9148,-176.5264,6724,10371,4359,80,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:22:01 18-Sep-2016,Argos,A,51.8876,-176.6122,1792,5126,626,138,,,,,,
PV2016_3001_16A0227,164834,Mk10,05:11:53 18-Sep-2016,Argos,2,51.9052,-176.6099,340,1460,79,86,,,,,,
PV2016_3001_16A0227,164834,Mk10,05:35:21 18-Sep-2016,Argos,A,51.9038,-176.6069,160,341,75,100,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:03:13 18-Sep-2016,Argos,3,51.9053,-176.6066,138,356,53,94,,,,,,
PV2016_3001_16A0227,164834,Mk10,08:24:32 18-Sep-2016,Argos,2,51.9063,-176.6029,412,4743,35,78,,,,,,
PV2016_3001_16A0227,164834,Mk10,09:08:00 18-Sep-2016,Argos,3,51.9146,-176.5812,143,368,55,96,,,,,,
PV2016_3001_16A0227,164834,Mk10,09:58:36 18-Sep-2016,Argos,B,51.9202,-176.5667,1407,2278,868,88,,,,,,
PV2016_3001_16A0227,164834,Mk10,15:22:09 18-Sep-2016,Argos,B,51.9002,-176.5766,2332,65099,83,102,,,,,,
PV2016_3001_16A0227,164834,Mk10,01:18:46 19-Sep-2016,Argos,1,51.8891,-176.6252,572,2962,110,72,,,,,,
PV2016_3001_16A0227,164834,Mk10,02:57:56 19-Sep-2016,Argos,B,51.9131,-176.6018,2404,7457,774,180,,,,,,
PV2016_3001_16A0227,164834,Mk10,05:25:15 19-Sep-2016,Argos,B,51.9030,-176.5614,4421,6894,2834,78,,,,,,
PV2016_3001_16A0227,164834,Mk10,05:35:53 19-Sep-2016,Argos,A,51.9054,-176.5771,977,32560,29,89,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:31:26 19-Sep-2016,Argos,B,51.9044,-176.5701,1368,3981,469,91,,,,,,
PV2016_3001_16A0227,164834,Mk10,08:45:00 19-Sep-2016,Argos,A,51.9270,-176.6022,1040,5478,197,33,,,,,,
PV2016_3001_16A0227,164834,Mk10,08:53:27 19-Sep-2016,Argos,B,51.9157,-176.6071,962,5687,162,23,,,,,,
PV2016_3001_16A0227,164834,Mk10,09:39:53 19-Sep-2016,Argos,B,51.8841,-176.6121,1335,2041,873,51,,,,,,
PV2016_3001_16A0227,164834,Mk10,15:12:04 19-Sep-2016,Argos,2,51.9080,-176.6115,298,2358,37,95,,,,,,
PV2016_3001_16A0227,164834,Mk10,15:15:00 19-Sep-2016,Argos,3,51.9066,-176.6071,207,250,170,34,,,,,,
PV2016_3001_16A0227,164834,Mk10,16:51:48 19-Sep-2016,Argos,3,51.9058,-176.6090,202,1832,22,78,,,,,,
PV2016_3001_16A0227,164834,Mk10,16:58:24 19-Sep-2016,Argos,A,51.9069,-176.6042,266,707,100,115,,,,,,
PV2016_3001_16A0227,164834,Mk10,01:02:57 20-Sep-2016,Argos,1,51.9043,-176.6307,808,1240,526,74,,,,,,
PV2016_3001_16A0227,164834,Mk10,02:42:58 20-Sep-2016,Argos,B,51.8912,-176.6085,6370,9926,4087,87,,,,,,
PV2016_3001_16A0227,164834,Mk10,02:42:58 20-Sep-2016,Argos,B,51.8898,-176.6094,7884,12732,4881,86,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:19:32 20-Sep-2016,Argos,B,51.8822,-176.6290,7924,13099,4793,89,,,,,,
PV2016_3001_16A0227,164834,Mk10,05:01:11 20-Sep-2016,Argos,A,51.9066,-176.6079,430,2106,87,48,,,,,,
PV2016_3001_16A0227,164834,Mk10,05:08:24 20-Sep-2016,Argos,B,51.9043,-176.6088,382,2448,59,78,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:05:33 20-Sep-2016,Argos,A,51.9078,-176.6034,492,1138,212,24,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:39:02 20-Sep-2016,Argos,B,51.9002,-176.6040,976,34618,27,96,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:49:47 20-Sep-2016,Argos,B,51.9005,-176.6038,987,4529,214,95,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:55:49 20-Sep-2016,Argos,B,51.9005,-176.6042,1005,3706,272,96,,,,,,
PV2016_3001_16A0227,164834,Mk10,08:18:26 20-Sep-2016,Argos,A,51.8578,-176.6457,573,5451,60,89,,,,,,
PV2016_3001_16A0227,164834,Mk10,08:25:50 20-Sep-2016,Argos,B,51.8584,-176.6481,501,3859,65,83,,,,,,
PV2016_3001_16A0227,164834,Mk10,14:59:03 20-Sep-2016,Argos,2,51.9088,-176.6198,275,1000,75,99,,,,,,
PV2016_3001_16A0227,164834,Mk10,16:20:27 20-Sep-2016,Argos,1,51.9124,-176.5842,545,1229,241,74,,,,,,
PV2016_3001_16A0227,164834,Mk10,16:46:51 20-Sep-2016,Argos,A,51.9064,-176.5949,2689,15527,465,108,,,,,,
PV2016_3001_16A0227,164834,Mk10,17:27:11 20-Sep-2016,Argos,B,51.9103,-176.6106,672,3310,136,8,,,,,,
PV2016_3001_16A0227,164834,Mk10,02:29:29 21-Sep-2016,Argos,3,51.9097,-176.6013,171,501,58,95,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:02:20 21-Sep-2016,Argos,B,51.9026,-176.5975,1076,8506,136,89,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:31:58 21-Sep-2016,Argos,A,51.9053,-176.6081,584,1972,172,51,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:57:35 21-Sep-2016,Argos,B,51.9066,-176.6079,771,1540,385,80,,,,,,
PV2016_3001_16A0227,164834,Mk10,05:34:57 21-Sep-2016,Argos,B,51.9048,-176.6090,827,26490,25,90,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:12:28 21-Sep-2016,Argos,2,51.8941,-176.6193,384,948,155,69,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:22:57 21-Sep-2016,Argos,2,51.8953,-176.6100,272,391,189,114,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:47:11 21-Sep-2016,Argos,B,51.8909,-176.6427,1088,12875,91,135,,,,,,
PV2016_3001_16A0227,164834,Mk10,08:05:37 21-Sep-2016,Argos,2,51.8707,-176.6295,392,1956,78,72,,,,,,
PV2016_3001_16A0227,164834,Mk10,09:03:33 21-Sep-2016,Argos,B,51.8662,-176.6362,1591,10406,243,132,,,,,,
PV2016_3001_16A0227,164834,Mk10,09:46:48 21-Sep-2016,Argos,B,51.8616,-176.6434,2083,3571,1214,107,,,,,,
PV2016_3001_16A0227,164834,Mk10,14:15:40 21-Sep-2016,Argos,B,51.8350,-176.6910,2382,3567,1590,87,,,,,,
PV2016_3001_16A0227,164834,Mk10,14:46:38 21-Sep-2016,Argos,1,51.8780,-176.6106,592,2634,133,96,,,,,,
PV2016_3001_16A0227,164834,Mk10,15:52:37 21-Sep-2016,Argos,2,51.9047,-176.6084,266,398,176,51,,,,,,
PV2016_3001_16A0227,164834,Mk10,16:10:21 21-Sep-2016,Argos,A,51.9094,-176.6273,913,1991,418,45,,,,,,
PV2016_3001_16A0227,164834,Mk10,16:31:08 21-Sep-2016,Argos,3,51.9054,-176.5966,194,416,90,127,,,,,,
PV2016_3001_16A0227,164834,Mk10,17:15:52 21-Sep-2016,Argos,B,51.9002,-176.5949,660,4714,92,113,,,,,,
PV2016_3001_16A0227,164834,Mk10,02:19:13 22-Sep-2016,Argos,3,51.9037,-176.6080,146,464,45,93,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:51:26 22-Sep-2016,Argos,B,51.8773,-176.5899,1390,3671,526,81,,,,,,
PV2016_3001_16A0227,164834,Mk10,05:13:49 22-Sep-2016,Argos,B,51.8801,-176.5868,1508,3715,611,83,,,,,,
PV2016_3001_16A0227,164834,Mk10,05:39:30 22-Sep-2016,Argos,B,51.8968,-176.5754,1461,4778,446,89,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:29:47 22-Sep-2016,Argos,B,51.8945,-176.5754,1481,39787,55,90,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:52:42 22-Sep-2016,Argos,B,51.8780,-176.5832,2022,4107,995,85,,,,,,
PV2016_3001_16A0227,164834,Mk10,08:33:44 22-Sep-2016,Argos,B,51.9035,-176.5723,1579,33499,74,75,,,,,,
PV2016_3001_16A0227,164834,Mk10,08:56:37 22-Sep-2016,Argos,B,51.8967,-176.5953,1471,6422,337,77,,,,,,
PV2016_3001_16A0227,164834,Mk10,09:25:06 22-Sep-2016,Argos,B,51.8785,-176.6400,874,18487,41,106,,,,,,
PV2016_3001_16A0227,164834,Mk10,14:35:22 22-Sep-2016,Argos,A,51.8819,-176.6110,183,524,63,112,,,,,,
PV2016_3001_16A0227,164834,Mk10,15:18:19 22-Sep-2016,Argos,2,51.9009,-176.6178,380,419,344,128,,,,,,
PV2016_3001_16A0227,164834,Mk10,16:19:32 22-Sep-2016,Argos,3,51.9051,-176.6086,213,493,92,115,,,,,,
PV2016_3001_16A0227,164834,Mk10,17:03:00 22-Sep-2016,Argos,1,51.9037,-176.6176,1044,34183,31,79,,,,,,
PV2016_3001_16A0227,164834,Mk10,17:04:09 22-Sep-2016,Argos,3,51.9064,-176.6082,174,221,137,67,,,,,,
PV2016_3001_16A0227,164834,Mk10,17:23:37 22-Sep-2016,Argos,3,51.9057,-176.6018,177,688,45,110,,,,,,
PV2016_3001_16A0227,164834,Mk10,02:09:23 23-Sep-2016,Argos,B,51.9390,-176.5543,2785,5061,1532,76,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:52:43 23-Sep-2016,Argos,1,51.9273,-176.5357,1445,44998,46,73,,,,,,
PV2016_3001_16A0227,164834,Mk10,05:10:57 23-Sep-2016,Argos,B,51.9080,-176.6123,518,2115,126,17,,,,,,
PV2016_3001_16A0227,164834,Mk10,05:45:10 23-Sep-2016,Argos,B,51.9113,-176.6089,925,1252,683,77,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:14:34 23-Sep-2016,Argos,3,51.8945,-176.6337,136,355,52,95,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:29:50 23-Sep-2016,Argos,B,51.8944,-176.6340,412,1880,90,116,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:45:50 23-Sep-2016,Argos,B,51.8734,-176.6293,588,7467,46,88,,,,,,
PV2016_3001_16A0227,164834,Mk10,08:14:43 23-Sep-2016,Argos,A,51.8666,-176.6200,354,6406,19,78,,,,,,
PV2016_3001_16A0227,164834,Mk10,08:23:11 23-Sep-2016,Argos,B,51.8655,-176.6194,541,1325,220,81,,,,,,
PV2016_3001_16A0227,164834,Mk10,09:01:40 23-Sep-2016,Argos,B,51.8611,-176.6171,682,2556,181,162,,,,,,
PV2016_3001_16A0227,164834,Mk10,14:23:23 23-Sep-2016,Argos,3,51.8728,-176.6201,151,321,70,82,,,,,,
PV2016_3001_16A0227,164834,Mk10,14:49:47 23-Sep-2016,Argos,B,51.8728,-176.6207,714,1184,430,89,,,,,,
PV2016_3001_16A0227,164834,Mk10,16:03:47 23-Sep-2016,Argos,3,51.8937,-176.6271,199,507,77,102,,,,,,
PV2016_3001_16A0227,164834,Mk10,16:25:17 23-Sep-2016,Argos,3,51.9004,-176.6246,143,467,43,72,,,,,,
PV2016_3001_16A0227,164834,Mk10,16:54:48 23-Sep-2016,Argos,3,51.9061,-176.5992,177,238,130,56,,,,,,
PV2016_3001_16A0227,164834,Mk10,16:58:56 23-Sep-2016,Argos,3,51.9062,-176.6067,202,318,127,71,,,,,,
PV2016_3001_16A0227,164834,Mk10,18:06:31 23-Sep-2016,Argos,B,51.9111,-176.6082,907,2550,322,78,,,,,,
PV2016_3001_16A0227,164834,Mk10,01:55:01 24-Sep-2016,Argos,0,51.8940,-176.6585,1565,14667,166,82,,,,,,
PV2016_3001_16A0227,164834,Mk10,02:44:53 24-Sep-2016,Argos,B,51.8815,-176.6272,5741,12293,2680,47,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:24:13 24-Sep-2016,Argos,3,51.9054,-176.6098,164,350,76,54,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:26:25 24-Sep-2016,Argos,3,51.9054,-176.6074,128,349,46,70,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:36:17 24-Sep-2016,Argos,B,51.9036,-176.5632,814,1450,457,9,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:04:04 24-Sep-2016,Argos,2,51.8741,-176.6236,275,889,84,141,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:08:15 24-Sep-2016,Argos,A,51.8820,-176.6317,189,217,163,1,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:16:06 24-Sep-2016,Argos,2,51.8799,-176.6364,282,1374,58,95,,,,,,
PV2016_3001_16A0227,164834,Mk10,08:02:28 24-Sep-2016,Argos,B,51.8735,-176.6348,2945,4762,1820,89,,,,,,
PV2016_3001_16A0227,164834,Mk10,09:35:48 24-Sep-2016,Argos,B,51.8547,-176.6288,2223,44904,110,83,,,,,,
PV2016_3001_16A0227,164834,Mk10,14:12:15 24-Sep-2016,Argos,2,51.8720,-176.6232,297,547,160,81,,,,,,
PV2016_3001_16A0227,164834,Mk10,14:23:34 24-Sep-2016,Argos,B,51.8729,-176.6231,617,2093,181,90,,,,,,
PV2016_3001_16A0227,164834,Mk10,15:52:23 24-Sep-2016,Argos,A,51.8782,-176.6311,217,515,91,129,,,,,,
PV2016_3001_16A0227,164834,Mk10,15:55:34 24-Sep-2016,Argos,A,51.8772,-176.6214,180,210,154,40,,,,,,
PV2016_3001_16A0227,164834,Mk10,16:31:04 24-Sep-2016,Argos,2,51.8937,-176.6140,355,789,159,122,,,,,,
PV2016_3001_16A0227,164834,Mk10,16:43:09 24-Sep-2016,Argos,1,51.8913,-176.6186,619,1174,326,43,,,,,,
PV2016_3001_16A0227,164834,Mk10,01:44:01 25-Sep-2016,Argos,0,51.9306,-176.4836,4095,261637,64,79,,,,,,
PV2016_3001_16A0227,164834,Mk10,04:00:50 25-Sep-2016,Argos,B,51.9177,-176.4441,5139,17466,1512,80,,,,,,Lon > 4 deviations from mean
PV2016_3001_16A0227,164834,Mk10,04:16:05 25-Sep-2016,Argos,B,51.9042,-176.6085,2808,15202,518,48,,,,,,
PV2016_3001_16A0227,164834,Mk10,05:42:25 25-Sep-2016,Argos,3,51.8898,-176.6279,129,392,42,92,,,,,,
PV2016_3001_16A0227,164834,Mk10,05:46:37 25-Sep-2016,Argos,3,51.8890,-176.6293,219,529,90,85,,,,,,
PV2016_3001_16A0227,164834,Mk10,05:59:22 25-Sep-2016,Argos,3,51.8814,-176.6285,192,612,59,76,,,,,,
PV2016_3001_16A0227,164834,Mk10,14:01:21 25-Sep-2016,Argos,B,51.8527,-176.5730,1741,49854,60,110,,,,,,
PV2016_3001_16A0227,164834,Mk10,15:24:54 25-Sep-2016,Argos,A,51.8801,-176.6200,177,429,73,81,,,,,,
PV2016_3001_16A0227,164834,Mk10,15:40:32 25-Sep-2016,Argos,1,51.8814,-176.6345,570,6305,51,106,,,,,,
PV2016_3001_16A0227,164834,Mk10,16:05:34 25-Sep-2016,Argos,1,51.8896,-176.6200,672,1454,310,133,,,,,,
PV2016_3001_16A0227,164834,Mk10,16:29:18 25-Sep-2016,Argos,2,51.8893,-176.6152,398,866,182,128,,,,,,
PV2016_3001_16A0227,164834,Mk10,17:03:04 25-Sep-2016,Argos,1,51.9082,-176.5975,669,11383,39,80,,,,,,
PV2016_3001_16A0227,164834,Mk10,01:34:24 26-Sep-2016,Argos,B,51.9746,-176.5302,7222,12937,4030,89,,,,,,Lat > 4 deviations from mean
PV2016_3001_16A0227,164834,Mk10,04:01:36 26-Sep-2016,Argos,B,51.9255,-176.5543,6343,60854,661,81,,,,,,
PV2016_3001_16A0227,164834,Mk10,05:15:09 26-Sep-2016,Argos,3,51.9014,-176.6201,169,359,79,74,,,,,,
PV2016_3001_16A0227,164834,Mk10,05:19:13 26-Sep-2016,Argos,3,51.9012,-176.6191,236,763,73,74,,,,,,
PV2016_3001_16A0227,164834,Mk10,05:39:36 26-Sep-2016,Argos,2,51.8903,-176.6188,363,1294,101,74,,,,,,
PV2016_3001_16A0227,164834,Mk10,06:57:14 26-Sep-2016,Argos,A,51.8650,-176.6302,3061,129769,72,102,,,,,,
PV2016_3001_16A0227,164834,Mk10,08:30:55 26-Sep-2016,Argos,B,51.8672,-176.6391,1045,15928,68,82,,,,,,
PV2016_3001_16A0227,164834,Mk10,08:53:05 26-Sep-2016,Argos,A,51.8568,-176.6269,1051,1970,560,167,,,,,,
PV2016_3001_16A0227,164834,Mk10,14:54:57 26-Sep-2016,Argos,3,51.8857,-176.6233,193,273,136,126,,,,,,
PV2016_3001_16A0227,164834,Mk10,15:28:11 26-Sep-2016,Argos,3,51.8865,-176.6215,214,1554,29,99,,,,,,
PV2016_3001_16A0227,164834,Mk10,15:43:36 26-Sep-2016,Argos,B,51.8856,-176.6263,502,734,343,108,,,,,,
PV2016_3001_16A0227,164834,Mk10,16:21:01 26-Sep-2016,Argos,A,51.8906,-176.6175,1007,1949,519,26,,,,,,
PV2016_3001_16A0227,164834,Mk10,16:35:20 26-Sep-2016,Argos,3,51.8994,-176.6237,154,417,56,76,,,,,,
PV2016_3001_16A0227,164834,Mk10,17:22:57 26-Sep-2016,Argos,1,51.9092,-176.6362,650,1164,362,84,,,,,,
