DeployID,Ptt,Instr,RecordType,MsgCount,Duplicates,Corrupt,AvgInterval,MinInterval,Date,Satellite,LocationQuality,Latitude,Longitude,Latitude2,Longitude2,IQ,Duration,Frequency,Power
PV2016_3001_16A0227,164834,Mk10,DS,3,0,2,221,213,09:05:56 16-Sep-2016,MB,A,51.8750,-176.5997,51.8712,-176.6143,8,,401677092,-127
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,237,237,09:49:53 16-Sep-2016,MA,B,51.8831,-176.6047,51.8831,-176.6047,8,,401677097,-124
PV2016_3001_16A0227,164834,Mk10,DS,5,0,2,142,93,14:02:03 16-Sep-2016,NP,3,51.9115,-176.5713,51.9115,-176.5713,58,,401677090,-130
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,407,407,15:10:54 16-Sep-2016,SR,B,51.9017,-176.5884,51.9017,-176.5884,8,,401677101,-133
PV2016_3001_16A0227,164834,Mk10,DS,4,0,1,233,43,15:43:19 16-Sep-2016,NP,2,51.8944,-176.6091,51.8944,-176.6091,58,,401677099,-123
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,239,239,16:34:09 16-Sep-2016,NK,B,51.8956,-176.5844,51.8956,-176.5844,,,401677101,-129
PV2016_3001_16A0227,164834,Mk10,DS,2,0,1,239,239,16:34:09 16-Sep-2016,NN,B,51.8913,-176.5844,51.8913,-176.5844,8,,401677099,-135
PV2016_3001_16A0227,164834,Mk10,DS,3,0,1,286,278,16:47:27 16-Sep-2016,SR,A,51.8937,-176.6013,51.8937,-176.6013,6,,401677102,-127
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,190,190,17:27:18 16-Sep-2016,NP,B,51.9066,-176.6160,51.9066,-176.6160,8,,401677091,-129
PV2016_3001_16A0227,164834,Mk10,DS,10,0,3,76,43,18:13:36 16-Sep-2016,NK,3,51.9100,-176.5833,51.9100,-176.5833,56,,401677097,-123
PV2016_3001_16A0227,164834,Mk10,DS,11,0,1,78,43,18:12:19 16-Sep-2016,NN,2,51.9084,-176.5764,51.9084,-176.5764,58,,401677098,-125
PV2016_3001_16A0227,164834,Mk10,DS,7,0,2,90,45,18:27:57 16-Sep-2016,SR,2,51.9122,-176.5682,51.9122,-176.5682,56,,401677096,-129
PV2016_3001_16A0227,164834,Mk10,DS,3,0,1,264,202,01:34:07 17-Sep-2016,NP,A,51.9652,-176.4387,51.9652,-176.4387,8,,401677119,-127
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,02:20:54 17-Sep-2016,NK,B,51.9689,-176.4371,51.9689,-176.4371,8,,401677119,-133
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,02:27:46 17-Sep-2016,NN,B,51.9674,-176.4382,51.9674,-176.4382,6,,401677108,-137
PV2016_3001_16A0227,164834,Mk10,DS,3,0,0,59,42,04:01:28 17-Sep-2016,NK,A,51.9130,-176.5623,51.9130,-176.5623,8,,401677098,-129
PV2016_3001_16A0227,164834,Mk10,DS,5,0,0,174,45,04:04:08 17-Sep-2016,NN,2,51.9208,-176.5526,51.9208,-176.5526,56,,401677089,-130
PV2016_3001_16A0227,164834,Mk10,DS,4,0,2,112,42,04:51:47 17-Sep-2016,SR,0,51.9136,-176.5562,51.9136,-176.5562,58,,401677091,-130
PV2016_3001_16A0227,164834,Mk10,DS,5,0,0,140,131,05:43:17 17-Sep-2016,NK,3,51.9118,-176.5819,51.9118,-176.5819,58,,401677086,-125
PV2016_3001_16A0227,164834,Mk10,DS,5,0,0,158,98,05:44:30 17-Sep-2016,NN,3,51.9097,-176.5880,51.9097,-176.5880,58,,401677088,-132
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,296,296,06:11:37 17-Sep-2016,MA,B,51.9099,-176.5825,51.9099,-176.5825,6,,401677084,-130
PV2016_3001_16A0227,164834,Mk10,DS,2,0,1,402,402,06:37:25 17-Sep-2016,SR,B,51.8899,-176.5953,51.8899,-176.5953,6,,401677096,-130
PV2016_3001_16A0227,164834,Mk10,DS,1,0,1,,,06:59:53 17-Sep-2016,MB,B,51.8895,-176.5911,51.8895,-176.5911,6,,401677101,-135
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,238,238,08:16:05 17-Sep-2016,SR,B,51.8806,-176.6199,51.8806,-176.6199,8,,401677099,-129
PV2016_3001_16A0227,164834,Mk10,DS,3,0,1,261,242,08:38:50 17-Sep-2016,MB,A,51.8618,-176.6457,51.8618,-176.6457,6,,401677101,-132
PV2016_3001_16A0227,164834,Mk10,DS,3,0,1,258,252,09:28:45 17-Sep-2016,MA,A,51.8545,-176.6226,51.8545,-176.6226,8,,401677104,-120
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,14:38:36 17-Sep-2016,SR,B,51.8311,-176.6717,51.8311,-176.6717,8,,401677117,-137
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,264,264,15:35:39 17-Sep-2016,NP,B,51.8804,-176.5468,51.8804,-176.5468,6,,401677105,-135
PV2016_3001_16A0227,164834,Mk10,DS,6,0,3,105,88,17:48:23 17-Sep-2016,NK,3,51.9061,-176.6068,51.9061,-176.6068,58,,401677136,-130
PV2016_3001_16A0227,164834,Mk10,DS,5,0,2,88,88,17:54:59 17-Sep-2016,SR,3,51.9062,-176.6051,51.9062,-176.6051,66,,401677135,-125
PV2016_3001_16A0227,164834,Mk10,DS,4,0,0,117,88,18:05:59 17-Sep-2016,NN,3,51.9065,-176.6076,51.9065,-176.6076,66,,401677137,-135
PV2016_3001_16A0227,164834,Mk10,DS,6,0,1,88,88,01:24:13 18-Sep-2016,NP,2,51.9110,-176.5830,51.9110,-176.5830,58,,401677148,-131
PV2016_3001_16A0227,164834,Mk10,DS,1,0,1,,,04:00:01 18-Sep-2016,NN,B,51.9148,-176.5264,51.9148,-176.5264,8,,401677121,-132
PV2016_3001_16A0227,164834,Mk10,DS,3,0,2,88,88,04:22:01 18-Sep-2016,SR,A,51.8876,-176.6122,51.8876,-176.6122,6,,401677128,-133
PV2016_3001_16A0227,164834,Mk10,DS,5,0,1,88,88,05:11:53 18-Sep-2016,NK,2,51.9052,-176.6099,51.9052,-176.6099,58,,401677132,-133
PV2016_3001_16A0227,164834,Mk10,DS,3,0,0,132,88,05:35:21 18-Sep-2016,NN,A,51.9038,-176.6069,51.9038,-176.6069,6,,401677135,-130
PV2016_3001_16A0227,164834,Mk10,DS,5,0,1,88,88,06:03:13 18-Sep-2016,SR,3,51.9053,-176.6066,51.9053,-176.6066,56,,401677124,-127
PV2016_3001_16A0227,164834,Mk10,DS,7,0,5,111,43,08:24:32 18-Sep-2016,MB,2,51.9063,-176.6029,51.9064,-176.6023,58,,401677085,-128
PV2016_3001_16A0227,164834,Mk10,DS,7,0,0,75,42,09:08:00 18-Sep-2016,MA,3,51.9146,-176.5812,51.9146,-176.5812,68,,401677086,-117
PV2016_3001_16A0227,164834,Mk10,DS,1,0,1,,,09:58:36 18-Sep-2016,MB,B,51.9202,-176.5667,51.9202,-176.5667,8,,401677092,-135
PV2016_3001_16A0227,164834,Mk10,DS,2,0,1,88,88,15:22:09 18-Sep-2016,NP,B,51.9002,-176.5766,51.9002,-176.5766,8,,401643748,-122
PV2016_3001_16A0227,164834,Mk10,DS,5,0,2,140,44,01:18:46 19-Sep-2016,NP,1,51.8891,-176.6252,51.8891,-176.6252,58,,401677092,-128
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,88,88,02:57:56 19-Sep-2016,NP,B,51.9131,-176.6018,51.9131,-176.6018,7,,401677123,-126
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,05:25:15 19-Sep-2016,NN,B,51.9030,-176.5614,51.9030,-176.5614,8,,401677100,-126
PV2016_3001_16A0227,164834,Mk10,DS,3,0,0,161,43,05:35:53 19-Sep-2016,SR,A,51.9054,-176.5771,51.9054,-176.5771,6,,401677092,-130
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,06:31:26 19-Sep-2016,NK,B,51.9044,-176.5701,51.9044,-176.5701,8,,401677081,-128
PV2016_3001_16A0227,164834,Mk10,DS,3,0,0,274,43,08:45:00 19-Sep-2016,MA,A,51.9270,-176.6022,51.9270,-176.6022,8,,401677095,-120
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,293,293,08:53:27 19-Sep-2016,SR,B,51.9157,-176.6071,51.9157,-176.6071,6,,401677116,-131
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,09:39:53 19-Sep-2016,MB,B,51.8841,-176.6121,51.8841,-176.6121,8,,401677094,-129
PV2016_3001_16A0227,164834,Mk10,DS,6,0,0,105,88,15:12:04 19-Sep-2016,NP,2,51.9080,-176.6115,51.9080,-176.6115,58,,401677141,-120
PV2016_3001_16A0227,164834,Mk10,DS,4,0,1,88,88,15:15:00 19-Sep-2016,SR,3,51.9066,-176.6071,51.9066,-176.6071,56,,401677142,-125
PV2016_3001_16A0227,164834,Mk10,DS,6,0,0,88,88,16:51:48 19-Sep-2016,SR,3,51.9058,-176.6090,51.9058,-176.6090,58,,401677135,-132
PV2016_3001_16A0227,164834,Mk10,DS,3,0,0,88,88,16:58:24 19-Sep-2016,NK,A,51.9069,-176.6042,51.9069,-176.6042,6,,401677134,-129
PV2016_3001_16A0227,164834,Mk10,DS,4,0,0,88,88,01:02:57 20-Sep-2016,NP,1,51.9043,-176.6307,51.9043,-176.6307,48,,401677132,-129
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,02:42:58 20-Sep-2016,NK,B,51.8912,-176.6085,51.8912,-176.6085,,,401677078,-137
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,02:42:58 20-Sep-2016,NP,B,51.8898,-176.6094,51.8898,-176.6094,8,,401677075,-129
PV2016_3001_16A0227,164834,Mk10,DS,1,0,1,,,04:19:32 20-Sep-2016,NK,B,51.8822,-176.6290,51.8822,-176.6290,8,,401677080,-137
PV2016_3001_16A0227,164834,Mk10,DS,3,0,0,141,42,05:01:11 20-Sep-2016,SR,A,51.9066,-176.6079,51.9066,-176.6079,8,,401677079,-126
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,275,275,05:08:24 20-Sep-2016,NN,B,51.9043,-176.6088,51.9043,-176.6088,6,,401677080,-135
PV2016_3001_16A0227,164834,Mk10,DS,3,0,0,48,42,06:05:33 20-Sep-2016,NK,A,51.9078,-176.6034,51.9078,-176.6034,8,,401677079,-124
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,323,323,06:39:02 20-Sep-2016,SR,B,51.9002,-176.6040,51.9002,-176.6040,8,,401677080,-130
PV2016_3001_16A0227,164834,Mk10,DS,1,0,1,,,06:49:47 20-Sep-2016,MA,B,51.9005,-176.6038,51.9005,-176.6038,6,,401677080,-123
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,06:55:49 20-Sep-2016,NN,B,51.9005,-176.6042,51.9005,-176.6042,6,,401677079,-130
PV2016_3001_16A0227,164834,Mk10,DS,3,0,0,193,43,08:18:26 20-Sep-2016,SR,A,51.8578,-176.6457,51.8578,-176.6457,8,,401677087,-129
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,308,308,08:25:50 20-Sep-2016,MA,B,51.8584,-176.6481,51.8584,-176.6481,6,,401677097,-123
PV2016_3001_16A0227,164834,Mk10,DS,8,0,2,88,88,14:59:03 20-Sep-2016,NP,2,51.9088,-176.6198,51.9088,-176.6198,58,,401677113,-133
PV2016_3001_16A0227,164834,Mk10,DS,6,0,0,88,88,16:20:27 20-Sep-2016,SR,1,51.9124,-176.5842,51.9124,-176.5842,48,,401677134,-127
PV2016_3001_16A0227,164834,Mk10,DS,3,0,0,88,88,16:46:51 20-Sep-2016,NP,A,51.9064,-176.5949,51.9064,-176.5949,6,,401677129,-131
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,440,440,17:27:11 20-Sep-2016,NN,B,51.9103,-176.6106,51.9103,-176.6106,8,,401677126,-135
PV2016_3001_16A0227,164834,Mk10,DS,6,0,0,88,88,02:29:29 21-Sep-2016,NP,3,51.9097,-176.6013,51.9097,-176.6013,58,,401677086,-134
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,50,50,04:02:20 21-Sep-2016,NK,B,51.9026,-176.5975,51.9026,-176.5975,8,,401677074,-124
PV2016_3001_16A0227,164834,Mk10,DS,3,0,1,89,55,04:31:58 21-Sep-2016,SR,A,51.9053,-176.6081,51.9053,-176.6081,6,,401677069,-135
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,114,114,04:57:35 21-Sep-2016,NN,B,51.9066,-176.6079,51.9066,-176.6079,6,,401677068,-132
PV2016_3001_16A0227,164834,Mk10,DS,2,0,1,367,367,05:34:57 21-Sep-2016,NK,B,51.9048,-176.6090,51.9048,-176.6090,8,,401677073,-133
PV2016_3001_16A0227,164834,Mk10,DS,5,0,0,112,42,06:12:28 21-Sep-2016,SR,2,51.8941,-176.6193,51.8941,-176.6193,58,,401677072,-126
PV2016_3001_16A0227,164834,Mk10,DS,6,0,1,120,43,06:22:57 21-Sep-2016,MA,2,51.8953,-176.6100,51.8953,-176.6100,56,,401677073,-126
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,475,475,06:47:11 21-Sep-2016,NN,B,51.8909,-176.6427,51.8909,-176.6427,8,,401677069,-130
PV2016_3001_16A0227,164834,Mk10,DS,5,0,0,142,42,08:05:37 21-Sep-2016,MA,2,51.8707,-176.6295,51.8707,-176.6295,58,,401677078,-120
PV2016_3001_16A0227,164834,Mk10,DS,2,0,2,402,402,09:03:33 21-Sep-2016,MB,B,51.8662,-176.6362,51.8650,-176.6395,8,,401677088,-132
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,09:46:48 21-Sep-2016,MA,B,51.8616,-176.6434,51.8616,-176.6434,8,,401677086,-122
PV2016_3001_16A0227,164834,Mk10,DS,1,0,1,,,14:15:40 21-Sep-2016,SR,B,51.8350,-176.6910,51.8350,-176.6910,8,,401677092,-135
PV2016_3001_16A0227,164834,Mk10,DS,4,0,0,157,43,14:46:38 21-Sep-2016,NP,1,51.8780,-176.6106,51.8780,-176.6106,58,,401677101,-131
PV2016_3001_16A0227,164834,Mk10,DS,7,0,2,77,43,15:52:37 21-Sep-2016,SR,2,51.9047,-176.6084,51.9047,-176.6084,58,,401677087,-125
PV2016_3001_16A0227,164834,Mk10,DS,3,0,2,132,88,16:10:21 21-Sep-2016,NK,A,51.9094,-176.6273,51.9094,-176.6273,6,,401677091,-135
PV2016_3001_16A0227,164834,Mk10,DS,5,0,0,88,88,16:31:08 21-Sep-2016,NP,3,51.9054,-176.5966,51.9054,-176.5966,56,,401677111,-127
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,176,176,17:15:52 21-Sep-2016,NN,B,51.9002,-176.5949,51.9002,-176.5949,8,,401677120,-133
PV2016_3001_16A0227,164834,Mk10,DS,5,0,1,88,88,02:19:13 22-Sep-2016,NP,3,51.9037,-176.6080,51.9037,-176.6080,58,,401677120,-133
PV2016_3001_16A0227,164834,Mk10,DS,1,0,1,,,04:51:26 22-Sep-2016,NN,B,51.8773,-176.5899,51.8773,-176.5899,8,,401677100,-133
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,05:13:49 22-Sep-2016,NK,B,51.8801,-176.5868,51.8801,-176.5868,6,,401677082,-121
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,05:39:30 22-Sep-2016,SR,B,51.8968,-176.5754,51.8968,-176.5754,8,,401677070,-129
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,223,223,06:29:47 22-Sep-2016,NN,B,51.8945,-176.5754,51.8945,-176.5754,8,,401677074,-130
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,06:52:42 22-Sep-2016,NK,B,51.8780,-176.5832,51.8780,-176.5832,8,,401677085,-133
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,241,241,08:33:44 22-Sep-2016,MB,B,51.9035,-176.5723,51.9035,-176.5723,8,,401677082,-134
PV2016_3001_16A0227,164834,Mk10,DS,1,0,1,,,08:56:37 22-Sep-2016,SR,B,51.8967,-176.5953,51.8967,-176.5953,6,,401677092,-130
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,229,229,09:25:06 22-Sep-2016,MA,B,51.8785,-176.6400,51.8785,-176.6400,6,,401677080,-122
PV2016_3001_16A0227,164834,Mk10,DS,3,0,0,296,250,14:35:22 22-Sep-2016,NP,A,51.8819,-176.6110,51.8819,-176.6110,8,,401677097,-132
PV2016_3001_16A0227,164834,Mk10,DS,5,0,1,104,59,15:18:19 22-Sep-2016,SR,2,51.9009,-176.6178,51.9009,-176.6178,58,,401677084,-129
PV2016_3001_16A0227,164834,Mk10,DS,6,0,1,72,43,16:19:32 22-Sep-2016,NP,3,51.9051,-176.6086,51.9051,-176.6086,58,,401677086,-124
PV2016_3001_16A0227,164834,Mk10,DS,5,0,0,44,42,17:03:00 22-Sep-2016,SR,1,51.9037,-176.6176,51.9037,-176.6176,58,,401677089,-121
PV2016_3001_16A0227,164834,Mk10,DS,7,0,2,76,42,17:04:09 22-Sep-2016,NN,3,51.9064,-176.6082,51.9064,-176.6082,56,,401677088,-135
PV2016_3001_16A0227,164834,Mk10,DS,5,0,0,68,43,17:23:37 22-Sep-2016,NK,3,51.9057,-176.6018,51.9057,-176.6018,56,,401677090,-123
PV2016_3001_16A0227,164834,Mk10,DS,1,0,1,,,02:09:23 23-Sep-2016,NP,B,51.9390,-176.5543,51.9390,-176.5543,8,,401677073,-138
PV2016_3001_16A0227,164834,Mk10,DS,4,0,0,147,42,04:52:43 23-Sep-2016,NK,1,51.9273,-176.5357,51.9245,-176.5637,58,,401677078,-128
PV2016_3001_16A0227,164834,Mk10,DS,2,0,1,392,392,05:10:57 23-Sep-2016,SR,B,51.9080,-176.6123,51.9080,-176.6123,6,,401677082,-133
PV2016_3001_16A0227,164834,Mk10,DS,1,0,0,,,05:45:10 23-Sep-2016,MA,B,51.9113,-176.6089,51.9113,-176.6089,8,,401677081,-132
PV2016_3001_16A0227,164834,Mk10,DS,7,0,3,107,49,06:14:34 23-Sep-2016,NN,3,51.8945,-176.6337,51.8945,-176.6337,56,,401677082,-137
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,205,205,06:29:50 23-Sep-2016,NK,B,51.8944,-176.6340,51.8944,-176.6340,6,,401677078,-128
PV2016_3001_16A0227,164834,Mk10,DS,2,0,1,364,364,06:45:50 23-Sep-2016,SR,B,51.8734,-176.6293,51.8734,-176.6293,8,,401677077,-123
PV2016_3001_16A0227,164834,Mk10,DS,3,0,2,254,237,08:14:43 23-Sep-2016,MB,A,51.8666,-176.6200,51.8666,-176.6200,8,,401677095,-130
PV2016_3001_16A0227,164834,Mk10,DS,1,0,1,,,08:23:11 23-Sep-2016,SR,B,51.8655,-176.6194,51.8655,-176.6194,6,,401677094,-136
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,481,481,09:01:40 23-Sep-2016,MA,B,51.8611,-176.6171,51.8611,-176.6171,8,,401677094,-121
PV2016_3001_16A0227,164834,Mk10,DS,4,0,0,212,210,14:23:23 23-Sep-2016,NP,3,51.8728,-176.6201,51.8728,-176.6201,58,,401677098,-126
PV2016_3001_16A0227,164834,Mk10,DS,1,0,1,,,14:49:47 23-Sep-2016,SR,B,51.8728,-176.6207,51.8728,-176.6207,6,,401677098,-138
PV2016_3001_16A0227,164834,Mk10,DS,10,0,0,86,45,16:03:47 23-Sep-2016,NP,3,51.8937,-176.6271,51.8937,-176.6271,58,,401677092,-127
PV2016_3001_16A0227,164834,Mk10,DS,7,0,1,94,43,16:25:17 23-Sep-2016,SR,3,51.9004,-176.6246,51.9004,-176.6246,56,,401677088,-131
PV2016_3001_16A0227,164834,Mk10,DS,7,0,0,73,42,16:54:48 23-Sep-2016,NN,3,51.9061,-176.5992,51.9061,-176.5992,56,,401677089,-130
PV2016_3001_16A0227,164834,Mk10,DS,8,0,1,69,42,16:58:56 23-Sep-2016,NK,3,51.9062,-176.6067,51.9062,-176.6067,56,,401677090,-127
PV2016_3001_16A0227,164834,Mk10,DS,2,0,1,43,43,18:06:31 23-Sep-2016,SR,B,51.9111,-176.6082,51.9111,-176.6082,8,,401677099,-128
PV2016_3001_16A0227,164834,Mk10,DS,6,0,1,105,88,01:55:01 24-Sep-2016,NP,0,51.8940,-176.6585,51.8940,-176.6585,48,,401677125,-127
PV2016_3001_16A0227,164834,Mk10,DS,2,0,0,88,88,02:44:53 24-Sep-2016,NK,B,51.8815,-176.6272,51.8815,-176.6272,8,,401677097,-137
