DeployID,Ptt,DepthSensor,Instr,SW,RTC,Received,Time Offset,LocationQuality,Latitude,Longitude,Type,HauledOut,BrokenThermistor,BrokenLink,Transmits,BattVoltage,TransmitVoltage,TransmitCurrent,Temperature,Depth,MaxDepth,ZeroDepthOffset,LightLevel,NoDawnDusk,ReleaseType,ReleaseTime,InitiallyBroken,BurnMinutes,ReleaseDepth,FastGPSPower,TWICPower,PowerLimit,WetDry,MinWetDry,MaxWetDry,WetDryThreshold,StatusWord,TransmitPower,Resets,PreReleaseTilt,PreReleaseTiltSd,PreReleaseTiltCount,XmitQueue,FastGPSLocNumber,FastGPSFailures,BattDiscon
PV2005_0265_05L0070,58032,,Splash,,02:34:04 03-Oct-2005,02:33:57 03-Oct-2005,-6,,,,CRC,0,,,4480,3.424,1.352,0.252,,,,-1,,,,,,,,,,,,,,50,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,10:39:28 04-Oct-2005,10:39:21 04-Oct-2005,-6,,,,CRC,0,,,,3.440,,0.252,,,378.0,-1,,,,,,,,,,,,14,195,50,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,14:15:44 04-Oct-2005,14:15:36 04-Oct-2005,-7,,,,CRC,0,,,4480,3.424,1.352,0.264,,,,-1,,,,,,,,,,,,,,50,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,18:28:08 04-Oct-2005,18:28:00 04-Oct-2005,-7,0,58.7520,-153.2960,CRC,0,,,4480,3.440,1.384,0.268,,,,-1,,,,,,,,,,,,,,75,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,20:05:14 04-Oct-2005,20:05:06 04-Oct-2005,-7,0,58.7570,-153.3200,CRC,0,,,,3.456,,0.264,,,394.0,-2,,,,,,,,,,,,14,195,75,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,01:50:25 05-Oct-2005,01:50:18 05-Oct-2005,-6,2,58.7580,-153.2810,CRC,0,,,,3.424,,0.304,,,138.0,-1,,,,,,,,,,,,14,255,61,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,06:34:47 10-Oct-2005,06:34:38 10-Oct-2005,-8,,,,CRC,0,,,4992,3.424,1.416,0.288,,,,-1,,,,,,,,,,,,,,50,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,00:02:56 14-Oct-2005,00:02:45 14-Oct-2005,-10,A,58.7530,-153.2870,CRC,1,,,,3.552,,0.248,,,124.0,-2,,,,,,,,,,,,14,255,224,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,01:36:48 14-Oct-2005,01:36:37 14-Oct-2005,-10,,,,CRC,1,,,,3.552,,0.232,,,128.0,-2,,,,,,,,,,,,14,255,224,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,04:53:20 15-Oct-2005,04:53:09 15-Oct-2005,-10,2,58.7570,-153.2810,CRC,1,,,,3.552,,0.232,,,126.0,-3,,,,,,,,,,,,15,255,75,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,15:56:09 17-Oct-2005,15:55:57 17-Oct-2005,-11,1,59.1360,-154.1430,CRC,0,,,6016,3.424,1.400,0.268,,,,-3,,,,,,,,,,,,,,75,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,19:08:48 17-Oct-2005,19:08:36 17-Oct-2005,-11,A,59.1390,-154.1190,CRC,1,,,,3.520,,0.248,,,266.0,-2,,,,,,,,,,,,14,255,75,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,14:10:26 18-Oct-2005,14:10:14 18-Oct-2005,-11,A,59.1770,-153.6910,CRC,0,,,,3.440,,0.248,,,216.0,-2,,,,,,,,,,,,14,255,58,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,18:18:11 18-Oct-2005,18:17:59 18-Oct-2005,-11,,,,CRC,0,,,6272,3.440,1.368,0.272,,,,-2,,,,,,,,,,,,,,58,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,05:27:11 20-Oct-2005,05:26:59 20-Oct-2005,-11,2,58.7600,-153.2800,CRC,0,,,6528,3.440,1.360,0.240,,,,-2,,,,,,,,,,,,,,50,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,05:50:37 21-Oct-2005,05:50:24 21-Oct-2005,-12,B,58.3960,-153.3910,CRC,0,,,,3.456,,0.228,,,-28.0,-2,,,,,,,,,,,,14,255,50,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,14:46:40 21-Oct-2005,14:46:27 21-Oct-2005,-12,,,,CRC,0,,,,3.456,,0.240,,,-28.0,-1,,,,,,,,,,,,14,255,60,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,12:05:49 25-Oct-2005,12:05:35 25-Oct-2005,-13,,,,CRC,0,,,6784,3.424,1.384,0.264,,,,-3,,,,,,,,,,,,,,50,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,18:59:30 27-Oct-2005,18:59:16 27-Oct-2005,-13,,,,CRC,0,,,7040,3.424,1.376,0.288,,,,-3,,,,,,,,,,,,,,50,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,01:38:02 28-Oct-2005,01:37:48 28-Oct-2005,-13,,,,CRC,0,,,7040,3.424,1.368,0.288,,,,-3,,,,,,,,,,,,,,50,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,03:13:52 28-Oct-2005,03:13:38 28-Oct-2005,-13,B,57.7890,-155.1030,CRC,0,,,,3.440,,0.276,,,38.0,-3,,,,,,,,,,,,14,204,50,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,00:03:35 01-Nov-2005,00:03:20 01-Nov-2005,-14,2,58.7610,-153.3060,CRC,0,,,,3.520,,0.224,,,124.0,-5,,,,,,,,,,,,15,255,74,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,00:24:03 01-Nov-2005,00:23:47 01-Nov-2005,-15,1,58.7590,-153.2940,CRC,1,,,7552,3.504,1.272,0.252,,,,-5,,,,,,,,,,,,,,74,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,01:10:59 01-Nov-2005,01:10:43 01-Nov-2005,-15,2,58.7590,-153.3000,CRC,1,,,7552,3.520,1.352,0.252,,,,-5,,,,,,,,,,,,,,74,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,04:37:08 02-Nov-2005,04:36:53 02-Nov-2005,-14,0,58.9980,-153.5850,CRC,0,,,8064,3.408,1.376,0.268,,,,-4,,,,,,,,,,,,,,72,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,14:29:04 03-Nov-2005,14:28:48 03-Nov-2005,-15,,,,CRC,0,,,,3.424,,0.224,,,162.0,-4,,,,,,,,,,,,14,255,72,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,19:11:08 04-Nov-2005,19:10:53 04-Nov-2005,-14,0,59.0980,-153.8150,CRC,0,,,,3.376,,0.280,,,166.0,-4,,,,,,,,,,,,16,255,66,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,21:17:37 04-Nov-2005,21:17:23 04-Nov-2005,-13,2,59.0910,-153.7900,CRC,0,,,,3.408,,0.244,,,172.0,-4,,,,,,,,,,,,16,255,66,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,21:55:29 04-Nov-2005,21:55:14 04-Nov-2005,-14,2,59.0930,-153.7810,CRC,0,,,8576,3.408,1.392,0.280,,,,-4,,,,,,,,,,,,,,66,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,23:53:47 04-Nov-2005,23:53:32 04-Nov-2005,-14,A,59.1170,-153.8170,CRC,0,,,,3.408,,0.276,,,172.0,-4,,,,,,,,,,,,16,255,66,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,15:19:58 05-Nov-2005,15:19:44 05-Nov-2005,-13,1,59.1000,-153.8630,CRC,0,,,8576,3.408,1.320,0.240,,,,-4,,,,,,,,,,,,,,64,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,17:36:24 05-Nov-2005,17:36:10 05-Nov-2005,-13,A,59.1260,-153.9120,CRC,0,,,,3.376,,0.296,,,162.0,-4,,,,,,,,,,,,16,253,64,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,23:59:17 05-Nov-2005,23:59:03 05-Nov-2005,-13,A,59.0910,-153.7280,CRC,0,,,,3.424,,0.240,,,162.0,-4,,,,,,,,,,,,16,253,64,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,04:10:55 06-Nov-2005,04:10:41 06-Nov-2005,-13,0,59.0970,-153.6910,CRC,0,,,8832,3.408,1.360,0.248,,,,-4,,,,,,,,,,,,,,64,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,15:27:56 06-Nov-2005,15:27:42 06-Nov-2005,-13,3,59.0970,-153.6690,CRC,0,,,,3.424,,0.236,,,208.0,-5,,,,,,,,,,,,16,239,74,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,16:05:53 07-Nov-2005,16:05:39 07-Nov-2005,-13,,,,CRC,0,,,,3.424,,0.264,,,312.0,-4,,,,,,,,,,,,16,255,74,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,03:06:49 08-Nov-2005,03:06:36 08-Nov-2005,-12,B,59.1000,-153.7960,CRC,0,,,,3.376,,0.292,,,156.0,-5,,,,,,,,,,,,16,255,74,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,08:07:20 08-Nov-2005,08:07:07 08-Nov-2005,-12,B,59.1170,-153.8240,CRC,1,,,9088,3.472,1.392,0.244,,,,-4,,,,,,,,,,,,,,74,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,11:23:44 08-Nov-2005,11:23:31 08-Nov-2005,-12,2,59.1230,-153.8640,CRC,0,,,,3.424,,0.228,,,166.0,-4,,,,,,,,,,,,16,255,74,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,19:43:46 08-Nov-2005,19:43:34 08-Nov-2005,-11,,,,CRC,0,,,,3.456,,0.232,,,166.0,-4,,,,,,,,,,,,16,255,74,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,03:34:04 09-Nov-2005,03:33:52 09-Nov-2005,-11,,,,CRC,0,,,9344,3.424,1.400,0.236,,,,-4,,,,,,,,,,,,,,62,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,19:03:12 09-Nov-2005,19:03:00 09-Nov-2005,-11,A,59.1370,-153.8110,CRC,0,,,9344,3.376,1.328,0.296,,,,-4,,,,,,,,,,,,,,50,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,04:26:07 10-Nov-2005,04:25:55 10-Nov-2005,-11,0,59.0460,-153.8860,CRC,0,,,9600,3.472,1.392,0.224,,,,-4,,,,,,,,,,,,,,70,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,14:53:17 10-Nov-2005,14:53:05 10-Nov-2005,-11,A,59.1580,-153.8340,CRC,0,,,9600,3.424,1.336,0.272,,,,-4,,,,,,,,,,,,,,70,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,16:24:11 10-Nov-2005,16:24:00 10-Nov-2005,-10,B,59.1450,-153.8520,CRC,0,,,,3.408,,0.296,,,190.0,-4,,,,,,,,,,,,16,255,70,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,19:48:57 10-Nov-2005,19:48:46 10-Nov-2005,-10,B,58.9890,-154.6110,CRC,0,,,9600,3.376,1.360,0.288,,,,-4,,,,,,,,,,,,,,70,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,20:56:34 11-Nov-2005,20:56:23 11-Nov-2005,-10,,,,CRC,0,,,,3.376,,0.272,,,204.0,-4,,,,,,,,,,,,16,252,64,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,23:01:56 11-Nov-2005,23:01:45 11-Nov-2005,-10,,,,CRC,0,,,9600,3.424,1.376,0.272,,,,-4,,,,,,,,,,,,,,64,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,03:04:48 13-Nov-2005,03:04:37 13-Nov-2005,-10,,,,CRC,1,,,10112,3.552,1.392,0.232,,,,-5,,,,,,,,,,,,,,70,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,23:38:43 14-Nov-2005,23:38:31 14-Nov-2005,-11,,,,CRC,0,,,,3.392,,0.288,,,450.0,-2,,,,,,,,,,,,14,255,63,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,13:24:05 17-Nov-2005,13:23:54 17-Nov-2005,-10,,,,CRC,0,,,,3.408,,0.224,,,-22.0,-4,,,,,,,,,,,,15,210,60,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,14:52:29 17-Nov-2005,14:52:17 17-Nov-2005,-11,1,58.0210,-154.9330,CRC,0,,,,3.440,,0.244,,,-22.0,-4,,,,,,,,,,,,15,210,60,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,16:51:44 17-Nov-2005,16:51:32 17-Nov-2005,-11,1,58.0200,-154.8960,CRC,0,,,10624,3.408,1.360,0.288,,,,-4,,,,,,,,,,,,,,70,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,16:36:53 18-Nov-2005,16:36:41 18-Nov-2005,-11,2,57.9770,-155.0060,CRC,0,,,,3.392,,0.268,,,118.0,-3,,,,,,,,,,,,15,236,54,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,18:12:24 18-Nov-2005,18:12:12 18-Nov-2005,-11,3,57.9840,-155.0290,CRC,1,,,10880,3.536,1.368,0.244,,,,-5,,,,,,,,,,,,,,74,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,02:27:54 19-Nov-2005,02:27:42 19-Nov-2005,-11,1,58.0010,-154.9900,CRC,0,,,,3.408,,0.248,,,136.0,-3,,,,,,,,,,,,14,255,74,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,16:00:57 20-Nov-2005,16:00:45 20-Nov-2005,-11,0,57.9790,-155.0430,CRC,1,,,,3.488,,0.240,,,208.0,-3,,,,,,,,,,,,15,255,71,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,03:14:50 25-Nov-2005,03:14:38 25-Nov-2005,-11,,,,CRC,0,,,,3.392,,0.248,,,218.0,-3,,,,,,,,,,,,15,211,54,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,00:47:57 27-Nov-2005,00:47:45 27-Nov-2005,-11,1,58.0010,-154.9710,CRC,0,,,,3.392,,0.276,,,132.0,-7,,,,,,,,,,,,15,225,69,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,14:34:44 29-Nov-2005,14:34:32 29-Nov-2005,-11,1,58.7640,-153.2850,CRC,0,,,11904,3.376,1.360,0.240,,,,-4,,,,,,,,,,,,,,50,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,15:26:49 29-Nov-2005,15:26:37 29-Nov-2005,-11,2,58.7600,-153.2870,CRC,0,,,,3.456,,0.216,,,180.0,-3,,,,,,,,,,,,15,216,65,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,17:09:54 29-Nov-2005,17:09:42 29-Nov-2005,-11,2,58.7610,-153.2890,CRC,0,,,12160,3.392,1.368,0.252,,,,-4,,,,,,,,,,,,,,75,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,05:07:46 30-Nov-2005,05:07:34 30-Nov-2005,-11,,,,CRC,1,,,,3.536,,0.224,,,128.0,-4,,,,,,,,,,,,15,255,75,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,05:31:14 30-Nov-2005,05:31:02 30-Nov-2005,-11,,,,CRC,1,,,144000,3.488,1.304,0.236,,,,-4,,,,,,,,,,,,,,75,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,12:29:44 01-Dec-2005,12:29:32 01-Dec-2005,-11,2,59.1340,-153.8760,CRC,0,,,12416,3.360,1.264,0.280,,,,-6,,,,,,,,,,,,,,61,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,20:55:46 02-Dec-2005,20:55:35 02-Dec-2005,-10,,,,CRC,0,,,12416,3.392,1.368,0.240,,,,-5,,,,,,,,,,,,,,70,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,03:07:41 03-Dec-2005,03:07:31 03-Dec-2005,-9,B,59.1410,-153.6970,CRC,0,,,12672,3.376,1.368,0.264,,,,-5,,,,,,,,,,,,,,70,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,05:22:37 06-Dec-2005,05:22:26 06-Dec-2005,-10,A,58.0040,-154.6930,CRC,0,,,12928,3.376,1.344,0.272,,,,-3,,,,,,,,,,,,,,61,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,16:27:48 06-Dec-2005,16:27:37 06-Dec-2005,-10,2,58.0110,-154.9400,CRC,0,,,,3.376,,0.276,,,42.0,-3,,,,,,,,,,,,15,200,61,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,17:47:27 06-Dec-2005,17:47:17 06-Dec-2005,-9,2,57.9880,-155.0260,CRC,0,,,12928,3.408,1.392,0.232,,,,-5,,,,,,,,,,,,,,74,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,18:02:02 06-Dec-2005,18:01:52 06-Dec-2005,-9,0,57.9880,-155.0060,CRC,0,,,,3.424,,0.236,,,42.0,-4,,,,,,,,,,,,15,200,74,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,15:58:10 08-Dec-2005,15:58:00 08-Dec-2005,-9,1,57.7620,-155.3150,CRC,0,,,,3.424,,0.240,,,244.0,-4,,,,,,,,,,,,15,236,76,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,22:50:34 08-Dec-2005,22:50:24 08-Dec-2005,-9,0,57.8270,-155.2900,CRC,0,,,13184,3.408,1.368,0.240,,,,-4,,,,,,,,,,,,,,76,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,01:55:51 09-Dec-2005,01:55:41 09-Dec-2005,-9,1,57.7920,-155.3310,CRC,0,,,13440,3.424,1.376,0.240,,,,-4,,,,,,,,,,,,,,60,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,08:48:24 09-Dec-2005,08:48:14 09-Dec-2005,-9,3,57.7750,-155.2630,CRC,1,,,13440,3.536,1.384,0.240,,,,-4,,,,,,,,,,,,,,74,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,00:26:03 10-Dec-2005,00:25:52 10-Dec-2005,-10,3,57.7990,-155.3250,CRC,0,,,,3.376,,0.280,,,144.0,-4,,,,,,,,,,,,15,255,74,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,03:35:36 11-Dec-2005,03:35:25 11-Dec-2005,-10,3,57.7740,-155.2580,CRC,1,,,,3.504,,0.236,,,128.0,-4,,,,,,,,,,,,15,255,73,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,04:39:32 11-Dec-2005,04:39:21 11-Dec-2005,-10,0,57.7860,-155.2570,CRC,0,,,13952,3.376,1.320,0.288,,,,-6,,,,,,,,,,,,,,73,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,01:45:25 12-Dec-2005,01:45:14 12-Dec-2005,-10,,,,CRC,0,,,13952,3.408,1.352,0.264,,,,-4,,,,,,,,,,,,,,73,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,22:42:15 13-Dec-2005,22:42:04 13-Dec-2005,-10,,,,CRC,0,,,14208,3.392,1.368,0.260,,,,-2,,,,,,,,,,,,,,50,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,01:45:39 15-Dec-2005,01:45:28 15-Dec-2005,-10,,,,CRC,0,,,14208,3.376,1.312,0.288,,,,-2,,,,,,,,,,,,,,50,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,05:19:30 18-Dec-2005,05:19:19 18-Dec-2005,-10,,,,CRC,0,,,14208,3.360,1.296,0.272,,,,-2,,,,,,,,,,,,,,67,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,21:36:07 22-Dec-2005,21:35:56 22-Dec-2005,-10,1,57.0100,-156.7100,CRC,0,,,,3.360,,0.252,,,342.0,-2,,,,,,,,,,,,15,235,67,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,23:48:53 22-Dec-2005,23:48:42 22-Dec-2005,-10,1,57.0270,-156.7630,CRC,0,,,,3.312,,0.292,,,342.0,-4,,,,,,,,,,,,15,235,67,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,01:36:26 23-Dec-2005,01:36:16 23-Dec-2005,-9,1,57.0240,-156.7740,CRC,0,,,14208,3.392,1.344,0.252,,,,-4,,,,,,,,,,,,,,67,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,02:12:18 23-Dec-2005,02:12:07 23-Dec-2005,-10,3,57.0320,-156.7620,CRC,0,,,14464,3.392,1.408,0.248,,,,-4,,,,,,,,,,,,,,67,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,05:12:31 23-Dec-2005,05:12:21 23-Dec-2005,-9,1,57.0210,-156.7500,CRC,0,,,14464,3.392,1.392,0.244,,,,-4,,,,,,,,,,,,,,67,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,06:41:45 23-Dec-2005,06:41:34 23-Dec-2005,-10,3,57.0280,-156.7580,CRC,0,,,,3.392,,0.248,,,134.0,-4,,,,,,,,,,,,15,237,67,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,18:36:10 24-Dec-2005,18:35:59 24-Dec-2005,-10,A,57.4840,-156.1850,CRC,0,,,14720,3.392,1.392,0.248,,,,-3,,,,,,,,,,,,,,67,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,16:37:29 26-Dec-2005,16:37:19 26-Dec-2005,-9,,,,CRC,0,,,,3.376,,0.272,,,426.0,-2,,,,,,,,,,,,15,233,67,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,18:08:50 26-Dec-2005,18:08:40 26-Dec-2005,-9,1,57.6830,-155.3850,CRC,0,,,,3.392,,0.248,,,426.0,-2,,,,,,,,,,,,15,233,67,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,06:04:35 27-Dec-2005,06:04:25 27-Dec-2005,-9,0,57.7710,-155.2870,CRC,0,,,14976,3.392,1.376,0.252,,,,-3,,,,,,,,,,,,,,67,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,08:35:12 27-Dec-2005,08:35:02 27-Dec-2005,-9,B,57.7810,-155.2460,CRC,1,,,,3.488,,0.264,,,254.0,-3,,,,,,,,,,,,15,225,67,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,03:04:48 28-Dec-2005,03:04:37 28-Dec-2005,-10,,,,CRC,1,,,,3.488,,0.252,,,130.0,-3,,,,,,,,,,,,15,255,67,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,05:34:24 29-Dec-2005,05:34:13 29-Dec-2005,-10,3,57.7740,-155.2610,CRC,1,,,,3.504,,0.224,,,130.0,-3,,,,,,,,,,,,15,255,67,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,02:58:56 30-Dec-2005,02:58:44 30-Dec-2005,-11,,,,CRC,1,,,15744,3.520,1.336,0.224,,,,-5,,,,,,,,,,,,,,67,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,04:32:48 30-Dec-2005,04:32:36 30-Dec-2005,-11,2,57.7740,-155.2630,CRC,1,,,15744,3.488,1.360,0.216,,,,-5,,,,,,,,,,,,,,67,,,,,,,,,,
PV2005_0265_05L0070,58032,,Splash,,04:01:58 31-Dec-2005,04:01:46 31-Dec-2005,-11,0,57.7890,-155.2490,CRC,0,,,,3.424,,0.260,,,264.0,-4,,,,,,,,,,,,15,255,67,,,,,,,,,,
