DeployID,Ptt,DepthSensor,Source,Instr,HistType,Date,Time Offset,Count,BadTherm,LocationQuality,Latitude,Longitude,NumBins,Sum,Bin1,Bin2,Bin3,Bin4,Bin5,Bin6,Bin7,Bin8,Bin9,Bin10,Bin11,Bin12,Bin13,Bin14,Bin15,Bin16,Bin17,Bin18,Bin19,Bin20,Bin21,Bin22,Bin23,Bin24,Bin25,Bin26,Bin27,Bin28,Bin29,Bin30,Bin31,Bin32,Bin33,Bin34,Bin35,Bin36,Bin37,Bin38,Bin39,Bin40,Bin41,Bin42,Bin43,Bin44,Bin45,Bin46,Bin47,Bin48,Bin49,Bin50,Bin51,Bin52,Bin53,Bin54,Bin55,Bin56,Bin57,Bin58,Bin59,Bin60,Bin61,Bin62,Bin63,Bin64,Bin65,Bin66,Bin67,Bin68,Bin69,Bin70,Bin71,Bin72
SealID_1009,74636,,Argos,Splash,TAD,2009-05-31 21:00:00,-16,4,0,3,60.53099823,-171.8840027,14,100,91.1,0.7,1.1,1.1,5.9,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1009,74636,,Argos,Splash,TAD,2009-06-01 03:00:00,-16,3,0,3,60.53099823,-171.8840027,14,100,91.1,0.4,0.7,1.1,6.7,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1009,74636,,Argos,Splash,TAD,2009-06-01 09:00:00,-16,3,0,3,60.55199814,-172.1880035,14,100,16.2,4.4,57.8,15.1,6.5,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1009,74636,,Argos,Splash,TAD,2009-06-01 15:00:00,-16,2,0,3,60.55199814,-172.1880035,14,100,13.9,3.5,15.1,13,50.8,3.7,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1009,74636,,Argos,Splash,TAD,2009-06-01 21:00:00,-16,1,0,3,60.55199814,-172.1880035,14,100,16.3,3.8,18.2,11.3,18.3,30.7,1.5,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1009,74636,,Argos,Splash,TAD,2009-06-02 03:00:00,-16,2,0,3,60.55199814,-172.1880035,14,100,19.3,3.5,17.3,11.7,10.4,16.8,19.6,1.5,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1009,74636,,Argos,Splash,TAD,2009-06-02 09:00:00,-15,3,0,,,,14,100,17,2.5,10.3,9.3,9.2,10.4,12.1,29.2,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1009,74636,,Argos,Splash,TAD,2009-06-02 21:00:00,-15,5,0,,,,14,100,26.2,1.7,5.6,6.1,7.1,6.9,3.2,43.4,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1009,74636,,Argos,Splash,TAD,2009-06-03 03:00:00,-15,4,0,,,,14,100,25.3,2.1,7.9,8.3,8.9,8.5,5.7,33.3,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1009,74636,,Argos,Splash,TAD,2009-06-03 09:00:00,-15,2,0,,,,14,100,22.7,8.3,20.8,6.9,6.8,5.4,3.2,25.8,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1009,74636,,Argos,Splash,TAD,2009-06-03 15:00:00,-15,2,0,,,,14,100,32.1,2.2,7.2,9.4,10.6,6.8,2.8,28.9,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1009,74636,,Argos,Splash,TAD,2009-06-03 21:00:00,-15,1,0,,,,14,100,17.4,1.4,5.6,5.8,6.3,7.4,3,53.2,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1009,74636,,Argos,Splash,TAD,2009-06-04 03:00:00,-15,2,0,,,,14,100,28.5,5.8,11.4,13.9,12.4,10.1,6.1,11.8,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1009,74636,,Argos,Splash,TAD,2009-06-04 09:00:00,-15,3,0,B,59.90599823,-175.2250061,14,100,27.6,36.3,14.3,13.7,1.7,0.7,0.2,5.6,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1009,74636,,Argos,Splash,TAD,2009-06-04 15:00:00,-15,1,0,B,59.90599823,-175.2250061,14,100,15.7,3.8,14.3,27.8,7.5,6.4,4.3,20.3,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1009,74636,,Argos,Splash,TAD,2009-06-04 21:00:00,-15,4,0,B,59.90599823,-175.2250061,14,100,15,1.6,5.6,6,6.5,8.1,5.8,51.4,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1009,74636,,Argos,Splash,TAD,2009-06-05 03:00:00,-15,5,0,B,59.90599823,-175.2250061,14,100,15.9,2.6,12.4,7.2,10,10.2,4.3,37.4,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1009,74636,,Argos,Splash,TAD,2009-06-05 09:00:00,-15,3,0,B,59.90599823,-175.2250061,14,100,17,2.5,13.8,13.6,10.7,6.5,2.1,33.7,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1009,74636,,Argos,Splash,TAD,2009-06-05 15:00:00,-15,3,0,B,59.90599823,-175.2250061,14,100,15.2,1.8,6,6.2,6.7,6.5,4.2,53.3,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1009,74636,,Argos,Splash,TAD,2009-06-05 21:00:00,-15,7,0,B,59.90599823,-175.2250061,14,100,23.3,3.3,17.6,10.1,5.1,5.3,2.5,32.6,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1009,74636,,Argos,Splash,TAD,2009-06-06 03:00:00,-15,5,0,2,61.21300125,-174.0420075,14,100,17.9,7.2,29.8,7.2,5.8,3.9,1.5,26.6,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1009,74636,,Argos,Splash,TAD,2009-06-06 09:00:00,-15,3,0,2,61.21300125,-174.0420075,14,100,16.1,33.6,29.9,3.1,2.9,3.2,3.1,8.2,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1009,74636,,Argos,Splash,TAD,2009-06-06 15:00:00,-15,4,0,2,61.21300125,-174.0420075,14,100,17.5,4.6,14.5,5.8,6.5,27.3,23.8,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1009,74636,,Argos,Splash,TAD,2009-06-07 03:00:00,-15,3,0,3,61.24399948,-173.970993,14,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1009,74636,,Argos,Splash,TAD,2009-06-07 09:00:00,-15,3,0,3,61.24399948,-173.970993,14,100,88.8,0.7,1.9,1.5,3,4.1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1009,74636,,Argos,Splash,TAD,2009-06-07 15:00:00,-15,2,0,3,61.24399948,-173.970993,14,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1009,74636,,Argos,Splash,TAD,2009-06-07 21:00:00,-15,3,0,3,61.24399948,-173.970993,14,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1009,74636,,Argos,Splash,TAD,2009-06-08 03:00:00,-15,4,0,3,61.24399948,-173.970993,14,100,81.4,0.7,2.3,1.6,2,12.1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1009,74636,,Argos,Splash,TAD,2009-06-08 09:00:00,-15,3,0,3,61.24399948,-173.970993,14,100,22,2.1,6.9,7.4,8.3,53.2,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1009,74636,,Argos,Splash,TAD,2009-06-08 15:00:00,-15,1,0,3,61.24399948,-173.970993,14,100,23.3,2.3,7.6,7.4,7.6,51.7,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1009,74636,,Argos,Splash,TAD,2009-06-08 21:00:00,-15,4,0,3,61.24399948,-173.970993,14,100,66,1.7,3.1,3.1,3.1,23.1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1009,74636,,Argos,Splash,TAD,2009-06-09 09:00:00,-15,2,0,3,61.13499832,-174.0359955,14,100,21.5,1.6,6.3,6.5,6.7,57.4,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1009,74636,,Argos,Splash,TAD,2009-06-09 15:00:00,-15,2,0,3,61.13499832,-174.0359955,14,100,64.9,1.1,2.8,3.1,3.1,25.1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1009,74636,,Argos,Splash,TAD,2009-06-09 21:00:00,-15,3,0,3,61.13499832,-174.0359955,14,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1009,74636,,Argos,Splash,TAD,2009-06-10 03:00:00,-15,3,0,3,61.11600113,-173.9680023,14,100,74.8,0.6,2.3,2.3,3.2,16.8,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1009,74636,,Argos,Splash,TAD,2009-06-10 09:00:00,-15,1,0,3,61.11600113,-173.9680023,14,100,20.4,2.1,6.9,6.7,6.9,56.9,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1009,74636,,Argos,Splash,TAD,2009-06-10 15:00:00,-15,2,0,3,61.11600113,-173.9680023,14,100,40.6,2.2,6.9,5.8,5.4,39.1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1009,74636,,Argos,Splash,TAD,2009-06-11 03:00:00,-15,1,0,3,61.11600113,-173.9680023,14,100,59.6,1.1,3.3,3.3,4.7,27.9,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1009,74636,,Argos,Splash,TAD,2009-06-11 15:00:00,-15,1,0,3,61.11600113,-173.9680023,14,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1009,74636,,Argos,Splash,TAD,2009-06-11 21:00:00,-15,1,0,3,61.11600113,-173.9680023,14,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1009,74636,,Argos,Splash,TAD,2009-06-12 03:00:00,-15,1,0,1,61.08200073,-173.7070007,14,100,73.7,0.6,2.3,1.9,2.3,19.2,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1009,74636,,Argos,Splash,TAD,2009-06-12 21:00:00,-14,1,0,3,61.09700012,-173.7480011,14,100,67.2,1.9,7.2,7.5,3.3,12.8,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1009,74636,,Argos,Splash,TAD,2009-06-13 03:00:00,-14,1,0,3,61.09700012,-173.7480011,14,100,82.5,0.3,1.6,1.6,2.3,11.7,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1009,74636,,Argos,Splash,TAD,2009-06-13 15:00:00,-14,1,0,3,61.09700012,-173.7480011,14,100,3.9,15.6,11.5,7.6,6.9,9.8,44.7,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1009,74636,,Argos,Splash,TAD,2009-06-14 09:00:00,-14,2,0,B,60.15399933,-175.4790039,14,100,15.6,3.2,20.4,8.9,7.9,7.1,4.3,32.6,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1009,74636,,Argos,Splash,TAD,2009-06-14 21:00:00,-14,1,0,B,59.14599991,-173.9790039,14,100,16.9,1.8,6.2,6.5,7.2,7.6,4.2,49.7,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1009,74636,,Argos,Splash,TAD,2009-06-15 09:00:00,-14,1,0,B,59.14599991,-173.9790039,14,100,26.9,16.1,28.3,13.3,5.3,3.3,0.6,6.2,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1009,74636,,Argos,Splash,TAD,2009-06-17 03:00:00,-14,1,0,,,,14,100,19.4,1.9,6.2,6.2,7.4,9.1,6.1,21.8,6.4,5.6,7.1,2.7,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1009,74636,,Argos,Splash,TAD,2009-06-19 21:00:00,-14,1,0,A,57.31399918,-174.7180023,14,100,14.1,1.2,4.4,4.6,4.9,5,2.5,17.8,15.1,7.2,7.1,16.2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1009,74636,,Argos,Splash,TAD,2009-06-21 09:00:00,-14,1,0,,,,14,100,25.5,2.9,22.5,11.7,4.6,4.7,1.9,10.3,8.6,3.1,3.2,1.1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1009,74636,,Argos,Splash,TAD,2009-06-24 03:00:00,-13,1,0,B,55.33200073,-171.8410034,14,100,18.6,0.9,4,3.9,4.1,4.1,1.9,10.7,10.5,12.9,12.8,15.1,0.6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1009,74636,,Argos,Splash,TAD,2009-06-26 03:00:00,-13,1,0,,,,14,100,18.6,1.3,5.3,5.5,6.1,8,3.7,17.6,16.7,12.5,3.3,1.5,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1009,74636,,Argos,Splash,TAD,2009-06-28 21:00:00,-13,1,0,0,55.5,-169.9730072,14,100,13.9,1.5,4.3,5.5,6.5,9.2,5.1,24.8,10,4.7,4.2,9.3,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1009,74636,,Argos,Splash,TAD,2009-06-29 21:00:00,-13,1,0,B,55.41400146,-169.272995,14,100,16.4,1.5,3.9,4.7,5.7,6.6,2.7,14.1,9.3,9.1,8,15.1,2.9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1009,74636,,Argos,Splash,TAD,2009-07-01 03:00:00,-13,1,0,B,54.33499908,-168.7380066,14,100,12.5,1.3,3.6,3.5,3.6,4,2,14.9,17,12.9,9.9,14.7,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1009,74636,,Argos,Splash,TAD,2009-07-03 15:00:00,-13,1,0,B,55.36299896,-169.2570038,14,100,11.6,1.2,4.2,4.5,4.8,5.4,2.8,17,15.2,10.3,12.8,9,1.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1009,74636,,Argos,Splash,TAD,2009-07-03 21:00:00,-13,1,0,B,55.15999985,-169.2630005,14,100,11.8,0.8,3.9,4.5,3.8,4.6,2.7,17.7,14.4,8.5,14.2,11.3,1.7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1009,74636,,Argos,Splash,TAD,2009-07-19 03:00:00,-13,1,0,,,,14,100,11.4,1.3,3.7,3.8,4,4.5,2.7,16.6,17.4,11,9.8,13.6,0.3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1009,74636,,Argos,Splash,TAD,2009-07-26 21:00:00,-13,1,0,,,,14,100,7.2,0.4,2.2,2.2,2.4,2.4,0.9,8.1,8.9,15.7,12.2,37.2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1009,74636,,Argos,Splash,TAD,2009-08-01 09:00:00,-13,1,0,,,,14,100,9.4,1,4,4.3,9,11.5,7.1,28.5,9.9,3.3,4.2,7.8,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1009,74636,,Argos,Splash,TAD,2009-08-23 21:00:00,-14,1,0,,,,14,100,7.5,0.6,2.5,2.5,2.8,2.8,1.4,17.8,62.1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1009,74636,,Argos,Splash,TAD,2009-08-24 09:00:00,-14,1,0,,,,14,100,7.4,0.9,4.1,4.1,6.1,20.3,10.6,45.5,0.9,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1009,74636,,Argos,Splash,TAD,2009-08-26 03:00:00,-14,1,0,A,54.79999924,-165.6970062,14,100,10.6,1.4,3.6,4.3,6.3,10.6,5.8,32.2,25.3,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1009,74636,,Argos,Splash,TAD,2009-08-26 15:00:00,-14,2,0,A,54.79999924,-165.6970062,14,100,10,0.9,3.5,3.3,5,7.4,3.7,46.8,19.3,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1009,74636,,Argos,Splash,TAD,2009-08-27 09:00:00,-14,1,0,A,54.79999924,-165.6970062,14,100,10.4,1,4.6,5.8,10.7,15.6,7.8,31.8,12.4,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1009,74636,,Argos,Splash,TAD,2009-09-02 15:00:00,-14,1,0,,,,14,100,5.9,0.9,1.7,2,2.4,3,2.4,14.6,40.7,25.3,1.1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1009,74636,,Argos,Splash,TAD,2009-09-15 21:00:00,-14,2,0,,,,14,100,9,0.6,2.7,2.4,2.8,2.9,1.7,8.5,18.6,19.4,19.9,11.6,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1009,74636,,Argos,Splash,TAD,2009-09-16 03:00:00,-14,1,0,,,,14,100,8.9,1,3.5,4.9,15.8,11.3,4.7,26.9,21.3,1.8,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1009,74636,,Argos,Splash,TAD,2009-09-16 09:00:00,-14,1,0,,,,14,100,8.2,0.7,2.6,3.3,9,10.8,6.2,20.7,8.1,9.9,4.5,7.8,8.2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SealID_1009,74636,,Argos,Splash,TAD,2009-09-16 21:00:00,-14,1,0,,,,14,100,7.8,0.5,2.1,2.4,2.5,2.4,1.4,8.5,16.4,17.6,17.3,20.2,0.8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
