DeployID,Ptt,DepthSensor,Instr,SW,RTC,Received,Time Offset,LocationQuality,Latitude,Longitude,Type,HauledOut,BrokenThermistor,BrokenLink,Transmits,BattVoltage,TransmitVoltage,TransmitCurrent,Temperature,Depth,MaxDepth,ZeroDepthOffset,LightLevel,NoDawnDusk,ReleaseType,ReleaseTime,InitiallyBroken,BurnMinutes,ReleaseDepth,FastGPSPower,TWICPower,PowerLimit,WetDry,MinWetDry,MaxWetDry,WetDryThreshold,StatusWord,TransmitPower,Resets,PreReleaseTilt,PreReleaseTiltSd,PreReleaseTiltCount,XmitQueue,FastGPSLocNumber,FastGPSFailures,BattDiscon
PV2015_1008_14U0371,143961,0.500000,UT,,22:12:59 12-Jan-2016,22:13:36 12-Jan-2016,37,1,53.7637,-166.5295,CRC,,,,2928,3.325,,,13.55,,,,,,,,,,,,,,255,31,,,,,,,,,227,,,
PV2015_1008_14U0371,143961,0.500000,UT,,22:31:11 12-Jan-2016,22:31:48 12-Jan-2016,37,2,53.7639,-166.5137,CRC,,,,2938,3.350,,,15.80,,,,,,,,,,,,,,255,31,,,,,,,,,211,,,
PV2015_1008_14U0371,143961,0.500000,UT,,03:38:17 17-Jan-2016,03:38:57 17-Jan-2016,40,B,53.7478,-166.5587,CRC,,,,3103,3.450,,,16.30,,,,,,,,,,,,,,255,31,,,,,,,,,108,,,
PV2015_1008_14U0371,143961,0.500000,UT,,15:03:23 21-Jan-2016,15:04:05 21-Jan-2016,42,A,53.7199,-166.5717,CRC,,,,3261,3.400,,,15.40,,,,,,,,,,,,,,255,31,,,,,,,,,24,,,
PV2015_1008_14U0371,143961,0.500000,UT,,21:05:29 21-Jan-2016,21:06:11 21-Jan-2016,42,B,53.7120,-166.5697,CRC,,,,3266,3.450,,,16.75,,,,,,,,,,,,,,255,31,,,,,,,,,20,,,
PV2015_1008_14U0371,143961,0.500000,UT,,04:56:13 22-Jan-2016,04:56:54 22-Jan-2016,41,B,53.7074,-166.5562,CRC,,,,3278,3.425,,,17.20,,,,,,,,,,,,,,255,32,,,,,,,,,41,,,
PV2015_1008_14U0371,143961,0.500000,UT,,07:45:10 22-Jan-2016,07:45:51 22-Jan-2016,41,B,53.7141,-166.5586,CRC,,,,3283,3.450,,,16.65,,,,,,,,,,,,,,255,32,,,,,,,,,34,,,
PV2015_1008_14U0371,143961,0.500000,UT,,19:41:22 23-Feb-2016,19:42:32 23-Feb-2016,70,0,54.3078,-165.6769,CRC,,,,3389,3.325,,,13.75,,,,,,,,,,,,,,255,31,,,,,,,,,255,,,
PV2015_1008_14U0371,143961,0.500000,UT,,23:54:35 26-Feb-2016,23:55:47 26-Feb-2016,72,3,53.7595,-166.5146,CRC,,,,3563,3.400,,,27.30,,,,,,,,,,,,,,255,31,,,,,,,,,255,,,
PV2015_1008_14U0371,143961,0.500000,UT,,03:21:37 27-Feb-2016,03:22:49 27-Feb-2016,72,1,53.7569,-166.5167,CRC,,,,3610,3.325,,,15.60,,,,,,,,,,,,,,255,31,,,,,,,,,255,,,
PV2015_1008_14U0371,143961,0.500000,UT,,05:49:32 27-Feb-2016,05:50:44 27-Feb-2016,72,0,53.7613,-166.5441,CRC,,,,3682,3.350,,,17.15,,,,,,,,,,,,,,255,31,,,,,,,,,255,,,
PV2015_1008_14U0371,143961,0.500000,UT,,21:40:08 27-Feb-2016,21:41:20 27-Feb-2016,72,2,53.7491,-166.4637,CRC,,,,3814,3.400,,,15.85,,,,,,,,,,,,,,255,31,,,,,,,,,255,,,
PV2015_1008_14U0371,143961,0.500000,UT,,22:34:28 27-Feb-2016,22:35:40 27-Feb-2016,72,A,53.7451,-166.4769,CRC,,,,3841,3.350,,,19.15,,,,,,,,,,,,,,255,31,,,,,,,,,255,,,
PV2015_1008_14U0371,143961,0.500000,UT,,23:37:19 27-Feb-2016,23:38:31 27-Feb-2016,72,A,53.7512,-166.5074,CRC,,,,3872,3.300,,,17.50,,,,,,,,,,,,,,255,31,,,,,,,,,255,,,
PV2015_1008_14U0371,143961,0.500000,UT,,04:32:39 28-Feb-2016,04:33:51 28-Feb-2016,72,1,53.7605,-166.5170,CRC,,,,3957,3.350,,,19.10,,,,,,,,,,,,,,255,31,,,,,,,,,188,,,
PV2015_1008_14U0371,143961,0.500000,UT,,05:22:55 28-Feb-2016,05:24:07 28-Feb-2016,72,2,53.7601,-166.5458,CRC,,,,3978,3.425,,,24.15,,,,,,,,,,,,,,255,31,,,,,,,,,154,,,
PV2015_1008_14U0371,143961,0.500000,UT,,05:49:33 28-Feb-2016,05:50:45 28-Feb-2016,72,A,53.7935,-166.5069,CRC,,,,3988,3.375,,,17.90,,,,,,,,,,,,,,255,31,,,,,,,,,138,,,
PV2015_1008_14U0371,143961,0.500000,UT,,18:29:55 28-Feb-2016,18:31:07 28-Feb-2016,72,1,53.7718,-166.5441,CRC,,,,4015,3.325,,,18.80,,,,,,,,,,,,,,255,31,,,,,,,,,86,,,
PV2015_1008_14U0371,143961,0.500000,UT,,21:22:53 28-Feb-2016,21:24:06 28-Feb-2016,73,B,53.7425,-166.5397,CRC,,,,4045,3.450,,,28.85,,,,,,,,,,,,,,255,31,,,,,,,,,39,,,
PV2015_1008_14U0371,143961,0.500000,UT,,22:08:06 28-Feb-2016,22:09:18 28-Feb-2016,72,B,53.7873,-166.5282,CRC,,,,4050,3.425,,,21.75,,,,,,,,,,,,,,255,31,,,,,,,,,33,,,
PV2015_1008_14U0371,143961,0.500000,UT,,02:09:04 03-Mar-2016,02:10:19 03-Mar-2016,75,3,53.7052,-166.5912,CRC,,,,4080,3.450,,,23.95,,,,,,,,,,,,,,255,19,,,,,,,,,137,,,
PV2015_1008_14U0371,143961,0.500000,UT,,23:13:36 03-Mar-2016,23:14:51 03-Mar-2016,75,B,53.7136,-166.5718,CRC,,,,4124,3.450,,,23.35,,,,,,,,,,,,,,255,19,,,,,,,,,74,,,
PV2015_1008_14U0371,143961,0.500000,UT,,04:13:42 04-Mar-2016,04:14:56 04-Mar-2016,74,B,53.6929,-166.5465,CRC,,,,4141,3.475,,,20.55,,,,,,,,,,,,,,255,31,,,,,,,,,85,,,
PV2015_1008_14U0371,143961,0.500000,UT,,17:36:50 05-Mar-2016,17:38:05 05-Mar-2016,75,B,53.7202,-166.6172,CRC,,,,4201,3.150,,,-0.05,,,,,,,,,,,,,,255,31,,,,,,,,,37,,,
PV2015_1008_14U0371,143961,0.500000,UT,,19:47:19 08-Mar-2016,19:48:36 08-Mar-2016,77,B,53.7593,-166.6050,CRC,,,,4269,3.450,,,19.70,,,,,,,,,,,,,,255,31,,,,,,,,,50,,,
PV2015_1008_14U0371,143961,0.500000,UT,,02:07:21 09-Mar-2016,02:08:37 09-Mar-2016,76,A,53.7668,-166.5166,CRC,,,,4287,3.500,,,26.95,,,,,,,,,,,,,,255,31,,,,,,,,,63,,,
