DeployID,Ptt,DepthSensor,Instr,SW,RTC,Received,Time Offset,LocationQuality,Latitude,Longitude,Type,HauledOut,BrokenThermistor,BrokenLink,Transmits,BattVoltage,TransmitVoltage,TransmitCurrent,Temperature,Depth,MaxDepth,ZeroDepthOffset,LightLevel,NoDawnDusk,ReleaseType,ReleaseTime,InitiallyBroken,BurnMinutes,ReleaseDepth,FastGPSPower,TWICPower,PowerLimit,WetDry,MinWetDry,MaxWetDry,WetDryThreshold,StatusWord,TransmitPower,Resets,PreReleaseTilt,PreReleaseTiltSd,PreReleaseTiltCount,XmitQueue,FastGPSLocNumber,FastGPSFailures,BattDiscon
PV2016_3021_15A0891,164825,,Mk10,,,15:21:28 27-Sep-2016,,3,52.8384,173.2058,CRC,0,0,,2368,3.504,1.016,0.104,9.60,-0.5,38.0,0,,,,,,,,,,,242,24,255,80,16,,,,,,,90,10,
PV2016_3021_15A0891,164825,,Mk10,,16:52:36 28-Sep-2016,16:52:38 28-Sep-2016,2,A,52.7229,173.2324,CRC,0,0,,,,1.016,0.164,,-0.5,62.0,1,,,,,,,,,,,249,24,255,80,16,,,,,,,99,11,
PV2016_3021_15A0891,164825,,Mk10,,09:59:05 30-Sep-2016,09:59:07 30-Sep-2016,2,A,52.7084,173.2939,CRC,0,0,,,,1.016,0.116,,-0.5,60.0,1,,,,,,,,,,,231,21,255,80,16,,,,,,,113,12,
PV2016_3021_15A0891,164825,,Mk10,,17:29:19 30-Sep-2016,17:29:22 30-Sep-2016,3,3,52.8313,173.2057,CRC,0,0,,,,1.016,0.104,,-0.5,60.0,1,,,,,,,,,,,255,21,255,80,16,,,,,,,117,13,
PV2016_3021_15A0891,164825,,Mk10,,18:54:09 30-Sep-2016,18:54:12 30-Sep-2016,3,3,52.8371,173.2067,CRC,0,0,,,,1.016,0.084,,-0.5,60.0,1,,,,,,,,,,,123,21,255,80,16,,,,,,,117,13,
PV2016_3021_15A0891,164825,,Mk10,,04:47:23 01-Oct-2016,04:47:25 01-Oct-2016,2,B,52.8287,173.2001,CRC,0,0,,,,1.016,0.116,,-0.5,68.0,1,,,,,,,,,,,87,23,255,80,16,,,,,,,120,13,
PV2016_3021_15A0891,164825,,Mk10,,,04:32:26 02-Oct-2016,,B,52.8390,173.2305,CRC,0,0,,3712,3.504,1.016,0.104,9.20,-0.5,68.0,1,,,,,,,,,,,228,23,255,80,16,,,,,,,129,14,
PV2016_3021_15A0891,164825,,Mk10,,05:26:15 02-Oct-2016,05:26:18 02-Oct-2016,3,1,52.8382,173.2058,CRC,0,0,,,,1.016,0.108,,-0.5,68.0,1,,,,,,,,,,,137,23,255,80,16,,,,,,,129,14,
PV2016_3021_15A0891,164825,,Mk10,,,18:21:13 02-Oct-2016,,1,52.7622,173.6655,CRC,0,0,,3904,3.504,1.008,0.132,9.40,-0.5,68.0,1,,,,,,,,,,,255,23,255,80,16,,,,,,,133,14,
PV2016_3021_15A0891,164825,,Mk10,,,22:02:42 03-Oct-2016,,B,52.5579,174.3712,CRC,0,0,,4160,3.504,1.024,0.112,9.70,-0.5,130.0,2,,,,,,,,,,,229,24,255,80,16,,,,,,,143,14,
PV2016_3021_15A0891,164825,,Mk10,,15:47:11 04-Oct-2016,15:47:13 04-Oct-2016,2,B,52.3811,174.9317,CRC,0,0,,,,1.016,0.116,,-1.0,140.0,1,,,,,,,,,,,255,24,255,80,16,,,,,,,148,14,
PV2016_3021_15A0891,164825,,Mk10,,19:34:24 05-Oct-2016,19:34:27 05-Oct-2016,3,A,52.3097,174.5429,CRC,0,0,,,,1.016,0.100,,-1.0,278.0,2,,,,,,,,,,,209,24,255,80,16,,,,,,,158,15,
PV2016_3021_15A0891,164825,,Mk10,,21:49:07 06-Oct-2016,21:49:10 06-Oct-2016,3,A,52.6915,173.7940,CRC,0,0,,,,1.016,0.124,,-1.0,332.0,1,,,,,,,,,,,186,24,255,80,16,,,,,,,168,16,
PV2016_3021_15A0891,164825,,Mk10,,04:05:38 07-Oct-2016,04:05:41 07-Oct-2016,3,B,52.7420,173.5246,CRC,0,0,,,,1.016,0.112,,-1.0,136.0,1,,,,,,,,,,,255,24,255,80,16,,,,,,,170,16,
PV2016_3021_15A0891,164825,,Mk10,,17:56:19 07-Oct-2016,17:56:22 07-Oct-2016,3,3,52.8326,173.2051,CRC,0,0,,,,1.016,0.104,,-0.5,136.0,1,,,,,,,,,,,225,24,255,80,16,,,,,,,175,16,
PV2016_3021_15A0891,164825,,Mk10,,21:10:16 07-Oct-2016,21:10:19 07-Oct-2016,3,B,52.8401,173.1415,CRC,0,0,,,,1.016,0.092,,-0.5,136.0,1,,,,,,,,,,,255,24,255,80,16,,,,,,,176,16,
PV2016_3021_15A0891,164825,,Mk10,,06:47:56 08-Oct-2016,06:47:59 08-Oct-2016,3,3,52.8379,173.2108,CRC,0,0,,,,1.016,0.112,,-0.5,112.0,1,,,,,,,,,,,248,24,255,80,16,,,,,,,179,16,
PV2016_3021_15A0891,164825,,Mk10,,,15:03:36 08-Oct-2016,,B,52.8352,173.1998,,1,0,,5440,3.312,1.016,0.052,9.10,59.5,212.0,8,,,,,,,,,,,,24,207,28,504,,,,,,,,,
PV2016_3021_15A0891,164825,,Mk10,,,06:57:55 09-Oct-2016,,B,52.7854,173.2833,CRC,0,0,,5568,3.504,1.008,0.124,8.60,-0.5,10.0,1,,,,,,,,,,,95,23,255,80,16,,,,,,,187,16,
PV2016_3021_15A0891,164825,,Mk10,,16:05:38 11-Oct-2016,16:05:41 11-Oct-2016,3,1,52.8358,173.2103,CRC,1,0,,,,1.016,0.104,,-1.0,58.0,1,,,,,,,,,,,255,24,255,80,16,,,,,,,209,19,
PV2016_3021_15A0891,164825,,Mk10,,02:01:30 12-Oct-2016,02:01:33 12-Oct-2016,3,B,52.8381,173.1650,CRC,0,0,,,,1.016,0.112,,-0.5,68.0,0,,,,,,,,,,,196,24,255,80,16,,,,,,,211,19,
PV2016_3021_15A0891,164825,,Mk10,,,15:58:42 12-Oct-2016,,A,52.7914,173.2508,CRC,0,0,,6528,3.504,1.016,0.100,8.20,-0.5,68.0,1,,,,,,,,,,,228,24,255,80,16,,,,,,,220,24,
PV2016_3021_15A0891,164825,,Mk10,,04:15:30 13-Oct-2016,04:15:33 13-Oct-2016,3,2,52.8377,173.2031,CRC,1,0,,,,1.008,0.104,,-0.5,66.0,1,,,,,,,,,,,255,24,255,80,16,,,,,,,224,24,
PV2016_3021_15A0891,164825,,Mk10,,05:54:42 13-Oct-2016,05:54:45 13-Oct-2016,3,2,52.8348,173.1947,CRC,1,0,,,,1.008,0.096,,0.0,66.0,1,,,,,,,,,,,255,24,255,80,16,,,,,,,225,24,
PV2016_3021_15A0891,164825,,Mk10,,,01:33:06 14-Oct-2016,,3,52.8366,173.1994,CRC,0,0,,6976,3.504,1.016,0.104,7.90,-0.5,34.0,1,,,,,,,,,,,255,23,255,80,16,,,,,,,230,24,
PV2016_3021_15A0891,164825,,Mk10,,09:51:30 15-Oct-2016,09:51:33 15-Oct-2016,3,A,52.7382,173.2550,CRC,0,0,,,,1.008,0.136,,-0.5,64.0,1,,,,,,,,,,,210,24,255,80,16,,,,,,,241,24,
PV2016_3021_15A0891,164825,,Mk10,,,19:08:46 16-Oct-2016,,2,52.8391,173.1919,CRC,0,0,,7808,3.504,1.008,0.088,6.20,-0.5,68.0,1,,,,,,,,,,,255,23,255,80,16,,,,,,,252,24,
PV2016_3021_15A0891,164825,,Mk10,,,15:43:50 17-Oct-2016,,A,52.8011,173.2175,CRC,0,0,,8064,3.504,1.016,0.088,8.20,-0.5,62.0,1,,,,,,,,,,,250,23,255,80,16,,,,,,,259,24,
PV2016_3021_15A0891,164825,,Mk10,,,04:31:52 18-Oct-2016,,3,52.8366,173.1999,CRC,0,0,,8192,3.504,1.016,0.112,8.40,-0.5,66.0,1,,,,,,,,,,,190,24,255,80,16,,,,,,,263,24,
PV2016_3021_15A0891,164825,,Mk10,,,16:24:06 18-Oct-2016,,3,52.8384,173.2070,CRC,0,0,,8320,3.504,1.024,0.092,6.60,-0.5,66.0,1,,,,,,,,,,,255,24,255,80,16,,,,,,,267,24,
PV2016_3021_15A0891,164825,,Mk10,,,18:11:40 18-Oct-2016,,2,52.8361,173.2093,CRC,0,0,,8384,3.504,1.016,0.092,6.00,-0.5,66.0,1,,,,,,,,,,,255,24,255,80,16,,,,,,,268,24,
PV2016_3021_15A0891,164825,,Mk10,,18:54:05 18-Oct-2016,18:54:08 18-Oct-2016,3,3,52.8353,173.2015,CRC,0,0,,,,1.016,0.092,,-0.5,66.0,1,,,,,,,,,,,227,24,255,80,16,,,,,,,268,24,
PV2016_3021_15A0891,164825,,Mk10,,06:42:06 19-Oct-2016,06:42:09 19-Oct-2016,3,B,52.8094,173.2171,CRC,0,0,,,,1.016,0.136,,-0.5,66.0,1,,,,,,,,,,,127,24,255,80,16,,,,,,,274,26,
PV2016_3021_15A0891,164825,,Mk10,,,04:58:17 21-Oct-2016,,3,52.8366,173.2032,CRC,0,0,,9152,3.504,1.016,0.112,8.00,-0.5,66.0,1,,,,,,,,,,,212,24,255,80,16,,,,,,,292,29,
PV2016_3021_15A0891,164825,,Mk10,,05:39:26 21-Oct-2016,05:39:30 21-Oct-2016,4,2,52.8390,173.2095,CRC,0,0,,,,1.016,0.092,,-0.5,66.0,1,,,,,,,,,,,230,24,255,80,16,,,,,,,292,29,
PV2016_3021_15A0891,164825,,Mk10,,,16:59:39 21-Oct-2016,,3,52.8398,173.2073,CRC,0,0,,9344,3.504,1.016,0.128,7.80,-0.5,66.0,1,,,,,,,,,,,199,24,255,80,16,,,,,,,297,30,
PV2016_3021_15A0891,164825,,Mk10,,01:41:07 22-Oct-2016,01:41:11 22-Oct-2016,4,3,52.8355,173.2057,CRC,0,0,,,,1.008,0.132,,-0.5,68.0,1,,,,,,,,,,,200,23,255,80,16,,,,,,,299,30,
PV2016_3021_15A0891,164825,,Mk10,,,15:36:47 22-Oct-2016,,1,52.8337,173.2164,CRC,0,0,,9536,3.504,1.016,0.092,8.50,-0.5,68.0,2,,,,,,,,,,,255,23,255,80,16,,,,,,,306,32,
PV2016_3021_15A0891,164825,,Mk10,,16:25:34 22-Oct-2016,16:25:38 22-Oct-2016,4,2,52.8434,173.2206,CRC,1,0,,,,1.008,0.112,,-0.5,68.0,2,,,,,,,,,,,255,23,255,80,16,,,,,,,306,32,
PV2016_3021_15A0891,164825,,Mk10,,18:04:03 22-Oct-2016,18:04:07 22-Oct-2016,4,2,52.8243,173.1786,CRC,0,0,,,,1.016,0.104,,-0.5,68.0,0,,,,,,,,,,,246,23,255,80,16,,,,,,,307,32,
PV2016_3021_15A0891,164825,,Mk10,,,15:21:49 24-Oct-2016,,3,52.8364,173.2054,CRC,0,0,,10112,3.504,1.016,0.104,7.50,-1.0,54.0,1,,,,,,,,,,,255,23,255,80,16,,,,,,,324,34,
PV2016_3021_15A0891,164825,,Mk10,,,17:42:18 24-Oct-2016,,B,52.8434,173.2170,CRC,0,0,,10176,3.504,1.008,0.120,7.70,-0.5,54.0,1,,,,,,,,,,,204,23,255,80,16,,,,,,,324,34,
PV2016_3021_15A0891,164825,,Mk10,,,01:01:39 26-Oct-2016,,B,52.8787,173.1537,CRC,0,0,,10496,3.504,1.016,0.100,6.80,-0.5,110.0,1,,,,,,,,,,,255,24,255,80,16,,,,,,,339,39,
PV2016_3021_15A0891,164825,,Mk10,,,05:45:33 27-Oct-2016,,B,52.7789,173.2634,CRC,0,0,,10880,3.504,1.024,0.104,6.80,-0.5,62.0,1,,,,,,,,,,,255,24,255,80,16,,,,,,,349,40,
PV2016_3021_15A0891,164825,,Mk10,,05:13:43 28-Oct-2016,05:13:47 28-Oct-2016,4,3,52.8381,173.2185,CRC,0,0,,,,1.016,0.124,,-1.0,54.0,2,,,,,,,,,,,255,24,255,80,16,,,,,,,360,43,
PV2016_3021_15A0891,164825,,Mk10,,,18:34:07 28-Oct-2016,,3,52.8383,173.1929,CRC,0,0,,11328,3.504,1.016,0.096,3.00,-0.5,54.0,2,,,,,,,,,,,255,24,255,80,16,,,,,,,364,43,
PV2016_3021_15A0891,164825,,Mk10,,18:46:06 29-Oct-2016,18:46:11 29-Oct-2016,5,3,52.8430,173.1912,CRC,0,0,,,,1.016,0.104,,-0.5,58.0,2,,,,,,,,,,,179,24,255,80,16,,,,,,,378,49,
PV2016_3021_15A0891,164825,,Mk10,,,08:54:19 01-Nov-2016,,1,52.8338,173.2085,CRC,1,0,,12480,3.568,1.008,0.096,8.40,-0.5,54.0,2,,,,,,,,,,,255,24,255,80,16,,,,,,,402,57,
PV2016_3021_15A0891,164825,,Mk10,,15:27:57 01-Nov-2016,15:28:01 01-Nov-2016,4,3,52.8353,173.2041,CRC,0,0,,,,1.016,0.116,,-1.0,54.0,1,,,,,,,,,,,191,24,255,80,16,,,,,,,404,57,
PV2016_3021_15A0891,164825,,Mk10,,06:05:23 02-Nov-2016,06:05:28 02-Nov-2016,5,B,52.8177,173.2352,CRC,0,0,,,,1.016,0.104,,-1.0,36.0,2,,,,,,,,,,,232,24,255,80,16,,,,,,,408,57,
PV2016_3021_15A0891,164825,,Mk10,,06:35:22 04-Nov-2016,06:35:27 04-Nov-2016,5,B,52.8603,173.1660,CRC,0,0,,,,1.016,0.100,,-0.5,134.0,1,,,,,,,,,,,240,23,255,80,16,,,,,,,425,58,
PV2016_3021_15A0891,164825,,Mk10,,,16:19:35 04-Nov-2016,,A,52.8369,173.1989,CRC,1,0,,13376,3.568,1.016,0.060,9.40,-0.5,134.0,2,,,,,,,,,,,255,23,255,80,16,,,,,,,427,58,
PV2016_3021_15A0891,164825,,Mk10,,,02:27:11 05-Nov-2016,,0,52.8383,173.2043,CRC,0,0,,13440,3.504,1.016,0.124,4.90,-0.5,28.0,2,,,,,,,,,,,255,24,255,80,16,,,,,,,431,59,
PV2016_3021_15A0891,164825,,Mk10,,,06:05:52 05-Nov-2016,,B,52.8115,173.2489,CRC,0,0,,13504,3.504,1.016,0.104,6.50,-0.5,28.0,2,,,,,,,,,,,112,24,255,80,16,,,,,,,434,60,
PV2016_3021_15A0891,164825,,Mk10,,18:42:37 05-Nov-2016,18:42:42 05-Nov-2016,5,B,52.6469,173.4252,CRC,0,0,,,,1.016,0.108,,-1.0,28.0,1,,,,,,,,,,,215,24,255,80,16,,,,,,,439,61,
PV2016_3021_15A0891,164825,,Mk10,,,05:33:05 06-Nov-2016,,A,52.8128,173.2862,CRC,1,0,,13824,3.568,1.008,0.100,9.80,0.0,124.0,1,,,,,,,,,,,255,24,255,80,16,,,,,,,441,61,
PV2016_3021_15A0891,164825,,Mk10,,08:52:41 06-Nov-2016,08:52:46 06-Nov-2016,5,B,52.8050,173.4489,CRC,0,0,,,,1.016,0.104,,-0.5,124.0,1,,,,,,,,,,,192,24,255,80,16,,,,,,,443,61,
PV2016_3021_15A0891,164825,,Mk10,,,15:52:19 08-Nov-2016,,B,52.5947,173.8717,CRC,0,0,,14336,3.504,1.016,0.132,6.10,-0.5,118.0,1,,,,,,,,,,,238,24,255,80,16,,,,,,,462,62,
PV2016_3021_15A0891,164825,,Mk10,,,05:41:18 09-Nov-2016,,B,52.5132,173.6443,CRC,0,0,,14656,3.440,1.016,0.224,6.40,-0.5,122.0,1,,,,,,,,,,,255,24,255,80,16,,,,,,,466,62,
PV2016_3021_15A0891,164825,,Mk10,,09:35:11 09-Nov-2016,09:35:16 09-Nov-2016,5,1,52.5847,173.7145,CRC,0,0,,,,1.016,0.176,,-0.5,122.0,1,,,,,,,,,,,194,24,255,80,16,,,,,,,468,63,
PV2016_3021_15A0891,164825,,Mk10,,17:01:00 10-Nov-2016,17:01:05 10-Nov-2016,5,2,52.4638,173.6958,CRC,0,0,,,,1.016,0.104,,-1.0,124.0,2,,,,,,,,,,,255,24,255,80,16,,,,,,,478,63,
PV2016_3021_15A0891,164825,,Mk10,,18:46:47 10-Nov-2016,18:46:52 10-Nov-2016,5,3,52.4347,173.7019,CRC,0,0,,,,1.016,0.112,,-0.5,124.0,1,,,,,,,,,,,255,24,255,80,16,,,,,,,480,64,
PV2016_3021_15A0891,164825,,Mk10,,,18:17:02 11-Nov-2016,,A,52.6377,173.9967,CRC,0,0,,15232,3.440,1.016,0.176,6.30,-0.5,152.0,1,,,,,,,,,,,217,24,255,80,16,,,,,,,488,65,
PV2016_3021_15A0891,164825,,Mk10,,01:03:06 12-Nov-2016,01:03:11 12-Nov-2016,5,3,52.7498,173.9124,CRC,1,0,,,,1.016,0.096,,0.0,154.0,0,,,,,,,,,,,255,24,255,80,16,,,,,,,491,65,
PV2016_3021_15A0891,164825,,Mk10,,,15:34:19 12-Nov-2016,,B,52.6086,174.0572,CRC,0,0,,15488,3.504,1.016,0.144,6.10,-0.5,154.0,1,,,,,,,,,,,195,24,255,80,16,,,,,,,496,66,
PV2016_3021_15A0891,164825,,Mk10,,,22:34:59 14-Nov-2016,,0,52.5661,173.9383,,0,0,,16128,3.504,1.016,0.116,6.10,-34.5,116.0,1,,,,,,,,,,,,24,199,16,36703,,,,,,,,,
PV2016_3021_15A0891,164825,,Mk10,,02:49:21 15-Nov-2016,02:49:26 15-Nov-2016,5,B,52.5958,173.9073,CRC,0,0,,,,1.016,0.192,,-1.0,146.0,2,,,,,,,,,,,255,24,255,80,16,,,,,,,516,66,
PV2016_3021_15A0891,164825,,Mk10,,,06:05:51 15-Nov-2016,,B,52.5593,173.8516,CRC,0,0,,16192,3.440,1.016,0.196,6.10,-1.0,146.0,2,,,,,,,,,,,107,24,255,80,16,,,,,,,518,67,
PV2016_3021_15A0891,164825,,Mk10,,09:13:57 15-Nov-2016,09:14:02 15-Nov-2016,5,A,52.5227,173.8383,CRC,0,0,,,,1.016,0.112,,-0.5,146.0,2,,,,,,,,,,,255,24,255,80,16,,,,,,,519,67,
PV2016_3021_15A0891,164825,,Mk10,,15:28:18 19-Nov-2016,15:28:24 19-Nov-2016,6,2,52.4956,174.0001,CRC,0,0,,,,1.016,0.204,,-0.5,136.0,1,,,,,,,,,,,255,24,255,80,16,,,,,,,554,69,
PV2016_3021_15A0891,164825,,Mk10,,15:08:08 20-Nov-2016,15:08:14 20-Nov-2016,6,A,52.5967,173.8974,CRC,0,0,,,,1.016,0.128,,-1.0,138.0,2,,,,,,,,,,,172,24,255,80,16,,,,,,,563,71,
PV2016_3021_15A0891,164825,,Mk10,,,05:06:17 21-Nov-2016,,B,52.7717,173.9072,CRC,0,0,,17856,3.504,1.016,0.108,4.70,-0.5,126.0,1,,,,,,,,,,,230,24,255,80,16,,,,,,,569,73,
PV2016_3021_15A0891,164825,,Mk10,,,18:20:27 23-Nov-2016,,B,52.7260,173.9149,,0,0,,18560,3.504,1.016,0.112,5.40,45.0,-40.0,2,,,,,,,,,,,143,10,170,80,43690,,,,,,,27349,44373,
PV2016_3021_15A0891,164825,,Mk10,,17:34:50 24-Nov-2016,17:34:56 24-Nov-2016,6,B,52.6609,173.9042,CRC,0,0,,,,1.016,0.112,,-1.0,102.0,2,,,,,,,,,,,118,24,255,80,16,,,,,,,605,83,
PV2016_3021_15A0891,164825,,Mk10,,,01:53:16 25-Nov-2016,,3,52.7498,173.9016,CRC,0,0,,19008,3.440,1.016,0.132,5.10,-0.5,88.0,1,,,,,,,,,,,254,24,255,80,16,,,,,,,610,85,
PV2016_3021_15A0891,164825,,Mk10,,,05:51:09 25-Nov-2016,,B,52.6842,173.9332,CRC,0,0,,19072,3.504,1.016,0.108,5.30,-0.5,88.0,2,,,,,,,,,,,83,24,255,80,16,,,,,,,611,85,
PV2016_3021_15A0891,164825,,Mk10,,,21:09:34 27-Nov-2016,,A,52.6942,173.5215,CRC,0,0,,19776,3.504,1.016,0.108,5.30,-1.0,48.0,1,,,,,,,,,,,242,24,255,80,16,,,,,,,629,85,
PV2016_3021_15A0891,164825,,Mk10,,,05:56:03 28-Nov-2016,,3,52.8406,173.1938,CRC,0,0,,19904,3.504,1.016,0.108,3.60,-1.0,120.0,2,,,,,,,,,,,94,24,255,80,16,,,,,,,632,85,
PV2016_3021_15A0891,164825,,Mk10,,16:59:21 28-Nov-2016,16:59:27 28-Nov-2016,6,3,52.8368,173.2074,CRC,0,0,,,,1.016,0.112,,0.0,120.0,1,,,,,,,,,,,255,24,255,80,16,,,,,,,637,86,
PV2016_3021_15A0891,164825,,Mk10,,,17:00:58 30-Nov-2016,,1,52.8385,173.2016,CRC,0,0,,20672,3.504,1.016,0.112,4.10,0.0,22.0,2,,,,,,,,,,,255,22,255,80,16,,,,,,,654,89,
PV2016_3021_15A0891,164825,,Mk10,,04:48:43 01-Dec-2016,04:48:50 01-Dec-2016,7,3,52.8394,173.1958,CRC,0,0,,,,1.016,0.104,,-0.5,20.0,2,,,,,,,,,,,253,25,255,80,16,,,,,,,658,89,
PV2016_3021_15A0891,164825,,Mk10,,09:35:54 01-Dec-2016,09:36:00 01-Dec-2016,6,3,52.8309,173.2030,CRC,1,0,,,,1.000,0.096,,-0.5,20.0,2,,,,,,,,,,,255,25,255,80,16,,,,,,,660,89,
PV2016_3021_15A0891,164825,,Mk10,,,04:30:47 02-Dec-2016,,3,52.8362,173.1918,CRC,0,0,,21056,3.504,1.016,0.100,4.20,-1.0,22.0,0,,,,,,,,,,,255,25,255,80,16,,,,,,,666,89,
PV2016_3021_15A0891,164825,,Mk10,,,06:40:04 03-Dec-2016,,B,52.5483,173.9164,CRC,0,0,,21248,3.504,1.016,0.120,5.10,-0.5,122.0,2,,,,,,,,,,,254,24,255,80,16,,,,,,,675,90,
PV2016_3021_15A0891,164825,,Mk10,,04:05:26 04-Dec-2016,04:05:33 04-Dec-2016,7,B,52.7893,173.9451,CRC,0,0,,,,1.016,0.100,,-1.5,134.0,2,,,,,,,,,,,224,21,255,80,16,,,,,,,683,91,
PV2016_3021_15A0891,164825,,Mk10,,15:47:57 04-Dec-2016,15:48:04 04-Dec-2016,7,B,52.5895,174.1258,CRC,0,0,,,,1.008,0.096,,-0.5,134.0,2,,,,,,,,,,,99,21,255,80,16,,,,,,,687,91,
PV2016_3021_15A0891,164825,,Mk10,,,01:42:40 05-Dec-2016,,3,52.7467,173.9334,CRC,0,0,,21696,3.504,1.016,0.100,4.60,-1.0,118.0,1,,,,,,,,,,,120,24,255,80,16,,,,,,,691,92,
PV2016_3021_15A0891,164825,,Mk10,,04:55:48 08-Dec-2016,04:55:55 08-Dec-2016,7,3,52.8309,173.2032,CRC,1,0,,,,1.016,0.104,,0.0,44.0,1,,,,,,,,,,,255,25,255,80,16,,,,,,,719,96,
PV2016_3021_15A0891,164825,,Mk10,,06:35:00 08-Dec-2016,06:35:07 08-Dec-2016,7,A,52.8279,173.1983,CRC,1,0,,,,1.008,0.092,,-0.5,44.0,1,,,,,,,,,,,255,25,255,80,16,,,,,,,720,96,
PV2016_3021_15A0891,164825,,Mk10,,05:40:32 10-Dec-2016,05:40:40 10-Dec-2016,8,B,52.6571,173.3807,CRC,0,0,,,,1.016,0.140,,-1.0,120.0,2,,,,,,,,,,,218,25,255,80,16,,,,,,,736,98,
PV2016_3021_15A0891,164825,,Mk10,,,19:15:06 10-Dec-2016,,B,52.6490,173.6052,,0,0,,23168,3.504,,,5.00,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2016_3021_15A0891,164825,,Mk10,,,05:15:11 11-Dec-2016,,2,52.8069,173.2924,CRC,0,0,,23296,3.504,1.016,0.116,4.60,-1.0,118.0,2,,,,,,,,,,,201,25,255,80,16,,,,,,,746,100,
PV2016_3021_15A0891,164825,,Mk10,,02:07:57 12-Dec-2016,02:08:05 12-Dec-2016,8,3,52.8356,173.1887,CRC,0,0,,,,1.016,0.112,,-1.0,42.0,1,,,,,,,,,,,178,24,255,80,16,,,,,,,753,100,
PV2016_3021_15A0891,164825,,Mk10,,,18:28:15 15-Dec-2016,,B,52.7004,173.5203,CRC,0,0,,24512,3.504,1.016,0.128,4.80,-1.5,86.0,3,,,,,,,,,,,233,25,255,80,16,,,,,,,784,103,
PV2016_3021_15A0891,164825,,Mk10,,,15:11:53 16-Dec-2016,,B,52.7505,173.4120,CRC,0,0,,24704,3.504,1.016,0.104,4.70,-1.5,118.0,2,,,,,,,,,,,186,25,255,80,16,,,,,,,792,104,
PV2016_3021_15A0891,164825,,Mk10,,,06:43:50 17-Dec-2016,,A,52.7569,173.2739,CRC,0,0,,24896,3.504,1.016,0.100,4.70,-1.0,100.0,2,,,,,,,,,,,206,24,255,80,16,,,,,,,800,107,
