DeployID,Ptt,DepthSensor,Instr,SW,RTC,Received,Time Offset,LocationQuality,Latitude,Longitude,Type,HauledOut,BrokenThermistor,BrokenLink,Transmits,BattVoltage,TransmitVoltage,TransmitCurrent,Temperature,Depth,MaxDepth,ZeroDepthOffset,LightLevel,NoDawnDusk,ReleaseType,ReleaseTime,InitiallyBroken,BurnMinutes,ReleaseDepth,FastGPSPower,TWICPower,PowerLimit,WetDry,MinWetDry,MaxWetDry,WetDryThreshold,StatusWord,TransmitPower,Resets,PreReleaseTilt,PreReleaseTiltSd,PreReleaseTiltCount,XmitQueue,FastGPSLocNumber,FastGPSFailures,BattDiscon
PV2015_1008_14A0822,143990,0.500000,Mk10,,16:48:21 16-Sep-2015,16:48:24 16-Sep-2015,3,3,53.7118,-166.5708,CRC,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1008_14A0822,143990,0.500000,Mk10,,07:53:48 17-Sep-2015,07:53:51 17-Sep-2015,3,B,53.7092,-166.5377,CRC,0,0,,,,0.976,0.216,,0.0,100.0,0,,,,,,,,,,,,19,255,80,256,,,,,,,,,
PV2015_1008_14A0822,143990,0.500000,Mk10,,16:18:41 17-Sep-2015,16:18:44 17-Sep-2015,3,B,53.7053,-166.5392,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1008_14A0822,143990,0.500000,Mk10,,14:00:43 18-Sep-2015,14:00:46 18-Sep-2015,3,2,53.7027,-166.5178,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1008_14A0822,143990,0.500000,Mk10,,08:25:23 19-Sep-2015,08:25:26 19-Sep-2015,3,A,53.7032,-166.5289,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1008_14A0822,143990,0.500000,Mk10,,,16:07:31 19-Sep-2015,,B,53.7073,-166.5328,,0,0,,3367,3.248,,,8.90,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1008_14A0822,143990,0.500000,Mk10,,03:44:14 20-Sep-2015,03:44:17 20-Sep-2015,3,1,53.7102,-166.5487,CRC,0,0,,,,0.984,0.208,,0.5,124.0,0,,,,,,,,,,,,19,255,80,256,,,,,,,,,
PV2015_1008_14A0822,143990,0.500000,Mk10,,02:37:05 21-Sep-2015,02:37:08 21-Sep-2015,3,3,53.7088,-166.5741,CRC,1,0,,,,0.872,0.212,,0.5,132.0,1,,,,,,,,,,,,19,255,80,256,,,,,,,,,
PV2015_1008_14A0822,143990,0.500000,Mk10,,04:12:01 21-Sep-2015,04:12:04 21-Sep-2015,3,A,53.7121,-166.5714,CRC,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1008_14A0822,143990,0.500000,Mk10,,,03:48:26 22-Sep-2015,,B,53.7103,-166.5679,,0,0,,4007,3.312,,,9.10,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1008_14A0822,143990,0.500000,Mk10,,17:43:09 22-Sep-2015,17:43:12 22-Sep-2015,3,3,53.7038,-166.5377,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1008_14A0822,143990,0.500000,Mk10,,04:46:14 23-Sep-2015,04:46:18 23-Sep-2015,4,2,53.7139,-166.5692,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1008_14A0822,143990,0.500000,Mk10,,14:55:11 23-Sep-2015,14:55:14 23-Sep-2015,3,3,53.7153,-166.5231,CRC,0,0,,,,0.912,0.196,,0.0,120.0,-1,,,,,,,,,,,,19,255,80,256,,,,,,,,,
PV2015_1008_14A0822,143990,0.500000,Mk10,,,08:58:43 27-Sep-2015,,A,53.7090,-166.5553,,0,0,,5543,3.248,,,9.10,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1008_14A0822,143990,0.500000,Mk10,,14:09:55 27-Sep-2015,14:09:59 27-Sep-2015,4,2,53.7177,-166.5312,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1008_14A0822,143990,0.500000,Mk10,,15:17:58 28-Sep-2015,15:18:02 28-Sep-2015,4,B,53.7240,-166.4859,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1008_14A0822,143990,0.500000,Mk10,,15:10:53 30-Sep-2015,15:10:57 30-Sep-2015,4,B,53.7013,-166.5483,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1008_14A0822,143990,0.500000,Mk10,,,16:57:07 02-Oct-2015,,A,53.7140,-166.5748,,0,0,,6951,3.248,,,8.60,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1008_14A0822,143990,0.500000,Mk10,,,05:11:34 03-Oct-2015,,B,53.7009,-166.5588,,0,0,,7079,3.312,,,9.00,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1008_14A0822,143990,0.500000,Mk10,,,15:56:07 03-Oct-2015,,B,53.7106,-166.5355,,0,0,,7207,3.248,,,8.90,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1008_14A0822,143990,0.500000,Mk10,,16:00:08 04-Oct-2015,16:00:12 04-Oct-2015,4,3,53.7118,-166.5711,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1008_14A0822,143990,0.500000,Mk10,,09:32:13 05-Oct-2015,09:32:17 05-Oct-2015,4,B,53.7117,-166.5283,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1008_14A0822,143990,0.500000,Mk10,,18:06:34 05-Oct-2015,18:06:38 05-Oct-2015,4,3,53.7118,-166.5673,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1008_14A0822,143990,0.500000,Mk10,,16:07:40 06-Oct-2015,16:07:44 06-Oct-2015,4,2,53.7280,-166.5417,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1008_14A0822,143990,0.500000,Mk10,,03:48:01 07-Oct-2015,03:48:05 07-Oct-2015,4,3,53.7094,-166.5506,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1008_14A0822,143990,0.500000,Mk10,,15:32:25 07-Oct-2015,15:32:30 07-Oct-2015,5,3,53.7234,-166.5559,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1008_14A0822,143990,0.500000,Mk10,,07:48:05 10-Oct-2015,07:48:10 10-Oct-2015,5,0,53.7047,-166.5227,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1008_14A0822,143990,0.500000,Mk10,,16:35:52 10-Oct-2015,16:35:57 10-Oct-2015,5,B,53.7151,-166.5254,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1008_14A0822,143990,0.500000,Mk10,,16:13:45 12-Oct-2015,16:13:50 12-Oct-2015,5,A,53.7080,-166.5340,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1008_14A0822,143990,0.500000,Mk10,,03:07:40 14-Oct-2015,03:07:46 14-Oct-2015,6,A,53.7139,-166.5347,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1008_14A0822,143990,0.500000,Mk10,,14:16:04 14-Oct-2015,14:16:09 14-Oct-2015,5,0,53.7060,-166.5329,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1008_14A0822,143990,0.500000,Mk10,,05:43:14 16-Oct-2015,05:43:20 16-Oct-2015,6,B,53.7028,-166.5299,CRC,0,0,,,,0.864,0.300,,0.0,132.0,0,,,,,,,,,,,,20,255,80,256,,,,,,,,,
PV2015_1008_14A0822,143990,0.500000,Mk10,,09:07:25 16-Oct-2015,09:07:30 16-Oct-2015,5,A,53.7083,-166.5300,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1008_14A0822,143990,0.500000,Mk10,,15:58:19 16-Oct-2015,15:58:24 16-Oct-2015,5,A,53.7121,-166.5246,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1008_14A0822,143990,0.500000,Mk10,,,17:28:14 16-Oct-2015,,B,53.7107,-166.5279,,0,0,,10791,3.248,,,7.80,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1008_14A0822,143990,0.500000,Mk10,,19:04:07 17-Oct-2015,19:04:12 17-Oct-2015,5,2,53.7156,-166.5308,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1008_14A0822,143990,0.500000,Mk10,,03:16:04 18-Oct-2015,03:16:09 18-Oct-2015,5,A,53.7163,-166.5295,CRC,0,0,,,,1.008,0.220,,0.5,140.0,0,,,,,,,,,,,,20,255,80,256,,,,,,,,,
PV2015_1008_14A0822,143990,0.500000,Mk10,,,04:42:26 18-Oct-2015,,B,53.7156,-166.5222,,0,0,,11175,3.312,,,7.70,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1008_14A0822,143990,0.500000,Mk10,,16:53:04 18-Oct-2015,16:53:09 18-Oct-2015,5,B,53.7134,-166.5328,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1008_14A0822,143990,0.500000,Mk10,,17:36:14 19-Oct-2015,17:36:20 19-Oct-2015,6,2,53.7126,-166.5508,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1008_14A0822,143990,0.500000,Mk10,,,09:20:22 20-Oct-2015,,A,53.7000,-166.5320,,0,0,,44606,3.248,,,8.00,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1008_14A0822,143990,0.500000,Mk10,,17:03:28 20-Oct-2015,17:03:34 20-Oct-2015,6,A,53.7064,-166.5192,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1008_14A0822,143990,0.500000,Mk10,,05:06:38 21-Oct-2015,05:06:44 21-Oct-2015,6,2,53.7092,-166.5272,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1008_14A0822,143990,0.500000,Mk10,,14:52:51 21-Oct-2015,14:52:57 21-Oct-2015,6,,,,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1008_14A0822,143990,0.500000,Mk10,,02:36:21 22-Oct-2015,02:36:27 22-Oct-2015,6,2,53.7078,-166.5601,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1008_14A0822,143990,0.500000,Mk10,,05:20:12 22-Oct-2015,05:20:18 22-Oct-2015,6,B,53.7090,-166.5785,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1008_14A0822,143990,0.500000,Mk10,,19:46:43 22-Oct-2015,19:46:49 22-Oct-2015,6,B,53.7147,-166.5375,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1008_14A0822,143990,0.500000,Mk10,,15:54:45 23-Oct-2015,15:54:51 23-Oct-2015,6,2,53.7097,-166.5331,CRC,0,0,,,,1.000,0.236,,0.0,172.0,0,,,,,,,,,,,,20,255,80,256,,,,,,,,,
PV2015_1008_14A0822,143990,0.500000,Mk10,,14:08:39 24-Oct-2015,14:08:45 24-Oct-2015,6,2,53.7173,-166.5435,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1008_14A0822,143990,0.500000,Mk10,,17:39:35 24-Oct-2015,17:39:41 24-Oct-2015,6,1,53.7132,-166.5211,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1008_14A0822,143990,0.500000,Mk10,,,04:17:44 25-Oct-2015,,B,53.7093,-166.5502,,0,0,,13095,3.312,,,7.80,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1008_14A0822,143990,0.500000,Mk10,,17:48:48 25-Oct-2015,17:48:54 25-Oct-2015,6,2,53.7159,-166.5501,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1008_14A0822,143990,0.500000,Mk10,,,14:00:55 26-Oct-2015,,B,53.7125,-166.5160,,0,0,,13479,3.184,,,7.30,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1008_14A0822,143990,0.500000,Mk10,,05:12:33 29-Oct-2015,05:12:40 29-Oct-2015,7,3,53.7183,-166.5544,CRC,0,0,,,,0.936,0.196,,-0.5,122.0,0,,,,,,,,,,,,20,255,80,256,,,,,,,,,
PV2015_1008_14A0822,143990,0.500000,Mk10,,16:50:01 29-Oct-2015,16:50:07 29-Oct-2015,6,3,53.7116,-166.5738,CRC,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1008_14A0822,143990,0.500000,Mk10,,16:41:24 30-Oct-2015,16:41:31 30-Oct-2015,7,A,53.6941,-166.5412,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1008_14A0822,143990,0.500000,Mk10,,08:50:09 31-Oct-2015,08:50:16 31-Oct-2015,7,A,53.7138,-166.5267,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1008_14A0822,143990,0.500000,Mk10,,02:22:15 01-Nov-2015,02:22:22 01-Nov-2015,7,3,53.7075,-166.5809,CRC,0,0,,,,0.952,0.204,,0.0,122.0,1,,,,,,,,,,,,20,255,80,256,,,,,,,,,
PV2015_1008_14A0822,143990,0.500000,Mk10,,05:12:55 01-Nov-2015,05:13:02 01-Nov-2015,7,2,53.7140,-166.5329,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1008_14A0822,143990,0.500000,Mk10,,,14:18:06 01-Nov-2015,,1,53.7123,-166.5458,,0,0,,15143,3.312,,,8.20,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1008_14A0822,143990,0.500000,Mk10,,15:56:25 01-Nov-2015,15:56:32 01-Nov-2015,7,B,53.7100,-166.5523,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1008_14A0822,143990,0.500000,Mk10,,16:54:49 03-Nov-2015,16:54:56 03-Nov-2015,7,3,53.7107,-166.5700,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1008_14A0822,143990,0.500000,Mk10,,17:29:33 03-Nov-2015,17:29:40 03-Nov-2015,7,2,53.7138,-166.5864,CRC,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1008_14A0822,143990,0.500000,Mk10,,15:27:21 05-Nov-2015,15:27:28 05-Nov-2015,7,B,53.7039,-166.5151,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1008_14A0822,143990,0.500000,Mk10,,,05:23:11 10-Nov-2015,,B,53.7058,-166.5291,,0,0,,16679,3.312,,,7.30,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1008_14A0822,143990,0.500000,Mk10,,19:02:44 14-Nov-2015,19:02:52 14-Nov-2015,8,3,53.7039,-166.5310,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1008_14A0822,143990,0.500000,Mk10,,08:14:31 16-Nov-2015,08:14:39 16-Nov-2015,8,2,53.7200,-166.5294,CRC,0,0,,,,0.968,0.292,,0.0,134.0,-1,,,,,,,,,,,,20,255,80,256,,,,,,,,,
PV2015_1008_14A0822,143990,0.500000,Mk10,,03:36:50 18-Nov-2015,03:36:58 18-Nov-2015,8,A,53.7010,-166.5867,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1008_14A0822,143990,0.500000,Mk10,,,07:38:24 18-Nov-2015,,A,53.7225,-166.5511,,0,0,,17799,3.248,,,6.70,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1008_14A0822,143990,0.500000,Mk10,,15:09:29 18-Nov-2015,15:09:38 18-Nov-2015,9,3,53.7114,-166.5678,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1008_14A0822,143990,0.500000,Mk10,,,04:24:12 20-Nov-2015,,B,53.7103,-166.5658,,0,0,,18343,3.248,,,7.10,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1008_14A0822,143990,0.500000,Mk10,,,17:51:48 21-Nov-2015,,B,53.7127,-166.5257,,0,0,,18727,3.248,,,6.20,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1008_14A0822,143990,0.500000,Mk10,,07:46:45 25-Nov-2015,07:46:54 25-Nov-2015,9,A,53.7049,-166.5602,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1008_14A0822,143990,0.500000,Mk10,,03:08:06 27-Nov-2015,03:08:15 27-Nov-2015,9,2,53.7190,-166.5683,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1008_14A0822,143990,0.500000,Mk10,,04:46:49 27-Nov-2015,04:46:58 27-Nov-2015,9,B,53.7029,-166.5580,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1008_14A0822,143990,0.500000,Mk10,,07:50:09 27-Nov-2015,07:50:18 27-Nov-2015,9,A,53.7002,-166.5350,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1008_14A0822,143990,0.500000,Mk10,,,18:01:31 27-Nov-2015,,3,53.7123,-166.5773,,1,0,,19623,3.248,,,13.20,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1008_14A0822,143990,0.500000,Mk10,,04:40:43 29-Nov-2015,04:40:52 29-Nov-2015,9,B,53.7089,-166.5751,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1008_14A0822,143990,0.500000,Mk10,,14:28:04 29-Nov-2015,14:28:13 29-Nov-2015,9,A,53.7114,-166.5482,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1008_14A0822,143990,0.500000,Mk10,,,05:22:59 01-Dec-2015,,B,53.7119,-166.5692,,0,0,,20007,3.248,,,6.00,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1008_14A0822,143990,0.500000,Mk10,,17:02:21 01-Dec-2015,17:02:31 01-Dec-2015,10,3,53.7098,-166.5708,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1008_14A0822,143990,0.500000,Mk10,,02:54:53 03-Dec-2015,02:55:02 03-Dec-2015,9,3,53.8566,-166.3477,CRC,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1008_14A0822,143990,0.500000,Mk10,,04:29:49 03-Dec-2015,04:29:58 03-Dec-2015,9,2,53.8563,-166.3564,CRC,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1008_14A0822,143990,0.500000,Mk10,,07:21:43 03-Dec-2015,07:21:52 03-Dec-2015,9,3,53.8719,-166.3033,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1008_14A0822,143990,0.500000,Mk10,,16:45:57 03-Dec-2015,16:46:07 03-Dec-2015,10,A,54.1138,-166.2967,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1008_14A0822,143990,0.500000,Mk10,,03:45:01 04-Dec-2015,03:45:10 04-Dec-2015,9,B,54.5019,-165.7773,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1008_14A0822,143990,0.500000,Mk10,,16:44:49 04-Dec-2015,16:44:58 04-Dec-2015,9,A,55.0448,-165.8765,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1008_14A0822,143990,0.500000,Mk10,,,21:55:21 04-Dec-2015,,A,55.2252,-165.7926,,0,0,,20647,3.248,,,6.30,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1008_14A0822,143990,0.500000,Mk10,,04:08:16 05-Dec-2015,04:08:25 05-Dec-2015,9,3,55.4038,-165.7339,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1008_14A0822,143990,0.500000,Mk10,,16:11:58 05-Dec-2015,16:12:07 05-Dec-2015,9,B,55.7410,-165.5557,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1008_14A0822,143990,0.500000,Mk10,,04:05:57 08-Dec-2015,04:06:07 08-Dec-2015,10,B,56.5161,-165.2155,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1008_14A0822,143990,0.500000,Mk10,,22:52:23 08-Dec-2015,22:52:33 08-Dec-2015,10,2,56.6231,-165.2210,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1008_14A0822,143990,0.500000,Mk10,,04:50:54 10-Dec-2015,04:51:04 10-Dec-2015,10,3,56.5548,-165.0997,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1008_14A0822,143990,0.500000,Mk10,,17:57:09 14-Dec-2015,17:57:19 14-Dec-2015,10,1,56.2691,-164.7175,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1008_14A0822,143990,0.500000,Mk10,,,04:06:24 16-Dec-2015,,2,56.1210,-165.3656,,0,0,,22311,3.184,,,5.30,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1008_14A0822,143990,0.500000,Mk10,,19:19:56 16-Dec-2015,19:20:06 16-Dec-2015,10,B,56.2893,-165.4184,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1008_14A0822,143990,0.500000,Mk10,,21:07:05 16-Dec-2015,21:07:15 16-Dec-2015,10,3,56.3111,-165.4715,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1008_14A0822,143990,0.500000,Mk10,,,02:23:55 19-Dec-2015,,3,56.2695,-166.0459,,0,0,,22823,3.248,,,5.50,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1008_14A0822,143990,0.500000,Mk10,,04:16:19 19-Dec-2015,04:16:30 19-Dec-2015,11,B,56.2624,-166.0416,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1008_14A0822,143990,0.500000,Mk10,,,19:02:44 19-Dec-2015,,B,56.3324,-165.9391,,0,0,,23079,3.248,,,5.10,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1008_14A0822,143990,0.500000,Mk10,,02:47:35 20-Dec-2015,02:47:46 20-Dec-2015,11,B,56.3354,-165.8277,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1008_14A0822,143990,0.500000,Mk10,,08:20:52 20-Dec-2015,08:21:03 20-Dec-2015,11,A,56.2987,-165.6727,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1008_14A0822,143990,0.500000,Mk10,,09:58:43 20-Dec-2015,09:58:54 20-Dec-2015,11,B,56.3051,-165.6553,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1008_14A0822,143990,0.500000,Mk10,,15:03:15 20-Dec-2015,15:03:26 20-Dec-2015,11,0,56.2878,-165.6080,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1008_14A0822,143990,0.500000,Mk10,,03:11:47 21-Dec-2015,03:11:58 21-Dec-2015,11,B,56.3265,-165.5292,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1008_14A0822,143990,0.500000,Mk10,,04:52:00 21-Dec-2015,04:52:11 21-Dec-2015,11,3,56.3004,-165.6626,CRC,0,0,,,,0.992,0.212,,1.0,98.0,-2,,,,,,,,,,,,21,255,80,256,,,,,,,,,
PV2015_1008_14A0822,143990,0.500000,Mk10,,18:22:58 21-Dec-2015,18:23:09 21-Dec-2015,11,B,56.3936,-165.7193,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
