DeployID,Ptt,Instr,Date,Type,Quality,Latitude,Longitude,Error radius,Error Semi-major axis,Error Semi-minor axis,Error Ellipse orientation,Offset,Offset orientation,GPE MSD,GPE U,Count,Comment
PV2015_1008_14A0822,143990,Mk10,16:06:40 10-Sep-2015,Argos,2,53.7113,-166.5663,409,2795,59,100,,,,,,
PV2015_1008_14A0822,143990,Mk10,02:02:15 11-Sep-2015,Argos,3,53.7110,-166.5685,189,496,71,105,,,,,,
PV2015_1008_14A0822,143990,Mk10,03:20:08 11-Sep-2015,Argos,3,53.7118,-166.5708,138,533,35,72,,,,,,
PV2015_1008_14A0822,143990,Mk10,03:40:09 11-Sep-2015,Argos,2,53.7102,-166.5734,414,2799,61,81,,,,,,
PV2015_1008_14A0822,143990,Mk10,04:28:22 11-Sep-2015,Argos,B,53.7106,-166.5679,808,9441,69,78,,,,,,
PV2015_1008_14A0822,143990,Mk10,05:04:39 11-Sep-2015,Argos,B,53.7103,-166.5692,2333,6052,899,85,,,,,,
PV2015_1008_14A0822,143990,Mk10,07:02:15 11-Sep-2015,Argos,B,53.7030,-166.5646,1332,58419,30,84,,,,,,
PV2015_1008_14A0822,143990,Mk10,07:43:15 11-Sep-2015,Argos,A,53.7021,-166.5202,251,1026,61,86,,,,,,
PV2015_1008_14A0822,143990,Mk10,07:44:29 11-Sep-2015,Argos,2,53.7040,-166.5225,252,3627,17,79,,,,,,
PV2015_1008_14A0822,143990,Mk10,08:36:35 11-Sep-2015,Argos,B,53.6953,-166.5490,1623,5465,481,80,,,,,,
PV2015_1008_14A0822,143990,Mk10,09:26:21 11-Sep-2015,Argos,B,53.6994,-166.5407,1350,31082,58,72,,,,,,
PV2015_1008_14A0822,143990,Mk10,14:14:38 11-Sep-2015,Argos,B,53.7180,-166.5166,1688,19794,143,73,,,,,,
PV2015_1008_14A0822,143990,Mk10,15:21:35 11-Sep-2015,Argos,B,53.7139,-166.5233,978,2050,466,111,,,,,,
PV2015_1008_14A0822,143990,Mk10,15:31:12 11-Sep-2015,Argos,B,53.7153,-166.5324,812,5351,123,143,,,,,,
PV2015_1008_14A0822,143990,Mk10,15:51:40 11-Sep-2015,Argos,A,53.7247,-166.5300,165,760,35,76,,,,,,
PV2015_1008_14A0822,143990,Mk10,15:55:58 11-Sep-2015,Argos,B,53.7247,-166.5294,331,607,180,86,,,,,,
PV2015_1008_14A0822,143990,Mk10,17:04:37 11-Sep-2015,Argos,B,53.7156,-166.5327,1118,2134,585,74,,,,,,
PV2015_1008_14A0822,143990,Mk10,17:17:03 11-Sep-2015,Argos,2,53.7080,-166.5244,292,1235,68,99,,,,,,
PV2015_1008_14A0822,143990,Mk10,17:26:53 11-Sep-2015,Argos,B,53.7157,-166.5284,1252,2363,663,77,,,,,,
PV2015_1008_14A0822,143990,Mk10,02:54:55 12-Sep-2015,Argos,3,53.7101,-166.5760,224,347,144,102,,,,,,
PV2015_1008_14A0822,143990,Mk10,03:30:31 12-Sep-2015,Argos,B,53.7099,-166.5750,799,1445,441,87,,,,,,
PV2015_1008_14A0822,143990,Mk10,03:53:30 12-Sep-2015,Argos,B,53.7124,-166.5815,689,1557,304,123,,,,,,
PV2015_1008_14A0822,143990,Mk10,04:35:47 12-Sep-2015,Argos,3,53.7102,-166.5692,161,672,38,99,,,,,,
PV2015_1008_14A0822,143990,Mk10,05:12:52 12-Sep-2015,Argos,2,53.7155,-166.5615,344,932,127,125,,,,,,
PV2015_1008_14A0822,143990,Mk10,05:34:22 12-Sep-2015,Argos,3,53.7127,-166.5749,238,925,61,97,,,,,,
PV2015_1008_14A0822,143990,Mk10,05:45:30 12-Sep-2015,Argos,B,53.7171,-166.5608,812,1352,487,91,,,,,,
PV2015_1008_14A0822,143990,Mk10,07:11:25 12-Sep-2015,Argos,B,53.7087,-166.5822,2916,4803,1770,94,,,,,,
PV2015_1008_14A0822,143990,Mk10,07:24:01 12-Sep-2015,Argos,A,53.7174,-166.5514,300,3633,24,85,,,,,,
PV2015_1008_14A0822,143990,Mk10,08:14:30 12-Sep-2015,Argos,B,53.7296,-166.5560,748,7308,76,70,,,,,,
PV2015_1008_14A0822,143990,Mk10,15:07:32 12-Sep-2015,Argos,A,53.7208,-166.5489,826,6882,99,116,,,,,,
PV2015_1008_14A0822,143990,Mk10,15:10:02 12-Sep-2015,Argos,2,53.7185,-166.5573,267,2116,33,81,,,,,,
PV2015_1008_14A0822,143990,Mk10,15:18:30 12-Sep-2015,Argos,3,53.7196,-166.5610,159,228,110,46,,,,,,
PV2015_1008_14A0822,143990,Mk10,15:42:53 12-Sep-2015,Argos,3,53.7163,-166.5609,211,367,120,133,,,,,,
PV2015_1008_14A0822,143990,Mk10,02:37:07 13-Sep-2015,Argos,A,53.7074,-166.5666,265,492,142,162,,,,,,
PV2015_1008_14A0822,143990,Mk10,03:15:41 13-Sep-2015,Argos,B,53.7085,-166.5660,892,1442,551,90,,,,,,
PV2015_1008_14A0822,143990,Mk10,04:10:34 13-Sep-2015,Argos,B,53.7100,-166.5666,1338,2196,815,89,,,,,,
PV2015_1008_14A0822,143990,Mk10,05:04:42 13-Sep-2015,Argos,3,53.7114,-166.5719,154,529,44,77,,,,,,
PV2015_1008_14A0822,143990,Mk10,05:53:36 13-Sep-2015,Argos,B,53.7289,-166.5670,1821,3426,967,89,,,,,,
PV2015_1008_14A0822,143990,Mk10,07:08:02 13-Sep-2015,Argos,3,53.7144,-166.5550,169,230,124,125,,,,,,
PV2015_1008_14A0822,143990,Mk10,07:53:58 13-Sep-2015,Argos,B,53.7187,-166.5554,679,5676,81,75,,,,,,
PV2015_1008_14A0822,143990,Mk10,08:38:47 13-Sep-2015,Argos,3,53.7184,-166.5625,247,951,63,83,,,,,,
PV2015_1008_14A0822,143990,Mk10,09:36:29 13-Sep-2015,Argos,B,53.7198,-166.5631,1598,2758,925,88,,,,,,
PV2015_1008_14A0822,143990,Mk10,14:39:40 13-Sep-2015,Argos,B,53.7148,-166.5585,2980,5825,1523,81,,,,,,
PV2015_1008_14A0822,143990,Mk10,14:48:05 13-Sep-2015,Argos,A,53.7180,-166.5492,174,302,99,95,,,,,,
PV2015_1008_14A0822,143990,Mk10,14:57:24 13-Sep-2015,Argos,3,53.7172,-166.5524,196,627,61,97,,,,,,
PV2015_1008_14A0822,143990,Mk10,15:31:43 13-Sep-2015,Argos,3,53.7182,-166.5538,193,227,162,64,,,,,,
PV2015_1008_14A0822,143990,Mk10,16:19:45 13-Sep-2015,Argos,A,53.7155,-166.5598,267,834,85,138,,,,,,
PV2015_1008_14A0822,143990,Mk10,16:24:23 13-Sep-2015,Argos,B,53.7127,-166.5577,328,582,185,90,,,,,,
PV2015_1008_14A0822,143990,Mk10,03:52:02 14-Sep-2015,Argos,0,53.7060,-166.5968,1723,184244,16,79,,,,,,
PV2015_1008_14A0822,143990,Mk10,04:35:47 14-Sep-2015,Argos,B,53.7153,-166.5495,2193,11552,416,80,,,,,,
PV2015_1008_14A0822,143990,Mk10,04:50:37 14-Sep-2015,Argos,B,53.7117,-166.5702,741,5819,94,127,,,,,,
PV2015_1008_14A0822,143990,Mk10,07:33:47 14-Sep-2015,Argos,B,53.7324,-166.5497,1663,4391,629,90,,,,,,
PV2015_1008_14A0822,143990,Mk10,07:47:13 14-Sep-2015,Argos,B,53.7327,-166.5529,1556,3726,649,91,,,,,,
PV2015_1008_14A0822,143990,Mk10,08:18:31 14-Sep-2015,Argos,A,53.7263,-166.5278,247,2207,27,97,,,,,,
PV2015_1008_14A0822,143990,Mk10,14:17:25 14-Sep-2015,Argos,B,53.7060,-166.4905,1408,16001,123,101,,,,,,Lon > 4 deviations from mean
PV2015_1008_14A0822,143990,Mk10,14:49:56 14-Sep-2015,Argos,A,53.7237,-166.5539,161,359,72,97,,,,,,
PV2015_1008_14A0822,143990,Mk10,15:21:33 14-Sep-2015,Argos,B,53.7272,-166.5546,560,1533,204,6,,,,,,
PV2015_1008_14A0822,143990,Mk10,15:55:33 14-Sep-2015,Argos,A,53.7280,-166.5472,204,1156,36,68,,,,,,
PV2015_1008_14A0822,143990,Mk10,15:58:24 14-Sep-2015,Argos,2,53.7282,-166.5542,375,679,207,52,,,,,,
PV2015_1008_14A0822,143990,Mk10,02:54:11 15-Sep-2015,Argos,3,53.7114,-166.5718,189,492,72,71,,,,,,
PV2015_1008_14A0822,143990,Mk10,03:25:20 15-Sep-2015,Argos,3,53.7113,-166.5692,211,645,69,82,,,,,,
PV2015_1008_14A0822,143990,Mk10,03:58:42 15-Sep-2015,Argos,A,53.7139,-166.5697,487,1815,130,116,,,,,,
PV2015_1008_14A0822,143990,Mk10,04:38:01 15-Sep-2015,Argos,B,53.7254,-166.5745,639,2165,188,142,,,,,,
PV2015_1008_14A0822,143990,Mk10,04:43:57 15-Sep-2015,Argos,B,53.7200,-166.5794,1820,4234,782,136,,,,,,
PV2015_1008_14A0822,143990,Mk10,05:05:27 15-Sep-2015,Argos,B,53.7194,-166.5795,1698,2721,1059,113,,,,,,
PV2015_1008_14A0822,143990,Mk10,05:39:34 15-Sep-2015,Argos,3,53.7119,-166.5740,140,667,29,100,,,,,,
PV2015_1008_14A0822,143990,Mk10,07:17:20 15-Sep-2015,Argos,A,53.7130,-166.5692,155,474,50,68,,,,,,
PV2015_1008_14A0822,143990,Mk10,07:20:18 15-Sep-2015,Argos,A,53.7135,-166.5749,179,259,123,49,,,,,,
PV2015_1008_14A0822,143990,Mk10,08:00:07 15-Sep-2015,Argos,A,53.7154,-166.5739,598,17795,20,88,,,,,,
PV2015_1008_14A0822,143990,Mk10,08:55:22 15-Sep-2015,Argos,B,53.7164,-166.5724,1151,2530,523,87,,,,,,
PV2015_1008_14A0822,143990,Mk10,14:39:32 15-Sep-2015,Argos,B,53.7266,-166.5598,1839,93463,36,96,,,,,,
PV2015_1008_14A0822,143990,Mk10,15:08:31 15-Sep-2015,Argos,B,53.7265,-166.5618,734,4058,132,123,,,,,,
PV2015_1008_14A0822,143990,Mk10,15:24:01 15-Sep-2015,Argos,A,53.7239,-166.5546,231,949,56,51,,,,,,
PV2015_1008_14A0822,143990,Mk10,15:29:28 15-Sep-2015,Argos,A,53.7260,-166.5507,265,428,163,147,,,,,,
PV2015_1008_14A0822,143990,Mk10,02:17:09 16-Sep-2015,Argos,3,53.7068,-166.5240,241,420,138,66,,,,,,
PV2015_1008_14A0822,143990,Mk10,02:46:49 16-Sep-2015,Argos,2,53.7039,-166.5292,260,1748,38,78,,,,,,
PV2015_1008_14A0822,143990,Mk10,03:01:13 16-Sep-2015,Argos,B,53.7040,-166.5291,573,1045,313,85,,,,,,
PV2015_1008_14A0822,143990,Mk10,04:23:18 16-Sep-2015,Argos,B,53.7044,-166.5279,924,16863,50,116,,,,,,
PV2015_1008_14A0822,143990,Mk10,04:37:00 16-Sep-2015,Argos,B,53.7047,-166.5286,1044,3567,305,113,,,,,,
PV2015_1008_14A0822,143990,Mk10,05:09:43 16-Sep-2015,Argos,3,53.7055,-166.5431,133,420,42,87,,,,,,
PV2015_1008_14A0822,143990,Mk10,07:01:11 16-Sep-2015,Argos,B,53.7062,-166.5498,1430,2356,867,89,,,,,,
PV2015_1008_14A0822,143990,Mk10,07:38:37 16-Sep-2015,Argos,0,53.7149,-166.5463,2087,13659,319,76,,,,,,
PV2015_1008_14A0822,143990,Mk10,08:26:37 16-Sep-2015,Argos,B,53.7131,-166.5317,1397,7867,247,62,,,,,,
PV2015_1008_14A0822,143990,Mk10,08:35:42 16-Sep-2015,Argos,B,53.7168,-166.5444,2315,5774,928,79,,,,,,
PV2015_1008_14A0822,143990,Mk10,09:24:02 16-Sep-2015,Argos,A,53.7095,-166.5299,258,740,90,120,,,,,,
PV2015_1008_14A0822,143990,Mk10,14:25:14 16-Sep-2015,Argos,3,53.7111,-166.5636,184,891,37,100,,,,,,
PV2015_1008_14A0822,143990,Mk10,14:50:31 16-Sep-2015,Argos,A,53.7134,-166.5690,169,284,99,91,,,,,,
PV2015_1008_14A0822,143990,Mk10,14:57:03 16-Sep-2015,Argos,B,53.7131,-166.5696,323,642,162,116,,,,,,
PV2015_1008_14A0822,143990,Mk10,15:05:19 16-Sep-2015,Argos,B,53.7138,-166.5690,419,1431,122,110,,,,,,
PV2015_1008_14A0822,143990,Mk10,16:32:52 16-Sep-2015,Argos,3,53.7122,-166.5695,161,1254,20,81,,,,,,
PV2015_1008_14A0822,143990,Mk10,16:38:00 16-Sep-2015,Argos,3,53.7124,-166.5724,140,422,46,97,,,,,,
PV2015_1008_14A0822,143990,Mk10,16:47:39 16-Sep-2015,Argos,3,53.7118,-166.5708,140,350,55,97,,,,,,
PV2015_1008_14A0822,143990,Mk10,02:40:15 17-Sep-2015,Argos,B,53.7137,-166.5677,3251,5203,2030,90,,,,,,
PV2015_1008_14A0822,143990,Mk10,02:40:15 17-Sep-2015,Argos,B,53.7128,-166.5614,3116,4570,2123,87,,,,,,
PV2015_1008_14A0822,143990,Mk10,04:04:13 17-Sep-2015,Argos,B,53.7108,-166.5589,3225,4994,2082,82,,,,,,
PV2015_1008_14A0822,143990,Mk10,04:09:23 17-Sep-2015,Argos,3,53.7120,-166.5388,232,923,58,101,,,,,,
PV2015_1008_14A0822,143990,Mk10,04:18:15 17-Sep-2015,Argos,A,53.7117,-166.5360,421,3652,48,88,,,,,,
PV2015_1008_14A0822,143990,Mk10,04:37:39 17-Sep-2015,Argos,B,53.7116,-166.5353,668,2242,199,7,,,,,,
PV2015_1008_14A0822,143990,Mk10,05:43:26 17-Sep-2015,Argos,B,53.7115,-166.5291,1421,2179,926,82,,,,,,
PV2015_1008_14A0822,143990,Mk10,07:18:48 17-Sep-2015,Argos,3,53.7062,-166.5371,183,506,66,79,,,,,,
PV2015_1008_14A0822,143990,Mk10,07:55:08 17-Sep-2015,Argos,B,53.7092,-166.5377,595,3600,98,76,,,,,,
PV2015_1008_14A0822,143990,Mk10,08:15:56 17-Sep-2015,Argos,B,53.7080,-166.5353,743,23396,23,83,,,,,,
PV2015_1008_14A0822,143990,Mk10,09:01:05 17-Sep-2015,Argos,B,53.7079,-166.5345,658,3053,141,27,,,,,,
PV2015_1008_14A0822,143990,Mk10,14:14:59 17-Sep-2015,Argos,A,53.7057,-166.4802,833,33230,20,101,,,,,,
PV2015_1008_14A0822,143990,Mk10,15:55:32 17-Sep-2015,Argos,B,53.7153,-166.4975,1022,15230,68,77,,,,,,
PV2015_1008_14A0822,143990,Mk10,16:01:15 17-Sep-2015,Argos,B,53.7074,-166.5377,351,978,126,35,,,,,,
PV2015_1008_14A0822,143990,Mk10,16:18:44 17-Sep-2015,Argos,B,53.7053,-166.5392,442,4802,40,95,,,,,,
PV2015_1008_14A0822,143990,Mk10,16:27:04 17-Sep-2015,Argos,A,53.7056,-166.5404,236,429,129,158,,,,,,
PV2015_1008_14A0822,143990,Mk10,17:40:55 17-Sep-2015,Argos,3,53.7132,-166.5523,176,292,106,117,,,,,,
PV2015_1008_14A0822,143990,Mk10,18:01:16 17-Sep-2015,Argos,A,53.7047,-166.5500,244,1914,31,101,,,,,,
PV2015_1008_14A0822,143990,Mk10,18:12:02 17-Sep-2015,Argos,2,53.7122,-166.5697,266,1138,62,117,,,,,,
PV2015_1008_14A0822,143990,Mk10,02:12:09 18-Sep-2015,Argos,A,53.7094,-166.5703,500,3208,78,111,,,,,,
PV2015_1008_14A0822,143990,Mk10,02:17:56 18-Sep-2015,Argos,A,53.7122,-166.5657,201,457,88,65,,,,,,
PV2015_1008_14A0822,143990,Mk10,03:45:50 18-Sep-2015,Argos,A,53.7144,-166.5605,844,13482,52,78,,,,,,
PV2015_1008_14A0822,143990,Mk10,04:00:31 18-Sep-2015,Argos,3,53.7101,-166.5705,141,540,36,78,,,,,,
PV2015_1008_14A0822,143990,Mk10,04:04:45 18-Sep-2015,Argos,B,53.7118,-166.5667,287,606,136,113,,,,,,
PV2015_1008_14A0822,143990,Mk10,05:22:38 18-Sep-2015,Argos,B,53.7111,-166.5627,1182,1961,712,86,,,,,,
PV2015_1008_14A0822,143990,Mk10,05:34:25 18-Sep-2015,Argos,B,53.7033,-166.5399,895,8047,99,47,,,,,,
PV2015_1008_14A0822,143990,Mk10,05:44:22 18-Sep-2015,Argos,A,53.7160,-166.5471,660,9564,45,112,,,,,,
PV2015_1008_14A0822,143990,Mk10,07:00:02 18-Sep-2015,Argos,3,53.7102,-166.5349,167,692,40,85,,,,,,
PV2015_1008_14A0822,143990,Mk10,07:22:50 18-Sep-2015,Argos,2,53.7140,-166.5317,263,855,80,91,,,,,,
PV2015_1008_14A0822,143990,Mk10,07:58:43 18-Sep-2015,Argos,B,53.7074,-166.5385,826,1500,454,128,,,,,,
PV2015_1008_14A0822,143990,Mk10,08:36:21 18-Sep-2015,Argos,B,53.7071,-166.5379,871,16565,45,112,,,,,,
PV2015_1008_14A0822,143990,Mk10,14:02:16 18-Sep-2015,Argos,2,53.7027,-166.5178,447,8920,22,98,,,,,,
PV2015_1008_14A0822,143990,Mk10,15:32:56 18-Sep-2015,Argos,B,53.7107,-166.5234,950,25005,36,74,,,,,,
PV2015_1008_14A0822,143990,Mk10,15:47:25 18-Sep-2015,Argos,B,53.7104,-166.5246,1019,3970,261,76,,,,,,
PV2015_1008_14A0822,143990,Mk10,15:55:37 18-Sep-2015,Argos,B,53.7104,-166.5250,984,2803,345,77,,,,,,
PV2015_1008_14A0822,143990,Mk10,16:15:09 18-Sep-2015,Argos,2,53.7101,-166.5244,371,1997,69,118,,,,,,
PV2015_1008_14A0822,143990,Mk10,17:06:16 18-Sep-2015,Argos,B,53.7081,-166.5276,718,4311,119,150,,,,,,
PV2015_1008_14A0822,143990,Mk10,17:23:05 18-Sep-2015,Argos,B,53.7051,-166.5267,491,1669,144,92,,,,,,
PV2015_1008_14A0822,143990,Mk10,17:37:58 18-Sep-2015,Argos,2,53.7028,-166.5164,319,1040,97,95,,,,,,
PV2015_1008_14A0822,143990,Mk10,17:53:10 18-Sep-2015,Argos,A,53.7070,-166.5323,192,592,62,87,,,,,,
PV2015_1008_14A0822,143990,Mk10,19:10:53 18-Sep-2015,Argos,B,53.7104,-166.5754,996,1658,598,25,,,,,,
PV2015_1008_14A0822,143990,Mk10,19:18:21 18-Sep-2015,Argos,B,53.7120,-166.5681,844,3839,185,26,,,,,,
PV2015_1008_14A0822,143990,Mk10,02:14:54 19-Sep-2015,Argos,B,53.7021,-166.6229,2853,4307,1888,74,,,,,,Lon > 4 deviations from mean
PV2015_1008_14A0822,143990,Mk10,03:20:28 19-Sep-2015,Argos,3,53.7113,-166.5697,189,699,50,81,,,,,,
PV2015_1008_14A0822,143990,Mk10,03:53:36 19-Sep-2015,Argos,B,53.7111,-166.5681,573,9573,34,70,,,,,,
PV2015_1008_14A0822,143990,Mk10,05:00:30 19-Sep-2015,Argos,B,53.7151,-166.5544,817,1743,382,150,,,,,,
PV2015_1008_14A0822,143990,Mk10,05:04:53 19-Sep-2015,Argos,2,53.7215,-166.5582,492,3266,74,94,,,,,,
PV2015_1008_14A0822,143990,Mk10,05:19:05 19-Sep-2015,Argos,3,53.7209,-166.5605,126,438,36,97,,,,,,
PV2015_1008_14A0822,143990,Mk10,05:57:27 19-Sep-2015,Argos,B,53.7095,-166.5557,610,5677,65,86,,,,,,
PV2015_1008_14A0822,143990,Mk10,07:37:42 19-Sep-2015,Argos,B,53.7030,-166.5478,1484,2965,742,87,,,,,,
PV2015_1008_14A0822,143990,Mk10,08:19:34 19-Sep-2015,Argos,A,53.7032,-166.5289,147,512,41,89,,,,,,
PV2015_1008_14A0822,143990,Mk10,08:31:44 19-Sep-2015,Argos,B,53.7031,-166.5293,497,857,287,90,,,,,,
PV2015_1008_14A0822,143990,Mk10,09:17:31 19-Sep-2015,Argos,A,53.6987,-166.5325,201,345,117,132,,,,,,
PV2015_1008_14A0822,143990,Mk10,14:57:52 19-Sep-2015,Argos,A,53.6948,-166.5398,176,446,69,96,,,,,,
PV2015_1008_14A0822,143990,Mk10,15:30:57 19-Sep-2015,Argos,A,53.7061,-166.5347,173,301,99,86,,,,,,
PV2015_1008_14A0822,143990,Mk10,16:03:54 19-Sep-2015,Argos,B,53.7073,-166.5328,566,4621,69,123,,,,,,
PV2015_1008_14A0822,143990,Mk10,16:37:30 19-Sep-2015,Argos,A,53.7063,-166.5294,283,823,97,117,,,,,,
PV2015_1008_14A0822,143990,Mk10,17:13:40 19-Sep-2015,Argos,B,53.7099,-166.5259,781,1619,377,92,,,,,,
PV2015_1008_14A0822,143990,Mk10,17:19:22 19-Sep-2015,Argos,2,53.7119,-166.5343,273,3272,22,99,,,,,,
PV2015_1008_14A0822,143990,Mk10,17:42:54 19-Sep-2015,Argos,3,53.7128,-166.5406,199,512,77,100,,,,,,
PV2015_1008_14A0822,143990,Mk10,02:57:13 20-Sep-2015,Argos,3,53.7126,-166.5681,189,396,90,72,,,,,,
PV2015_1008_14A0822,143990,Mk10,03:37:25 20-Sep-2015,Argos,1,53.7102,-166.5487,552,7125,42,78,,,,,,
PV2015_1008_14A0822,143990,Mk10,04:41:02 20-Sep-2015,Argos,A,53.7122,-166.5463,767,8660,67,108,,,,,,
PV2015_1008_14A0822,143990,Mk10,04:41:47 20-Sep-2015,Argos,A,53.7094,-166.5320,229,455,115,66,,,,,,
PV2015_1008_14A0822,143990,Mk10,04:43:17 20-Sep-2015,Argos,B,53.7043,-166.5417,1071,6572,174,60,,,,,,
PV2015_1008_14A0822,143990,Mk10,05:20:48 20-Sep-2015,Argos,B,53.7022,-166.5451,1055,2191,507,75,,,,,,
PV2015_1008_14A0822,143990,Mk10,07:15:30 20-Sep-2015,Argos,A,53.7082,-166.5276,150,427,52,91,,,,,,
PV2015_1008_14A0822,143990,Mk10,07:58:09 20-Sep-2015,Argos,A,53.7104,-166.5224,249,3028,20,83,,,,,,
PV2015_1008_14A0822,143990,Mk10,07:59:50 20-Sep-2015,Argos,B,53.7103,-166.5233,307,1010,93,84,,,,,,
PV2015_1008_14A0822,143990,Mk10,08:50:23 20-Sep-2015,Argos,B,53.7111,-166.5162,1011,1776,575,88,,,,,,
PV2015_1008_14A0822,143990,Mk10,09:38:45 20-Sep-2015,Argos,A,53.7056,-166.5211,351,1117,110,45,,,,,,
PV2015_1008_14A0822,143990,Mk10,14:28:56 20-Sep-2015,Argos,A,53.6842,-166.5429,396,1258,124,126,,,,,,
PV2015_1008_14A0822,143990,Mk10,15:28:11 20-Sep-2015,Argos,B,53.6832,-166.5410,1093,1891,632,92,,,,,,
PV2015_1008_14A0822,143990,Mk10,15:54:37 20-Sep-2015,Argos,B,53.6849,-166.5422,1261,2318,685,91,,,,,,
PV2015_1008_14A0822,143990,Mk10,16:07:05 20-Sep-2015,Argos,B,53.6870,-166.5482,751,2187,257,10,,,,,,
PV2015_1008_14A0822,143990,Mk10,16:46:43 20-Sep-2015,Argos,2,53.6853,-166.5483,336,1524,73,102,,,,,,
PV2015_1008_14A0822,143990,Mk10,17:33:02 20-Sep-2015,Argos,2,53.6923,-166.5454,343,1351,86,107,,,,,,
PV2015_1008_14A0822,143990,Mk10,02:36:50 21-Sep-2015,Argos,3,53.7088,-166.5741,205,383,109,84,,,,,,
PV2015_1008_14A0822,143990,Mk10,03:26:05 21-Sep-2015,Argos,2,53.7132,-166.5606,382,7082,20,78,,,,,,
PV2015_1008_14A0822,143990,Mk10,04:12:04 21-Sep-2015,Argos,A,53.7121,-166.5714,409,772,216,21,,,,,,
PV2015_1008_14A0822,143990,Mk10,04:17:15 21-Sep-2015,Argos,A,53.7104,-166.5694,169,715,39,72,,,,,,
PV2015_1008_14A0822,143990,Mk10,04:20:58 21-Sep-2015,Argos,B,53.7145,-166.5592,806,4479,144,69,,,,,,
PV2015_1008_14A0822,143990,Mk10,05:51:27 21-Sep-2015,Argos,1,53.7150,-166.5964,546,7264,41,99,,,,,,
