DeployID,Ptt,Instr,RecordType,MsgCount,Duplicates,Corrupt,AvgInterval,MinInterval,Date,Satellite,LocationQuality,Latitude,Longitude,Latitude2,Longitude2,IQ,Duration,Frequency,Power
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,120,120,14:14:38 11-Sep-2015,SR,B,53.7180,-166.5166,53.7180,-166.5166,8,,401677527,-126
PV2015_1008_14A0822,143990,Mk10,DS,2,0,1,43,43,15:21:35 11-Sep-2015,NP,B,53.7139,-166.5233,53.7139,-166.5233,8,,401677527,-127
PV2015_1008_14A0822,143990,Mk10,DS,2,0,1,394,394,15:31:12 11-Sep-2015,NK,B,53.7153,-166.5324,53.7153,-166.5324,,,401677523,-128
PV2015_1008_14A0822,143990,Mk10,DS,3,0,2,225,124,15:51:40 11-Sep-2015,SR,A,53.7247,-166.5300,53.7247,-166.5300,,,401677525,-118
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,15:55:58 11-Sep-2015,NN,B,53.7247,-166.5294,53.7247,-166.5294,,,401677523,-125
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,44,44,17:04:37 11-Sep-2015,NP,B,53.7156,-166.5327,53.7156,-166.5327,8,,401677525,-131
PV2015_1008_14A0822,143990,Mk10,DS,7,0,1,77,43,17:17:03 11-Sep-2015,NK,2,53.7080,-166.5244,53.7080,-166.5244,50,,401677525,-121
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,17:26:53 11-Sep-2015,SR,B,53.7157,-166.5284,53.7157,-166.5284,,,401677523,-126
PV2015_1008_14A0822,143990,Mk10,DS,4,0,3,148,89,02:54:55 12-Sep-2015,NK,3,53.7101,-166.5760,53.7101,-166.5760,58,,401677504,-135
PV2015_1008_14A0822,143990,Mk10,DS,1,0,1,,,03:30:31 12-Sep-2015,NN,B,53.7099,-166.5750,53.7099,-166.5750,8,,401677505,-122
PV2015_1008_14A0822,143990,Mk10,DS,2,0,2,89,89,03:53:30 12-Sep-2015,SR,B,53.7124,-166.5815,53.7124,-166.5815,,,401677494,-132
PV2015_1008_14A0822,143990,Mk10,DS,4,0,1,89,89,04:35:47 12-Sep-2015,NK,3,53.7102,-166.5692,53.7102,-166.5692,58,,401677487,-125
PV2015_1008_14A0822,143990,Mk10,DS,4,0,1,89,89,05:12:52 12-Sep-2015,NN,2,53.7155,-166.5615,53.7174,-166.5627,58,,401677487,-126
PV2015_1008_14A0822,143990,Mk10,DS,6,0,0,89,89,05:34:22 12-Sep-2015,SR,3,53.7127,-166.5749,53.7127,-166.5749,50,,401677496,-121
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,05:45:30 12-Sep-2015,MA,B,53.7171,-166.5608,53.7171,-166.5608,7,,401677495,-124
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,07:11:25 12-Sep-2015,SR,B,53.7087,-166.5822,53.7087,-166.5822,7,,401677516,-124
PV2015_1008_14A0822,143990,Mk10,DS,3,0,0,193,43,07:24:01 12-Sep-2015,MA,A,53.7174,-166.5514,53.7174,-166.5514,,,401677524,-114
PV2015_1008_14A0822,143990,Mk10,DS,2,0,1,185,185,08:14:30 12-Sep-2015,MB,B,53.7296,-166.5560,53.7296,-166.5560,8,,401677525,-131
PV2015_1008_14A0822,143990,Mk10,DS,3,0,1,147,44,15:07:32 12-Sep-2015,NK,A,53.7208,-166.5489,53.7208,-166.5489,8,,401677525,-129
PV2015_1008_14A0822,143990,Mk10,DS,4,0,0,123,43,15:10:02 12-Sep-2015,NP,2,53.7185,-166.5573,53.7185,-166.5573,68,,401677522,-127
PV2015_1008_14A0822,143990,Mk10,DS,4,0,0,134,43,15:18:30 12-Sep-2015,SR,3,53.7196,-166.5610,53.7196,-166.5610,60,,401677524,-126
PV2015_1008_14A0822,143990,Mk10,DS,4,0,0,145,45,15:42:53 12-Sep-2015,NN,3,53.7163,-166.5609,53.7163,-166.5609,50,,401677524,-126
PV2015_1008_14A0822,143990,Mk10,DS,3,0,0,178,89,02:37:07 13-Sep-2015,NK,A,53.7074,-166.5666,53.7314,-166.4807,8,,401677495,-124
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,03:15:41 13-Sep-2015,NN,B,53.7085,-166.5660,53.7085,-166.5660,8,,401677491,-131
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,04:10:34 13-Sep-2015,NK,B,53.7100,-166.5666,53.7100,-166.5666,8,,401677496,-135
PV2015_1008_14A0822,143990,Mk10,DS,4,0,0,88,88,05:04:42 13-Sep-2015,SR,3,53.7114,-166.5719,53.7114,-166.5719,58,,401677511,-121
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,05:53:36 13-Sep-2015,NK,B,53.7289,-166.5670,53.7289,-166.5670,7,,401677517,-127
PV2015_1008_14A0822,143990,Mk10,DS,4,0,0,166,44,07:08:02 13-Sep-2015,MA,3,53.7144,-166.5550,53.7144,-166.5550,58,,401677525,-115
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,170,170,07:53:58 13-Sep-2015,MB,B,53.7187,-166.5554,53.7187,-166.5554,8,,401677525,-125
PV2015_1008_14A0822,143990,Mk10,DS,4,0,1,193,44,08:38:47 13-Sep-2015,MA,3,53.7184,-166.5625,53.7184,-166.5625,58,,401677524,-118
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,09:36:29 13-Sep-2015,MB,B,53.7198,-166.5631,53.7198,-166.5631,8,,401677521,-133
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,14:39:40 13-Sep-2015,NK,B,53.7148,-166.5585,53.7148,-166.5585,8,,401677525,-135
PV2015_1008_14A0822,143990,Mk10,DS,3,0,0,200,186,14:48:05 13-Sep-2015,SR,A,53.7180,-166.5492,53.7180,-166.5492,,,401677524,-126
PV2015_1008_14A0822,143990,Mk10,DS,4,0,1,215,194,14:57:24 13-Sep-2015,NP,3,53.7172,-166.5524,53.7172,-166.5524,50,,401677524,-126
PV2015_1008_14A0822,143990,Mk10,DS,4,0,0,182,44,15:31:43 13-Sep-2015,NN,3,53.7182,-166.5538,53.7182,-166.5538,58,,401677524,-129
PV2015_1008_14A0822,143990,Mk10,DS,3,0,0,150,44,16:19:45 13-Sep-2015,NK,A,53.7155,-166.5598,53.7155,-166.5598,8,,401677524,-124
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,44,44,16:24:23 13-Sep-2015,SR,B,53.7127,-166.5577,53.7127,-166.5577,,,401677525,-122
PV2015_1008_14A0822,143990,Mk10,DS,4,0,0,178,89,03:52:02 14-Sep-2015,NK,0,53.7060,-166.5968,53.7089,-166.5800,58,,401677508,-120
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,04:35:47 14-Sep-2015,SR,B,53.7153,-166.5495,53.7153,-166.5495,8,,401677501,-131
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,178,178,04:50:37 14-Sep-2015,NN,B,53.7117,-166.5702,53.7117,-166.5702,,,401677500,-132
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,44,44,07:33:47 14-Sep-2015,MB,B,53.7324,-166.5497,53.7324,-166.5497,8,,401677525,-125
PV2015_1008_14A0822,143990,Mk10,DS,1,0,1,,,07:47:13 14-Sep-2015,SR,B,53.7327,-166.5529,53.7327,-166.5529,,,401677523,-132
PV2015_1008_14A0822,143990,Mk10,DS,3,0,0,203,44,08:18:31 14-Sep-2015,MA,A,53.7263,-166.5278,53.7263,-166.5278,8,,401677525,-116
PV2015_1008_14A0822,143990,Mk10,DS,2,0,1,118,118,14:17:25 14-Sep-2015,SR,B,53.7060,-166.4905,53.7060,-166.4905,8,,401677536,-135
PV2015_1008_14A0822,143990,Mk10,DS,3,0,1,203,194,14:49:56 14-Sep-2015,NP,A,53.7237,-166.5539,53.7237,-166.5539,8,,401677539,-124
PV2015_1008_14A0822,143990,Mk10,DS,2,0,1,232,232,15:21:33 14-Sep-2015,NN,B,53.7272,-166.5546,53.7272,-166.5546,8,,401677527,-126
PV2015_1008_14A0822,143990,Mk10,DS,3,0,0,206,102,15:55:33 14-Sep-2015,SR,A,53.7280,-166.5472,53.7280,-166.5472,8,,401677524,-121
PV2015_1008_14A0822,143990,Mk10,DS,4,0,0,67,44,15:58:24 14-Sep-2015,NK,2,53.7282,-166.5542,53.7282,-166.5542,50,,401677525,-124
PV2015_1008_14A0822,143990,Mk10,DS,6,0,1,89,89,02:54:11 15-Sep-2015,NN,3,53.7114,-166.5718,53.7114,-166.5718,58,,401677461,-126
PV2015_1008_14A0822,143990,Mk10,DS,4,0,0,89,89,03:25:20 15-Sep-2015,NK,3,53.7113,-166.5692,53.7113,-166.5692,57,,401677468,-124
PV2015_1008_14A0822,143990,Mk10,DS,3,0,1,89,89,03:58:42 15-Sep-2015,SR,A,53.7139,-166.5697,53.7139,-166.5697,7,,401677477,-131
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,89,89,04:38:01 15-Sep-2015,NN,B,53.7254,-166.5745,53.7254,-166.5745,6,,401677502,-127
PV2015_1008_14A0822,143990,Mk10,DS,2,0,2,89,89,04:43:57 15-Sep-2015,MA,B,53.7200,-166.5794,53.7200,-166.5794,,,401677509,-134
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,89,89,05:05:27 15-Sep-2015,NK,B,53.7194,-166.5795,53.7194,-166.5795,,,401677507,-127
PV2015_1008_14A0822,143990,Mk10,DS,5,0,1,89,89,05:39:34 15-Sep-2015,SR,3,53.7119,-166.5740,53.7119,-166.5740,57,,401677513,-120
PV2015_1008_14A0822,143990,Mk10,DS,3,0,2,133,89,07:17:20 15-Sep-2015,MB,A,53.7130,-166.5692,53.7130,-166.5692,8,,401677513,-132
PV2015_1008_14A0822,143990,Mk10,DS,3,0,0,133,89,07:20:18 15-Sep-2015,SR,A,53.7135,-166.5749,53.7135,-166.5749,,,401677514,-125
PV2015_1008_14A0822,143990,Mk10,DS,3,0,2,176,44,08:00:07 15-Sep-2015,MA,A,53.7154,-166.5739,53.7154,-166.5739,7,,401677524,-113
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,08:55:22 15-Sep-2015,MB,B,53.7164,-166.5724,53.7164,-166.5724,8,,401677524,-126
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,108,108,14:39:32 15-Sep-2015,NP,B,53.7266,-166.5598,53.7266,-166.5598,8,,401677524,-121
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,216,216,15:08:31 15-Sep-2015,NN,B,53.7265,-166.5618,53.7265,-166.5618,,,401677526,-127
PV2015_1008_14A0822,143990,Mk10,DS,3,0,0,168,44,15:24:01 15-Sep-2015,SR,A,53.7239,-166.5546,53.7239,-166.5546,,,401677525,-122
PV2015_1008_14A0822,143990,Mk10,DS,3,0,0,149,70,15:29:28 15-Sep-2015,NK,A,53.7260,-166.5507,53.7260,-166.5507,,,401677525,-128
PV2015_1008_14A0822,143990,Mk10,DS,4,0,0,157,154,02:17:09 16-Sep-2015,NP,3,53.7068,-166.5240,53.7083,-166.5186,58,,401677522,-127
PV2015_1008_14A0822,143990,Mk10,DS,5,0,0,84,63,02:46:49 16-Sep-2015,NN,2,53.7039,-166.5292,53.7039,-166.5292,50,,401677523,-126
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,03:01:13 16-Sep-2015,NK,B,53.7040,-166.5291,53.7040,-166.5291,,,401677524,-124
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,279,279,04:23:18 16-Sep-2015,NN,B,53.7044,-166.5279,53.7044,-166.5279,8,,401677527,-126
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,04:37:00 16-Sep-2015,NK,B,53.7047,-166.5286,53.7047,-166.5286,,,401677526,-123
PV2015_1008_14A0822,143990,Mk10,DS,4,0,1,176,124,05:09:43 16-Sep-2015,SR,3,53.7055,-166.5431,53.7055,-166.5431,68,,401677526,-119
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,07:01:11 16-Sep-2015,MB,B,53.7062,-166.5498,53.7062,-166.5498,8,,401677523,-131
PV2015_1008_14A0822,143990,Mk10,DS,4,0,1,183,53,07:38:37 16-Sep-2015,MA,0,53.7149,-166.5463,53.7149,-166.5463,58,,401677524,-121
PV2015_1008_14A0822,143990,Mk10,DS,2,0,1,155,155,08:26:37 16-Sep-2015,SR,B,53.7131,-166.5317,53.7131,-166.5317,8,,401677527,-130
PV2015_1008_14A0822,143990,Mk10,DS,1,0,1,,,08:35:42 16-Sep-2015,MB,B,53.7168,-166.5444,53.7168,-166.5444,8,,401677515,-133
PV2015_1008_14A0822,143990,Mk10,DS,3,0,0,150,139,09:24:02 16-Sep-2015,MA,A,53.7095,-166.5299,53.7095,-166.5299,8,,401677525,-119
PV2015_1008_14A0822,143990,Mk10,DS,5,0,0,142,75,14:25:14 16-Sep-2015,NP,3,53.7111,-166.5636,53.7111,-166.5636,68,,401677525,-125
PV2015_1008_14A0822,143990,Mk10,DS,3,0,0,196,192,14:50:31 16-Sep-2015,SR,A,53.7134,-166.5690,53.7134,-166.5690,,,401677524,-127
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,188,188,14:57:03 16-Sep-2015,NN,B,53.7131,-166.5696,53.7131,-166.5696,,,401677523,-130
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,214,214,15:05:19 16-Sep-2015,NK,B,53.7138,-166.5690,53.7138,-166.5690,,,401677525,-127
PV2015_1008_14A0822,143990,Mk10,DS,9,0,0,58,44,16:32:52 16-Sep-2015,SR,3,53.7122,-166.5695,53.7122,-166.5695,58,,401677524,-117
PV2015_1008_14A0822,143990,Mk10,DS,7,0,0,89,89,16:38:00 16-Sep-2015,NN,3,53.7124,-166.5724,53.7124,-166.5724,60,,401677524,-123
PV2015_1008_14A0822,143990,Mk10,DS,6,0,1,89,89,16:47:39 16-Sep-2015,NK,3,53.7118,-166.5708,53.7118,-166.5708,60,,401677525,-120
PV2015_1008_14A0822,143990,Mk10,DS,1,0,1,,,02:40:15 17-Sep-2015,NN,B,53.7137,-166.5677,53.7137,-166.5677,8,,401677521,-129
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,02:40:15 17-Sep-2015,NK,B,53.7128,-166.5614,53.7128,-166.5614,8,,401677520,-128
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,04:04:13 17-Sep-2015,MA,B,53.7108,-166.5589,53.7108,-166.5589,8,,401677519,-131
PV2015_1008_14A0822,143990,Mk10,DS,4,0,2,203,62,04:09:23 17-Sep-2015,NN,3,53.7120,-166.5388,53.7120,-166.5388,50,,401677522,-133
PV2015_1008_14A0822,143990,Mk10,DS,3,0,0,84,62,04:18:15 17-Sep-2015,NK,A,53.7117,-166.5360,53.7117,-166.5360,,,401677524,-123
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,332,332,04:37:39 17-Sep-2015,SR,B,53.7116,-166.5353,53.7116,-166.5353,,,401677525,-126
PV2015_1008_14A0822,143990,Mk10,DS,1,0,1,,,05:43:26 17-Sep-2015,MA,B,53.7115,-166.5291,53.7115,-166.5291,8,,401677524,-122
PV2015_1008_14A0822,143990,Mk10,DS,4,0,0,173,158,07:18:48 17-Sep-2015,MA,3,53.7062,-166.5371,53.7062,-166.5371,58,,401677525,-118
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,154,154,07:55:08 17-Sep-2015,SR,B,53.7092,-166.5377,,,8,,401677524,-130
PV2015_1008_14A0822,143990,Mk10,DS,2,0,1,241,241,08:15:56 17-Sep-2015,MB,B,53.7080,-166.5353,53.7080,-166.5353,8,,401677524,-124
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,170,170,09:01:05 17-Sep-2015,MA,B,53.7079,-166.5345,53.7079,-166.5345,8,,401677524,-118
PV2015_1008_14A0822,143990,Mk10,DS,3,0,0,176,157,14:14:59 17-Sep-2015,NP,A,53.7057,-166.4802,53.7057,-166.4802,8,,401677523,-130
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,219,219,15:55:32 17-Sep-2015,NP,B,53.7153,-166.4975,53.7153,-166.4975,8,,401677536,-125
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,247,247,16:01:15 17-Sep-2015,SR,B,53.7074,-166.5377,53.7074,-166.5377,,,401677524,-120
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,233,233,16:18:44 17-Sep-2015,NK,B,53.7053,-166.5392,53.7053,-166.5392,,,401677523,-122
PV2015_1008_14A0822,143990,Mk10,DS,3,0,0,170,44,16:27:04 17-Sep-2015,NN,A,53.7056,-166.5404,53.7056,-166.5404,,,401677524,-133
PV2015_1008_14A0822,143990,Mk10,DS,4,0,0,115,90,17:40:55 17-Sep-2015,SR,3,53.7132,-166.5523,53.7132,-166.5523,58,,401677524,-124
PV2015_1008_14A0822,143990,Mk10,DS,3,0,0,126,95,18:01:16 17-Sep-2015,NK,A,53.7047,-166.5500,53.7047,-166.5500,,,401677525,-125
PV2015_1008_14A0822,143990,Mk10,DS,5,0,0,75,44,18:12:02 17-Sep-2015,NN,2,53.7122,-166.5697,53.7122,-166.5697,50,,401677525,-123
PV2015_1008_14A0822,143990,Mk10,DS,3,0,2,108,44,02:12:09 18-Sep-2015,NK,A,53.7094,-166.5703,53.7094,-166.5703,8,,401677525,-128
PV2015_1008_14A0822,143990,Mk10,DS,3,0,0,268,200,02:17:56 18-Sep-2015,NN,A,53.7122,-166.5657,53.7122,-166.5657,,,401677525,-127
PV2015_1008_14A0822,143990,Mk10,DS,3,0,0,262,160,03:45:50 18-Sep-2015,NK,A,53.7144,-166.5605,53.7144,-166.5605,8,,401677523,-129
PV2015_1008_14A0822,143990,Mk10,DS,4,0,2,129,44,04:00:31 18-Sep-2015,NN,3,53.7101,-166.5705,53.7101,-166.5705,60,,401677524,-121
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,180,180,04:04:45 18-Sep-2015,SR,B,53.7118,-166.5667,53.7118,-166.5667,,,401677524,-127
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,05:22:38 18-Sep-2015,MA,B,53.7111,-166.5627,53.7111,-166.5627,8,,401677517,-124
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,296,296,05:34:25 18-Sep-2015,NK,B,53.7033,-166.5399,53.7138,-166.5650,,,401677527,-127
PV2015_1008_14A0822,143990,Mk10,DS,3,0,0,156,44,05:44:22 18-Sep-2015,SR,A,53.7160,-166.5471,53.7160,-166.5471,,,401677526,-124
PV2015_1008_14A0822,143990,Mk10,DS,5,0,0,90,44,07:00:02 18-Sep-2015,MA,3,53.7102,-166.5349,53.7102,-166.5349,58,,401677524,-114
PV2015_1008_14A0822,143990,Mk10,DS,4,0,1,134,121,07:22:50 18-Sep-2015,SR,2,53.7140,-166.5317,53.7140,-166.5317,50,,401677524,-122
PV2015_1008_14A0822,143990,Mk10,DS,2,0,2,379,379,07:58:43 18-Sep-2015,MB,B,53.7074,-166.5385,53.7074,-166.5385,8,,401677523,-129
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,388,388,08:36:21 18-Sep-2015,MA,B,53.7071,-166.5379,53.7071,-166.5379,8,,401677524,-121
PV2015_1008_14A0822,143990,Mk10,DS,5,0,1,148,44,14:02:16 18-Sep-2015,NP,2,53.7027,-166.5178,53.7027,-166.5178,58,,401677525,-121
PV2015_1008_14A0822,143990,Mk10,DS,2,0,1,206,206,15:32:56 18-Sep-2015,SR,B,53.7107,-166.5234,53.7107,-166.5234,8,,401677524,-127
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,15:47:25 18-Sep-2015,NP,B,53.7104,-166.5246,53.7104,-166.5246,,,401677523,-129
PV2015_1008_14A0822,143990,Mk10,DS,1,0,0,,,15:55:37 18-Sep-2015,NK,B,53.7104,-166.5250,53.7104,-166.5250,,,401677521,-124
PV2015_1008_14A0822,143990,Mk10,DS,4,0,0,97,44,16:15:09 18-Sep-2015,NN,2,53.7101,-166.5244,53.7101,-166.5244,50,,401677524,-123
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,404,404,17:06:16 18-Sep-2015,SR,B,53.7081,-166.5276,53.7081,-166.5276,8,,401677524,-130
PV2015_1008_14A0822,143990,Mk10,DS,2,0,1,187,187,17:23:05 18-Sep-2015,NP,B,53.7051,-166.5267,53.7051,-166.5267,,,401677524,-134
PV2015_1008_14A0822,143990,Mk10,DS,5,0,0,152,44,17:37:58 18-Sep-2015,NK,2,53.7028,-166.5164,53.7028,-166.5164,50,,401677524,-121
PV2015_1008_14A0822,143990,Mk10,DS,3,0,0,226,217,17:53:10 18-Sep-2015,NN,A,53.7070,-166.5323,53.7070,-166.5323,,,401677525,-123
PV2015_1008_14A0822,143990,Mk10,DS,2,0,1,89,89,19:10:53 18-Sep-2015,MA,B,53.7104,-166.5754,53.7104,-166.5754,8,,401677523,-127
PV2015_1008_14A0822,143990,Mk10,DS,2,0,0,178,178,19:18:21 18-Sep-2015,NK,B,53.7120,-166.5681,53.7120,-166.5681,8,,401677524,-132
