DeployID,Ptt,DepthSensor,Source,Instr,HistType,Date,Time Offset,Count,BadTherm,LocationQuality,Latitude,Longitude,NumBins,Sum,Bin1,Bin2,Bin3,Bin4,Bin5,Bin6,Bin7,Bin8,Bin9,Bin10,Bin11,Bin12,Bin13,Bin14,Bin15,Bin16,Bin17,Bin18,Bin19,Bin20,Bin21,Bin22,Bin23,Bin24,Bin25,Bin26,Bin27,Bin28,Bin29,Bin30,Bin31,Bin32,Bin33,Bin34,Bin35,Bin36,Bin37,Bin38,Bin39,Bin40,Bin41,Bin42,Bin43,Bin44,Bin45,Bin46,Bin47,Bin48,Bin49,Bin50,Bin51,Bin52,Bin53,Bin54,Bin55,Bin56,Bin57,Bin58,Bin59,Bin60,Bin61,Bin62,Bin63,Bin64,Bin65,Bin66,Bin67,Bin68,Bin69,Bin70,Bin71,Bin72
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,03:00:00 04-Sep-2004,1.000000,1,,,,,10,100,100,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,09:00:00 04-Sep-2004,1.000000,2,,,,,10,100,100,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,03:00:00 05-Sep-2004,1.000000,1,,,,,10,100,49.8,45.1,3.7,1.4,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,09:00:00 05-Sep-2004,0.000000,2,,,,,10,100,0.8,23.1,4.9,8.6,10.6,11.3,28.1,12.8,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,15:00:00 05-Sep-2004,0.000000,3,,,,,10,100,100,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,21:00:00 05-Sep-2004,0.000000,2,,,,,10,100.000000,9.3,54.2,22.0,14.6,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,21:00:00 06-Sep-2004,0.000000,1,,,,,10,100,0.8,21.4,3.1,5.6,4.4,5.3,59.4,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,03:00:00 07-Sep-2004,0.000000,2,,,,,10,100,96.7,3.3,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,15:00:00 07-Sep-2004,0.000000,1,,,,,10,100,0.6,36.5,12.4,16.3,7.4,22.8,3.9,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,09:00:00 08-Sep-2004,-1.000000,1,,,,,10,100.000000,0.6,66.7,3.1,4.4,7.2,18.1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,15:00:00 08-Sep-2004,-1.000000,1,,,,,10,100,76.3,23.7,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,21:00:00 08-Sep-2004,-1.000000,3,,,,,10,100,11.7,79.3,6.5,2.6,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,03:00:00 09-Sep-2004,-1.000000,2,,,,,10,100,0,33.1,7.5,17.4,19.6,22.3,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,09:00:00 09-Sep-2004,-1.000000,1,,,,,10,100,0,29.4,3.9,6.4,26.5,33.8,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,15:00:00 09-Sep-2004,-1.000000,1,,,,,10,100,0,44.3,25.7,14.4,12.4,3.1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,03:00:00 10-Sep-2004,-1.000000,1,,,,,10,100,0,33.1,7.5,17.4,19.6,22.3,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,09:00:00 10-Sep-2004,-1.000000,1,,,,,10,100,47.0,15.5,4.4,6.7,7.0,9.1,8.7,1.7,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,15:00:00 10-Sep-2004,-1.000000,2,,,,,10,100,0,44.3,25.7,14.4,12.4,3.1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,21:00:00 10-Sep-2004,-2.000000,1,,,,,10,100.000000,0.4,21.7,21.5,16.1,32.1,8.2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,03:00:00 11-Sep-2004,-2.000000,1,,,,,10,100.000000,0.3,23.2,6.9,19.7,5.5,32.7,9.8,1.8,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,15:00:00 11-Sep-2004,-2.000000,1,,,,,10,100,41.5,36.5,22.0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,21:00:00 11-Sep-2004,-2.000000,1,,,,,10,100,0,22.1,5.3,6.8,5.8,15.4,29.3,15.4,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,15:00:00 12-Sep-2004,-2.000000,1,,,,,10,100,0.3,24.6,10.6,31.6,14.0,18.9,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,03:00:00 13-Sep-2004,-3.000000,3,,,,,10,100,0.6,19.8,3.3,6.1,7.6,46.0,16.6,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,09:00:00 13-Sep-2004,-3.000000,1,,,,,10,100,10.1,19.2,3.1,5.7,6.1,17.0,38.7,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,15:00:00 13-Sep-2004,-3.000000,1,,,,,10,100,54.2,45.6,0.2,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,03:00:00 14-Sep-2004,-3.000000,2,,,,,10,100.000000,0,17.5,3.3,5.3,6.9,35.3,22.2,9.4,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,09:00:00 14-Sep-2004,-3.000000,1,,,,,10,100,59.3,14.1,1.4,2.8,4.4,2.5,2.8,12.7,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,15:00:00 14-Sep-2004,-3.000000,2,,,,,10,100,94.8,5.2,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,21:00:00 14-Sep-2004,-3.000000,1,,,,,10,100,5,33.9,3.5,8.1,4.7,17.9,9.9,17.1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,03:00:00 15-Sep-2004,-3.000000,3,,,,,10,100,0,18.8,3.0,4.9,5.1,7.6,12.7,47.9,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,15:00:00 15-Sep-2004,-4.000000,1,,,,,10,100,94.8,5.2,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,21:00:00 15-Sep-2004,-4.000000,1,,,,,10,100,9.9,17.1,4.0,16.6,20.1,16.6,15.6,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,03:00:00 16-Sep-2004,-4.000000,1,,,,,10,100,0,18.8,3.0,4.9,5.1,7.6,12.7,47.9,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,09:00:00 16-Sep-2004,-4.000000,1,,,,,10,100.000000,23.3,66.5,1.1,0.8,3.0,1.1,2.5,1.7,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,15:00:00 16-Sep-2004,-4.000000,3,,,,,10,100,2.0,30.1,3.9,6.5,5.2,7.4,5.4,39.5,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,21:00:00 16-Sep-2004,-4.000000,1,,,,,10,100,0.3,25.8,5,14.9,9.6,16.7,8.3,19.4,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,03:00:00 17-Sep-2004,-4.000000,1,,,,,10,100,0.6,20.6,3.7,5.4,5.9,28.0,35.9,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,03:00:00 18-Sep-2004,-5.000000,1,,,,,10,100,0.2,19.8,3.0,4.8,4.4,10,41.7,16.1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,09:00:00 18-Sep-2004,-5.000000,1,,,,,10,100,0,27.5,3.3,6.0,5.1,5.1,33.2,19.7,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,15:00:00 18-Sep-2004,-5.000000,1,,,,,10,100,0.3,62.7,2.8,8.1,8.1,12.3,5.8,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,03:00:00 19-Sep-2004,-5.000000,1,,,,,10,100,0.4,17.2,2.5,4.9,4.6,14.5,21.4,34.5,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,15:00:00 19-Sep-2004,-5.000000,1,,,,,10,100,0.3,62.7,2.8,8.1,8.1,12.3,5.8,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,21:00:00 19-Sep-2004,-5.000000,3,,,,,10,100,0.7,54.4,9.5,12.6,6.5,16.3,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,03:00:00 20-Sep-2004,-5.000000,1,,,,,10,100,0.6,40.6,15.4,7.8,10.2,16.0,9.5,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,09:00:00 20-Sep-2004,-6.000000,1,,,,,10,100,2.5,20.8,3.2,5.3,5.3,5.0,26.2,31.8,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,21:00:00 20-Sep-2004,-6.000000,2,,,,,10,100.000000,1.2,59.1,20.9,13.0,2.3,0.9,2.6,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,03:00:00 21-Sep-2004,-6.000000,1,,,,,10,100,0.1,26.6,3.2,7.8,10.7,7.4,15.6,28.6,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,09:00:00 21-Sep-2004,-6.000000,1,,,,,10,100,0.7,81.4,6.2,6.5,2.3,2.0,1.0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,15:00:00 21-Sep-2004,-6.000000,2,,,,,10,100,0.1,18.2,4.5,7.0,7.1,5.4,22.8,34.9,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,15:00:00 22-Sep-2004,-7.000000,2,,,,,10,100,0,23.3,3.6,6.9,61.2,5.0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,03:00:00 23-Sep-2004,-7.000000,2,,,,,10,100,0.5,23.4,3.2,5.1,5.6,49.4,12.8,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,09:00:00 23-Sep-2004,-7.000000,1,,,,,10,100,0,49.1,3.9,5.8,5.3,19.4,16.4,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,15:00:00 23-Sep-2004,-7.000000,1,,,,,10,100,0,23.3,3.6,6.9,61.2,5.0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,21:00:00 23-Sep-2004,-7.000000,1,,,,,10,100,0.2,17.4,3.3,6.5,28.3,44.4,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,03:00:00 24-Sep-2004,-7.000000,2,,,,,10,100,0.5,23.4,3.2,5.1,5.6,49.4,12.8,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,09:00:00 24-Sep-2004,-7.000000,1,,,,,10,100,0.9,37.0,6.3,10.6,12.6,32.6,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,15:00:00 24-Sep-2004,-7.000000,1,,,,,10,100,70.8,29.2,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,21:00:00 24-Sep-2004,-7.000000,1,,,,,10,100,5.6,61.1,31.9,1.4,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,15:00:00 25-Sep-2004,-8.000000,2,,,,,10,100,94.8,5.2,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,03:00:00 26-Sep-2004,-8.000000,1,,,,,10,100,19.3,18.9,6.8,18.1,29.3,7.6,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,15:00:00 26-Sep-2004,-8.000000,1,,,,,10,100,0.3,25.2,3.1,6.3,5.6,4.9,34.3,20.5,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,21:00:00 26-Sep-2004,-8.000000,1,,,,,10,100,0.7,27.3,13.5,26.6,3.9,3.9,23.1,1.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,03:00:00 27-Sep-2004,-8.000000,2,,,,,10,100,48.1,37.7,5.8,2.8,3.0,2.6,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,09:00:00 27-Sep-2004,-9.000000,1,,,,,10,100,0.5,22.3,3.3,6.3,5.6,5.3,56.7,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,15:00:00 27-Sep-2004,-9.000000,1,,,,,10,100,0.3,25.2,3.1,6.3,5.6,4.9,34.3,20.5,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,09:00:00 28-Sep-2004,-9.000000,1,,,,,10,100.000000,47.0,36.3,15.6,1.1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,15:00:00 28-Sep-2004,-9.000000,1,,,,,10,100,0,22.7,2.6,5.3,4.6,4.9,5.3,54.5,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,21:00:00 28-Sep-2004,-9.000000,1,,,,,10,100,1.1,30.3,2.8,6.1,5.7,5.9,5.7,42.3,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,03:00:00 29-Sep-2004,-9.000000,2,,,,,10,100,0,32.4,5.3,11.0,8.9,8.1,23.9,10.6,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,09:00:00 30-Sep-2004,-10.000000,1,,,,,10,100,0.4,26.3,10.3,20.1,14.3,21.3,7.2,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,21:00:00 30-Sep-2004,-10.000000,1,,,,,10,100.000000,0,31.8,4.1,6.7,5.4,5.5,5.4,41.2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,03:00:00 01-Oct-2004,-10.000000,2,,,,,10,100,100,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,09:00:00 01-Oct-2004,-10.000000,1,,,,,10,100,100,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2004_0230_03T0076,41823,,Transmission,ST16,TAD,15:00:00 01-Oct-2004,-10.000000,1,,,,,10,100,63.1,32.8,2.8,1.4,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
