DeployID,Ptt,Instr,Date,Type,Quality,Latitude,Longitude,Error radius,Error Semi-major axis,Error Semi-minor axis,Error Ellipse orientation,Offset,Offset orientation,GPE MSD,GPE U,Count,Comment
EB2011_3000_10A0219,39489,Mk10,03:51:28 17-Jun-2011,Argos,A,66.6930,-162.9500,404,1782,91,65,,,,,,
EB2011_3000_10A0219,39489,Mk10,04:16:43 17-Jun-2011,Argos,2,66.6920,-162.9630,499,959,259,88,,,,,,
EB2011_3000_10A0219,39489,Mk10,04:31:48 17-Jun-2011,Argos,B,66.6860,-162.9730,591,2267,154,101,,,,,,
EB2011_3000_10A0219,39489,Mk10,04:34:12 17-Jun-2011,Argos,B,66.6840,-162.9600,410,648,259,96,,,,,,
EB2011_3000_10A0219,39489,Mk10,05:30:52 17-Jun-2011,Argos,A,66.6760,-162.9660,236,1621,34,88,,,,,,
EB2011_3000_10A0219,39489,Mk10,05:56:31 17-Jun-2011,Argos,B,66.6740,-162.9640,403,1245,130,89,,,,,,
EB2011_3000_10A0219,39489,Mk10,06:10:15 17-Jun-2011,Argos,A,66.6750,-162.9790,191,1461,24,82,,,,,,
EB2011_3000_10A0219,39489,Mk10,06:14:40 17-Jun-2011,Argos,A,66.6740,-162.9880,479,5054,45,88,,,,,,
EB2011_3000_10A0219,39489,Mk10,07:14:03 17-Jun-2011,Argos,A,66.6660,-162.9810,811,1559,421,127,,,,,,
EB2011_3000_10A0219,39489,Mk10,07:50:42 17-Jun-2011,Argos,A,66.6770,-162.9950,424,1928,93,100,,,,,,
EB2011_3000_10A0219,39489,Mk10,07:52:57 17-Jun-2011,Argos,B,66.6780,-162.9960,268,1239,57,95,,,,,,
EB2011_3000_10A0219,39489,Mk10,08:58:37 17-Jun-2011,Argos,B,66.6830,-163.0000,1933,5870,636,90,,,,,,
EB2011_3000_10A0219,39489,Mk10,09:34:34 17-Jun-2011,Argos,B,66.6850,-163.0030,1670,4550,612,90,,,,,,
EB2011_3000_10A0219,39489,Mk10,09:37:15 17-Jun-2011,Argos,1,66.6830,-163.0250,1384,2426,789,37,,,,,,
EB2011_3000_10A0219,39489,Mk10,09:39:10 17-Jun-2011,Argos,B,66.6840,-163.0240,984,1536,630,44,,,,,,
EB2011_3000_10A0219,39489,Mk10,11:18:52 17-Jun-2011,Argos,B,66.6800,-163.0370,211,459,96,89,,,,,,
EB2011_3000_10A0219,39489,Mk10,11:18:52 17-Jun-2011,Argos,3,66.6800,-163.0350,180,349,92,85,,,,,,
EB2011_3000_10A0219,39489,Mk10,11:25:55 17-Jun-2011,Argos,A,66.6800,-163.0160,487,1305,181,99,,,,,,
EB2011_3000_10A0219,39489,Mk10,00:18:30 18-Jun-2011,Argos,B,66.6830,-163.1670,2467,40716,149,104,,,,,,
EB2011_3000_10A0219,39489,Mk10,00:31:20 18-Jun-2011,Argos,B,66.6380,-163.0000,372,1920,72,118,,,,,,
EB2011_3000_10A0219,39489,Mk10,00:43:39 18-Jun-2011,Argos,A,66.6340,-163.0020,220,691,70,82,,,,,,
EB2011_3000_10A0219,39489,Mk10,00:46:08 18-Jun-2011,Argos,B,66.6340,-163.0030,224,465,107,80,,,,,,
EB2011_3000_10A0219,39489,Mk10,00:48:36 18-Jun-2011,Argos,A,66.6380,-163.0020,212,384,117,86,,,,,,
EB2011_3000_10A0219,39489,Mk10,00:52:50 18-Jun-2011,Argos,A,66.6350,-163.0000,214,442,103,93,,,,,,
EB2011_3000_10A0219,39489,Mk10,01:57:40 18-Jun-2011,Argos,A,66.6420,-163.0190,163,430,61,92,,,,,,
EB2011_3000_10A0219,39489,Mk10,02:11:38 18-Jun-2011,Argos,1,66.6410,-163.0270,1134,6270,204,85,,,,,,
EB2011_3000_10A0219,39489,Mk10,02:25:42 18-Jun-2011,Argos,B,66.6330,-162.9860,431,626,297,54,,,,,,
EB2011_3000_10A0219,39489,Mk10,02:28:03 18-Jun-2011,Argos,A,66.6360,-162.9700,927,2294,374,84,,,,,,
EB2011_3000_10A0219,39489,Mk10,02:35:32 18-Jun-2011,Argos,B,66.6380,-162.9950,492,2030,118,81,,,,,,
EB2011_3000_10A0219,39489,Mk10,02:35:32 18-Jun-2011,Argos,B,66.6370,-162.9960,599,1313,273,84,,,,,,
EB2011_3000_10A0219,39489,Mk10,03:38:28 18-Jun-2011,Argos,2,66.6200,-162.9510,448,2353,85,83,,,,,,
EB2011_3000_10A0219,39489,Mk10,03:52:34 18-Jun-2011,Argos,A,66.6160,-162.9410,336,1288,87,79,,,,,,
EB2011_3000_10A0219,39489,Mk10,04:07:35 18-Jun-2011,Argos,2,66.6130,-162.9370,317,614,163,68,,,,,,
EB2011_3000_10A0219,39489,Mk10,04:16:18 18-Jun-2011,Argos,A,66.6120,-162.9280,243,436,135,88,,,,,,
EB2011_3000_10A0219,39489,Mk10,05:17:31 18-Jun-2011,Argos,2,66.6000,-162.9060,316,1257,79,85,,,,,,
EB2011_3000_10A0219,39489,Mk10,05:32:43 18-Jun-2011,Argos,B,66.5970,-162.9010,353,1122,110,89,,,,,,
EB2011_3000_10A0219,39489,Mk10,05:46:45 18-Jun-2011,Argos,A,66.5930,-162.9080,501,6465,38,82,,,,,,
EB2011_3000_10A0219,39489,Mk10,05:51:04 18-Jun-2011,Argos,A,66.5890,-162.9210,386,2159,69,75,,,,,,
EB2011_3000_10A0219,39489,Mk10,07:02:33 18-Jun-2011,Argos,1,66.5830,-162.9300,581,1595,211,87,,,,,,
EB2011_3000_10A0219,39489,Mk10,07:30:29 18-Jun-2011,Argos,A,66.5810,-162.9350,561,5402,58,82,,,,,,
EB2011_3000_10A0219,39489,Mk10,07:34:49 18-Jun-2011,Argos,B,66.5790,-162.9430,244,683,86,86,,,,,,
EB2011_3000_10A0219,39489,Mk10,08:46:50 18-Jun-2011,Argos,A,66.5760,-162.9590,1527,3354,694,70,,,,,,
EB2011_3000_10A0219,39489,Mk10,09:09:26 18-Jun-2011,Argos,B,66.5780,-162.9570,2870,5343,1541,68,,,,,,
EB2011_3000_10A0219,39489,Mk10,09:25:46 18-Jun-2011,Argos,B,66.5740,-162.9570,2219,3964,1241,71,,,,,,
EB2011_3000_10A0219,39489,Mk10,10:58:26 18-Jun-2011,Argos,B,66.5630,-162.9560,2292,4506,1165,82,,,,,,
EB2011_3000_10A0219,39489,Mk10,11:09:26 18-Jun-2011,Argos,3,66.5670,-162.9500,205,314,133,107,,,,,,
EB2011_3000_10A0219,39489,Mk10,11:17:41 18-Jun-2011,Argos,B,66.5660,-162.9500,261,536,127,92,,,,,,
EB2011_3000_10A0219,39489,Mk10,00:01:46 19-Jun-2011,Argos,A,66.5970,-162.7910,251,475,132,98,,,,,,
EB2011_3000_10A0219,39489,Mk10,00:05:41 19-Jun-2011,Argos,B,66.5970,-162.7880,275,466,162,105,,,,,,
EB2011_3000_10A0219,39489,Mk10,00:25:01 19-Jun-2011,Argos,A,66.5960,-162.7830,257,758,87,93,,,,,,
EB2011_3000_10A0219,39489,Mk10,00:32:39 19-Jun-2011,Argos,B,66.6340,-162.8080,2106,15525,285,138,,,,,,
EB2011_3000_10A0219,39489,Mk10,00:32:39 19-Jun-2011,Argos,2,66.5970,-162.7720,290,997,84,96,,,,,,
EB2011_3000_10A0219,39489,Mk10,00:36:24 19-Jun-2011,Argos,A,66.5950,-162.7760,200,522,76,92,,,,,,
EB2011_3000_10A0219,39489,Mk10,01:44:36 19-Jun-2011,Argos,B,66.6010,-162.7830,310,4512,21,79,,,,,,
EB2011_3000_10A0219,39489,Mk10,01:52:29 19-Jun-2011,Argos,B,66.6000,-162.7910,263,1176,58,73,,,,,,
EB2011_3000_10A0219,39489,Mk10,02:06:59 19-Jun-2011,Argos,B,66.5990,-162.7930,272,822,90,78,,,,,,
EB2011_3000_10A0219,39489,Mk10,02:12:55 19-Jun-2011,Argos,A,66.6080,-162.7720,344,990,119,94,,,,,,
EB2011_3000_10A0219,39489,Mk10,02:16:45 19-Jun-2011,Argos,A,66.6090,-162.7730,217,551,85,86,,,,,,
EB2011_3000_10A0219,39489,Mk10,02:20:44 19-Jun-2011,Argos,A,66.6100,-162.7730,173,388,76,98,,,,,,
EB2011_3000_10A0219,39489,Mk10,03:26:48 19-Jun-2011,Argos,A,66.6190,-162.7930,160,615,41,85,,,,,,
EB2011_3000_10A0219,39489,Mk10,03:26:48 19-Jun-2011,Argos,2,66.6160,-162.7920,482,1383,168,82,,,,,,
EB2011_3000_10A0219,39489,Mk10,03:46:35 19-Jun-2011,Argos,A,66.6200,-162.7940,376,1224,115,82,,,,,,
EB2011_3000_10A0219,39489,Mk10,03:56:16 19-Jun-2011,Argos,1,66.6250,-162.8030,1002,2792,359,84,,,,,,
EB2011_3000_10A0219,39489,Mk10,04:03:11 19-Jun-2011,Argos,B,66.6250,-162.8030,1107,2874,426,84,,,,,,
EB2011_3000_10A0219,39489,Mk10,05:05:19 19-Jun-2011,Argos,B,66.6160,-162.8210,417,1140,152,113,,,,,,
EB2011_3000_10A0219,39489,Mk10,05:07:05 19-Jun-2011,Argos,A,66.6250,-162.8070,267,3321,21,78,,,,,,
EB2011_3000_10A0219,39489,Mk10,05:24:20 19-Jun-2011,Argos,0,66.6190,-162.7470,1891,30809,116,78,,,,,,
EB2011_3000_10A0219,39489,Mk10,05:28:40 19-Jun-2011,Argos,0,66.6460,-162.7150,2126,6562,688,77,,,,,,
EB2011_3000_10A0219,39489,Mk10,06:49:31 19-Jun-2011,Argos,2,66.6100,-162.8260,325,1220,86,92,,,,,,
EB2011_3000_10A0219,39489,Mk10,07:00:53 19-Jun-2011,Argos,B,66.6100,-162.8260,526,1443,191,90,,,,,,
EB2011_3000_10A0219,39489,Mk10,07:15:45 19-Jun-2011,Argos,0,66.6450,-162.6990,5370,65760,438,74,,,,,,
EB2011_3000_10A0219,39489,Mk10,08:37:08 19-Jun-2011,Argos,B,66.6580,-162.7700,4365,21746,876,71,,,,,,
EB2011_3000_10A0219,39489,Mk10,08:51:55 19-Jun-2011,Argos,B,66.6200,-162.8800,1180,3104,448,113,,,,,,
EB2011_3000_10A0219,39489,Mk10,09:17:27 19-Jun-2011,Argos,B,66.6190,-162.8800,1330,2785,635,100,,,,,,
EB2011_3000_10A0219,39489,Mk10,10:34:14 19-Jun-2011,Argos,B,66.6220,-162.9120,1357,3637,505,93,,,,,,
EB2011_3000_10A0219,39489,Mk10,11:00:02 19-Jun-2011,Argos,B,66.6210,-162.9320,505,3627,70,113,,,,,,
EB2011_3000_10A0219,39489,Mk10,11:04:19 19-Jun-2011,Argos,B,66.6150,-162.9170,232,466,115,102,,,,,,
EB2011_3000_10A0219,39489,Mk10,12:38:35 19-Jun-2011,Argos,3,66.6200,-162.9760,196,829,46,99,,,,,,
EB2011_3000_10A0219,39489,Mk10,12:44:37 19-Jun-2011,Argos,B,66.6200,-162.9750,201,641,63,95,,,,,,
EB2011_3000_10A0219,39489,Mk10,00:03:38 20-Jun-2011,Argos,B,66.6580,-163.1660,1263,4141,385,88,,,,,,
EB2011_3000_10A0219,39489,Mk10,00:12:41 20-Jun-2011,Argos,1,66.6600,-162.9800,932,2662,326,102,,,,,,
EB2011_3000_10A0219,39489,Mk10,00:12:41 20-Jun-2011,Argos,B,66.6250,-162.9080,1242,25211,61,116,,,,,,
EB2011_3000_10A0219,39489,Mk10,00:27:20 20-Jun-2011,Argos,A,66.6590,-162.9780,205,892,46,93,,,,,,
EB2011_3000_10A0219,39489,Mk10,00:29:24 20-Jun-2011,Argos,A,66.6600,-162.9760,199,923,42,91,,,,,,
EB2011_3000_10A0219,39489,Mk10,01:23:55 20-Jun-2011,Argos,A,66.6670,-162.9690,292,1538,55,70,,,,,,
EB2011_3000_10A0219,39489,Mk10,01:34:02 20-Jun-2011,Argos,A,66.6660,-162.9770,223,527,94,91,,,,,,
EB2011_3000_10A0219,39489,Mk10,01:44:29 20-Jun-2011,Argos,A,66.6660,-162.9840,289,738,113,90,,,,,,
EB2011_3000_10A0219,39489,Mk10,01:53:20 20-Jun-2011,Argos,B,66.6630,-162.9870,577,2446,136,96,,,,,,
EB2011_3000_10A0219,39489,Mk10,02:06:12 20-Jun-2011,Argos,B,66.6610,-163.0040,365,1549,86,74,,,,,,
EB2011_3000_10A0219,39489,Mk10,02:08:17 20-Jun-2011,Argos,B,66.6660,-162.9940,292,786,108,99,,,,,,
EB2011_3000_10A0219,39489,Mk10,03:04:29 20-Jun-2011,Argos,A,66.6610,-163.0140,251,1284,48,79,,,,,,
EB2011_3000_10A0219,39489,Mk10,03:15:11 20-Jun-2011,Argos,B,66.6610,-163.0130,303,964,95,84,,,,,,
EB2011_3000_10A0219,39489,Mk10,03:24:21 20-Jun-2011,Argos,1,66.6650,-162.9950,769,1617,365,71,,,,,,
EB2011_3000_10A0219,39489,Mk10,03:32:47 20-Jun-2011,Argos,A,66.6560,-163.0050,494,1034,235,93,,,,,,
EB2011_3000_10A0219,39489,Mk10,03:53:51 20-Jun-2011,Argos,B,66.6560,-163.0060,1241,2873,536,90,,,,,,
EB2011_3000_10A0219,39489,Mk10,04:42:35 20-Jun-2011,Argos,B,66.6570,-163.0400,1058,4446,251,112,,,,,,
EB2011_3000_10A0219,39489,Mk10,04:55:40 20-Jun-2011,Argos,1,66.6490,-163.0230,1252,18133,86,79,,,,,,
EB2011_3000_10A0219,39489,Mk10,05:03:47 20-Jun-2011,Argos,1,66.6520,-163.0300,1164,4962,272,83,,,,,,
EB2011_3000_10A0219,39489,Mk10,05:11:49 20-Jun-2011,Argos,A,66.6520,-163.0260,805,1195,542,62,,,,,,
EB2011_3000_10A0219,39489,Mk10,06:39:16 20-Jun-2011,Argos,1,66.6450,-163.0370,814,2431,272,98,,,,,,
EB2011_3000_10A0219,39489,Mk10,06:46:01 20-Jun-2011,Argos,2,66.6460,-163.0300,460,2752,76,91,,,,,,
EB2011_3000_10A0219,39489,Mk10,06:48:02 20-Jun-2011,Argos,3,66.6430,-163.0380,260,1603,42,82,,,,,,
EB2011_3000_10A0219,39489,Mk10,08:21:23 20-Jun-2011,Argos,B,66.6420,-163.0460,332,580,189,59,,,,,,
EB2011_3000_10A0219,39489,Mk10,08:25:08 20-Jun-2011,Argos,2,66.6300,-163.0510,358,742,172,79,,,,,,
EB2011_3000_10A0219,39489,Mk10,08:31:08 20-Jun-2011,Argos,3,66.6300,-163.0660,221,568,85,84,,,,,,
EB2011_3000_10A0219,39489,Mk10,09:06:23 20-Jun-2011,Argos,B,66.6270,-163.0750,604,1569,232,90,,,,,,
EB2011_3000_10A0219,39489,Mk10,10:07:08 20-Jun-2011,Argos,B,66.6280,-163.0730,946,2632,340,88,,,,,,
EB2011_3000_10A0219,39489,Mk10,10:16:53 20-Jun-2011,Argos,1,66.6250,-163.1140,588,2040,169,73,,,,,,
EB2011_3000_10A0219,39489,Mk10,00:00:18 21-Jun-2011,Argos,B,66.5870,-163.4020,1782,4692,676,89,,,,,,Lon > 4 deviations from mean
EB2011_3000_10A0219,39489,Mk10,00:17:46 21-Jun-2011,Argos,A,66.6250,-162.9280,256,1891,34,97,,,,,,
EB2011_3000_10A0219,39489,Mk10,01:22:34 21-Jun-2011,Argos,1,66.6500,-162.9570,1149,2474,533,88,,,,,,
EB2011_3000_10A0219,39489,Mk10,01:23:42 21-Jun-2011,Argos,1,66.6390,-162.9510,1285,3069,538,89,,,,,,
EB2011_3000_10A0219,39489,Mk10,01:32:48 21-Jun-2011,Argos,1,66.6340,-162.9340,781,1912,318,94,,,,,,
EB2011_3000_10A0219,39489,Mk10,01:58:01 21-Jun-2011,Argos,A,66.6400,-162.9520,1283,3528,466,74,,,,,,
EB2011_3000_10A0219,39489,Mk10,03:00:04 21-Jun-2011,Argos,0,66.6950,-162.8360,2168,4524,1038,84,,,,,,
EB2011_3000_10A0219,39489,Mk10,03:02:05 21-Jun-2011,Argos,0,66.6660,-162.8290,1803,3535,919,82,,,,,,
EB2011_3000_10A0219,39489,Mk10,03:12:32 21-Jun-2011,Argos,1,66.6480,-162.8720,1018,1815,571,103,,,,,,
EB2011_3000_10A0219,39489,Mk10,04:40:53 21-Jun-2011,Argos,2,66.5840,-162.8930,274,1034,72,78,,,,,,
EB2011_3000_10A0219,39489,Mk10,04:42:23 21-Jun-2011,Argos,3,66.5820,-162.8860,176,1437,21,78,,,,,,
EB2011_3000_10A0219,39489,Mk10,04:47:38 21-Jun-2011,Argos,2,66.5740,-162.8940,405,1776,92,79,,,,,,
EB2011_3000_10A0219,39489,Mk10,06:21:05 21-Jun-2011,Argos,A,66.5590,-162.9210,764,9863,59,90,,,,,,
EB2011_3000_10A0219,39489,Mk10,06:28:14 21-Jun-2011,Argos,0,66.5640,-162.9280,1616,13157,198,97,,,,,,
EB2011_3000_10A0219,39489,Mk10,06:28:14 21-Jun-2011,Argos,A,66.5610,-162.9120,716,3570,143,95,,,,,,
EB2011_3000_10A0219,39489,Mk10,08:00:36 21-Jun-2011,Argos,B,66.5520,-162.8870,2262,3111,1643,174,,,,,,
EB2011_3000_10A0219,39489,Mk10,08:08:12 21-Jun-2011,Argos,A,66.5340,-162.8840,153,815,28,88,,,,,,
EB2011_3000_10A0219,39489,Mk10,08:13:18 21-Jun-2011,Argos,B,66.5430,-162.8830,242,586,100,70,,,,,,
EB2011_3000_10A0219,39489,Mk10,09:54:40 21-Jun-2011,Argos,B,66.5350,-162.8890,386,594,251,49,,,,,,
EB2011_3000_10A0219,39489,Mk10,00:02:24 22-Jun-2011,Argos,1,66.5000,-162.8350,838,20498,34,77,,,,,,
EB2011_3000_10A0219,39489,Mk10,00:04:03 22-Jun-2011,Argos,1,66.5050,-162.7570,674,2317,195,87,,,,,,
EB2011_3000_10A0219,39489,Mk10,00:30:39 22-Jun-2011,Argos,2,66.5090,-162.7910,306,763,122,78,,,,,,
EB2011_3000_10A0219,39489,Mk10,00:57:54 22-Jun-2011,Argos,3,66.5180,-162.7830,249,753,82,99,,,,,,
EB2011_3000_10A0219,39489,Mk10,01:11:24 22-Jun-2011,Argos,1,66.5090,-162.8150,517,573,465,78,,,,,,
EB2011_3000_10A0219,39489,Mk10,01:15:09 22-Jun-2011,Argos,2,66.4980,-162.8050,400,1146,139,99,,,,,,
EB2011_3000_10A0219,39489,Mk10,01:43:39 22-Jun-2011,Argos,B,66.4930,-162.8090,1149,2856,461,90,,,,,,
EB2011_3000_10A0219,39489,Mk10,01:47:39 22-Jun-2011,Argos,3,66.5200,-162.7600,156,378,63,92,,,,,,
EB2011_3000_10A0219,39489,Mk10,02:14:24 22-Jun-2011,Argos,3,66.5240,-162.7830,173,1928,15,81,,,,,,
EB2011_3000_10A0219,39489,Mk10,02:37:03 22-Jun-2011,Argos,2,66.5280,-162.7450,358,818,156,99,,,,,,
EB2011_3000_10A0219,39489,Mk10,02:51:31 22-Jun-2011,Argos,3,66.5280,-162.7390,179,308,104,82,,,,,,
EB2011_3000_10A0219,39489,Mk10,02:51:54 22-Jun-2011,Argos,3,66.5260,-162.7390,136,213,86,89,,,,,,
EB2011_3000_10A0219,39489,Mk10,03:29:39 22-Jun-2011,Argos,B,66.5280,-162.7310,288,695,119,90,,,,,,
EB2011_3000_10A0219,39489,Mk10,03:53:51 22-Jun-2011,Argos,B,66.5380,-162.7200,350,861,141,89,,,,,,
EB2011_3000_10A0219,39489,Mk10,04:12:39 22-Jun-2011,Argos,B,66.5370,-162.6830,303,849,108,119,,,,,,
EB2011_3000_10A0219,39489,Mk10,04:30:39 22-Jun-2011,Argos,B,66.5370,-162.6800,352,791,156,109,,,,,,
EB2011_3000_10A0219,39489,Mk10,04:30:39 22-Jun-2011,Argos,B,66.5370,-162.6810,386,785,189,97,,,,,,
EB2011_3000_10A0219,39489,Mk10,05:33:03 22-Jun-2011,Argos,B,66.5380,-162.6710,505,1117,228,93,,,,,,
EB2011_3000_10A0219,39489,Mk10,05:52:56 22-Jun-2011,Argos,B,66.5380,-162.6720,370,2648,51,94,,,,,,
EB2011_3000_10A0219,39489,Mk10,06:11:30 22-Jun-2011,Argos,B,66.5680,-162.6550,228,282,183,89,,,,,,
EB2011_3000_10A0219,39489,Mk10,06:16:41 22-Jun-2011,Argos,A,66.5630,-162.6340,165,878,31,82,,,,,,
EB2011_3000_10A0219,39489,Mk10,07:36:12 22-Jun-2011,Argos,B,66.5600,-162.6510,1234,3993,381,124,,,,,,
EB2011_3000_10A0219,39489,Mk10,07:49:22 22-Jun-2011,Argos,B,66.5600,-162.6480,339,1416,81,123,,,,,,
EB2011_3000_10A0219,39489,Mk10,07:57:17 22-Jun-2011,Argos,B,66.5830,-162.7010,932,1267,684,53,,,,,,
EB2011_3000_10A0219,39489,Mk10,09:19:33 22-Jun-2011,Argos,B,66.5870,-162.6920,1637,3507,763,91,,,,,,
EB2011_3000_10A0219,39489,Mk10,09:29:24 22-Jun-2011,Argos,A,66.6130,-162.7700,539,1291,225,90,,,,,,
EB2011_3000_10A0219,39489,Mk10,10:26:03 22-Jun-2011,Argos,B,66.6100,-162.7780,807,2593,251,107,,,,,,
EB2011_3000_10A0219,39489,Mk10,10:30:52 22-Jun-2011,Argos,B,66.6100,-162.7770,703,1991,248,107,,,,,,
EB2011_3000_10A0219,39489,Mk10,11:16:55 22-Jun-2011,Argos,B,66.6090,-162.7760,435,1082,174,98,,,,,,
EB2011_3000_10A0219,39489,Mk10,00:00:10 23-Jun-2011,Argos,B,66.6090,-162.7820,1214,3040,484,90,,,,,,
EB2011_3000_10A0219,39489,Mk10,00:00:55 23-Jun-2011,Argos,B,66.8020,-162.8710,5439,21289,1389,82,,,,,,
EB2011_3000_10A0219,39489,Mk10,00:09:10 23-Jun-2011,Argos,0,66.7520,-163.0130,2046,4490,932,84,,,,,,
EB2011_3000_10A0219,39489,Mk10,00:32:25 23-Jun-2011,Argos,1,66.7370,-163.1130,578,1623,205,93,,,,,,
EB2011_3000_10A0219,39489,Mk10,00:50:25 23-Jun-2011,Argos,3,66.7360,-163.1290,210,537,81,90,,,,,,
EB2011_3000_10A0219,39489,Mk10,00:59:25 23-Jun-2011,Argos,3,66.7440,-163.1190,224,579,86,91,,,,,,
EB2011_3000_10A0219,39489,Mk10,01:33:55 23-Jun-2011,Argos,3,66.7460,-163.1150,230,502,105,95,,,,,,
EB2011_3000_10A0219,39489,Mk10,01:36:55 23-Jun-2011,Argos,3,66.7460,-163.1210,142,377,53,96,,,,,,
EB2011_3000_10A0219,39489,Mk10,01:50:25 23-Jun-2011,Argos,0,66.7360,-163.1850,2470,21399,285,78,,,,,,
EB2011_3000_10A0219,39489,Mk10,02:11:25 23-Jun-2011,Argos,2,66.7480,-163.1480,289,701,119,96,,,,,,
EB2011_3000_10A0219,39489,Mk10,02:31:40 23-Jun-2011,Argos,2,66.7420,-163.1370,280,813,96,99,,,,,,
EB2011_3000_10A0219,39489,Mk10,02:36:10 23-Jun-2011,Argos,0,66.7710,-163.2350,1579,3259,765,88,,,,,,
EB2011_3000_10A0219,39489,Mk10,03:18:50 23-Jun-2011,Argos,A,66.7680,-163.1720,4213,7636,2324,90,,,,,,
EB2011_3000_10A0219,39489,Mk10,03:18:50 23-Jun-2011,Argos,B,66.7710,-163.2350,5120,12798,2048,90,,,,,,
EB2011_3000_10A0219,39489,Mk10,03:30:59 23-Jun-2011,Argos,2,66.7480,-163.1230,297,1053,83,86,,,,,,
EB2011_3000_10A0219,39489,Mk10,03:49:46 23-Jun-2011,Argos,0,66.7080,-163.0780,2328,11212,483,72,,,,,,
EB2011_3000_10A0219,39489,Mk10,04:11:19 23-Jun-2011,Argos,0,66.7310,-163.0920,3203,10422,984,109,,,,,,
EB2011_3000_10A0219,39489,Mk10,04:18:03 23-Jun-2011,Argos,0,66.7900,-163.0160,1558,7857,308,66,,,,,,
EB2011_3000_10A0219,39489,Mk10,05:14:54 23-Jun-2011,Argos,B,66.7560,-163.1100,,,,,,,,,,
EB2011_3000_10A0219,39489,Mk10,05:32:06 23-Jun-2011,Argos,B,66.7360,-163.0910,3741,24286,576,78,,,,,,
EB2011_3000_10A0219,39489,Mk10,05:48:49 23-Jun-2011,Argos,B,66.7350,-163.0910,3924,16666,924,80,,,,,,
EB2011_3000_10A0219,39489,Mk10,05:58:26 23-Jun-2011,Argos,A,66.7330,-163.0820,1649,2755,986,105,,,,,,
EB2011_3000_10A0219,39489,Mk10,07:14:33 23-Jun-2011,Argos,A,66.7560,-163.0820,534,1834,155,81,,,,,,
EB2011_3000_10A0219,39489,Mk10,07:27:53 23-Jun-2011,Argos,B,66.7570,-163.0810,308,1409,67,94,,,,,,
EB2011_3000_10A0219,39489,Mk10,07:44:01 23-Jun-2011,Argos,A,66.7580,-163.0770,684,2867,162,79,,,,,,
EB2011_3000_10A0219,39489,Mk10,08:53:13 23-Jun-2011,Argos,B,66.7580,-163.0810,1171,3519,389,66,,,,,,
EB2011_3000_10A0219,39489,Mk10,09:07:18 23-Jun-2011,Argos,0,66.7740,-163.0810,2330,24050,225,97,,,,,,
