DeployID,Ptt,DepthSensor,Instr,SW,RTC,Received,Time Offset,LocationQuality,Latitude,Longitude,Type,HauledOut,BrokenThermistor,BrokenLink,Transmits,BattVoltage,TransmitVoltage,TransmitCurrent,Temperature,Depth,MaxDepth,ZeroDepthOffset,LightLevel,NoDawnDusk,ReleaseType,ReleaseTime,InitiallyBroken,BurnMinutes,ReleaseDepth,FastGPSPower,TWICPower,PowerLimit,WetDry,MinWetDry,MaxWetDry,WetDryThreshold,StatusWord,TransmitPower,Resets,PreReleaseTilt,PreReleaseTiltSd,PreReleaseTiltCount,XmitQueue,FastGPSLocNumber,FastGPSFailures,BattDiscon
PV2015_1016_14A0808,143987,0.500000,Mk10,,21:13:10 03-Oct-2015,21:13:12 03-Oct-2015,2,B,53.2746,-167.9517,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1016_14A0808,143987,0.500000,Mk10,,18:02:27 05-Oct-2015,18:02:29 05-Oct-2015,2,B,53.3186,-167.9881,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1016_14A0808,143987,0.500000,Mk10,,,05:52:08 06-Oct-2015,,3,53.2979,-167.8767,,0,0,,7140,3.248,,,9.10,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1016_14A0808,143987,0.500000,Mk10,,09:03:11 06-Oct-2015,09:03:13 06-Oct-2015,2,2,53.3046,-167.9981,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1016_14A0808,143987,0.500000,Mk10,,,02:07:37 07-Oct-2015,,3,53.2869,-167.8588,,1,0,,7268,3.376,,,18.00,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1016_14A0808,143987,0.500000,Mk10,,03:44:39 07-Oct-2015,03:44:41 07-Oct-2015,2,2,53.2878,-167.8733,CRC,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1016_14A0808,143987,0.500000,Mk10,,07:21:02 09-Oct-2015,07:21:05 09-Oct-2015,3,B,53.2926,-167.8285,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1016_14A0808,143987,0.500000,Mk10,,17:06:11 10-Oct-2015,17:06:14 10-Oct-2015,3,2,53.2915,-167.8647,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1016_14A0808,143987,0.500000,Mk10,,,03:24:26 13-Oct-2015,,A,53.2769,-167.9622,,0,0,,8932,3.248,,,8.20,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1016_14A0808,143987,0.500000,Mk10,,15:43:06 13-Oct-2015,15:43:09 13-Oct-2015,3,A,53.2844,-167.8617,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1016_14A0808,143987,0.500000,Mk10,,,02:01:32 14-Oct-2015,,B,53.2915,-167.8581,,0,0,,9188,3.056,,,8.10,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1016_14A0808,143987,0.500000,Mk10,,04:18:11 15-Oct-2015,04:18:13 15-Oct-2015,2,B,53.3010,-168.0323,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1016_14A0808,143987,0.500000,Mk10,,,16:12:19 15-Oct-2015,,2,53.3114,-167.9873,,0,0,,9572,3.248,,,7.90,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1016_14A0808,143987,0.500000,Mk10,,03:44:39 16-Oct-2015,03:44:41 16-Oct-2015,2,0,53.2952,-167.8340,CRC,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1016_14A0808,143987,0.500000,Mk10,,15:02:18 19-Oct-2015,15:02:21 19-Oct-2015,3,2,53.3014,-168.0202,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1016_14A0808,143987,0.500000,Mk10,,05:32:13 20-Oct-2015,05:32:16 20-Oct-2015,3,3,53.2789,-167.8598,CRC,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1016_14A0808,143987,0.500000,Mk10,,19:40:56 23-Oct-2015,19:40:59 23-Oct-2015,3,B,53.7596,-167.3166,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1016_14A0808,143987,0.500000,Mk10,,22:31:50 23-Oct-2015,22:31:53 23-Oct-2015,3,1,53.8475,-167.1588,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1016_14A0808,143987,0.500000,Mk10,,16:34:49 24-Oct-2015,16:34:52 24-Oct-2015,3,B,54.0234,-166.4624,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1016_14A0808,143987,0.500000,Mk10,,,08:58:59 26-Oct-2015,,B,54.0389,-166.3412,,0,0,,12516,3.248,,,7.80,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1016_14A0808,143987,0.500000,Mk10,,,05:37:49 01-Nov-2015,,0,54.0049,-166.4210,,0,0,,14180,3.248,,,7.50,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1016_14A0808,143987,0.500000,Mk10,,,17:56:17 01-Nov-2015,,3,54.0008,-166.3631,,1,0,,14308,3.248,,,14.70,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1016_14A0808,143987,0.500000,Mk10,,,16:59:35 03-Nov-2015,,B,54.0338,-166.4066,,0,0,,14436,3.120,,,7.50,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1016_14A0808,143987,0.500000,Mk10,,,04:22:37 04-Nov-2015,,A,53.9957,-166.3560,,1,0,,14692,3.312,,,9.90,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1016_14A0808,143987,0.500000,Mk10,,,04:58:43 05-Nov-2015,,B,53.9976,-166.3590,,0,0,,14948,3.248,,,7.20,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1016_14A0808,143987,0.500000,Mk10,,18:55:01 06-Nov-2015,18:55:04 06-Nov-2015,3,2,53.9859,-166.3616,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1016_14A0808,143987,0.500000,Mk10,,,03:55:59 10-Nov-2015,,B,53.9917,-166.3500,,0,0,,15716,3.248,,,6.10,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1016_14A0808,143987,0.500000,Mk10,,17:49:44 10-Nov-2015,17:49:48 10-Nov-2015,4,3,53.9866,-166.3617,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1016_14A0808,143987,0.500000,Mk10,,09:40:16 12-Nov-2015,09:40:20 12-Nov-2015,4,B,54.1551,-166.3602,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1016_14A0808,143987,0.500000,Mk10,,18:55:40 14-Nov-2015,18:55:43 14-Nov-2015,3,B,53.9939,-166.3434,CRC,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1016_14A0808,143987,0.500000,Mk10,,08:17:53 16-Nov-2015,08:17:57 16-Nov-2015,4,B,54.0896,-166.4090,CRC,0,0,,,,0.816,0.268,,-0.5,116.0,1,,,,,,,,,,,,20,255,78,256,,,,,,,,,
PV2015_1016_14A0808,143987,0.500000,Mk10,,14:42:20 16-Nov-2015,14:42:23 16-Nov-2015,3,2,54.1165,-166.3341,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1016_14A0808,143987,0.500000,Mk10,,07:04:33 18-Nov-2015,07:04:36 18-Nov-2015,3,B,53.9960,-166.3575,CRC,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1016_14A0808,143987,0.500000,Mk10,,,18:35:17 19-Nov-2015,,1,54.0048,-166.3701,,0,0,,17252,3.248,,,5.80,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1016_14A0808,143987,0.500000,Mk10,,,09:28:58 20-Nov-2015,,B,54.0523,-166.4578,,0,0,,17380,3.248,,,6.30,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1016_14A0808,143987,0.500000,Mk10,,17:35:53 20-Nov-2015,17:35:57 20-Nov-2015,4,2,53.9543,-166.6176,CRC,0,0,,,,0.864,0.204,,-0.5,142.0,3,,,,,,,,,,,,20,255,78,256,,,,,,,,,
PV2015_1016_14A0808,143987,0.500000,Mk10,,07:32:08 21-Nov-2015,07:32:11 21-Nov-2015,3,B,53.9932,-166.6193,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1016_14A0808,143987,0.500000,Mk10,,,15:56:51 23-Nov-2015,,B,53.3433,-167.9117,,0,0,,18020,3.248,,,6.10,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1016_14A0808,143987,0.500000,Mk10,,02:35:06 25-Nov-2015,02:35:10 25-Nov-2015,4,B,53.3328,-168.0627,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1016_14A0808,143987,0.500000,Mk10,,19:22:34 25-Nov-2015,19:22:37 25-Nov-2015,3,B,53.2946,-168.0387,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1016_14A0808,143987,0.500000,Mk10,,,15:18:37 27-Nov-2015,,B,53.2404,-168.1094,,0,0,,18404,3.184,,,5.80,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1016_14A0808,143987,0.500000,Mk10,,21:43:23 27-Nov-2015,21:43:26 27-Nov-2015,3,2,53.3005,-168.0560,CRC,0,0,,,,0.920,0.220,,-1.0,54.0,3,,,,,,,,,,,,20,255,78,256,,,,,,,,,
PV2015_1016_14A0808,143987,0.500000,Mk10,,03:37:17 29-Nov-2015,03:37:21 29-Nov-2015,4,1,53.2993,-168.0600,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1016_14A0808,143987,0.500000,Mk10,,02:22:15 03-Dec-2015,02:22:19 03-Dec-2015,4,,,,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1016_14A0808,143987,0.500000,Mk10,,03:29:56 04-Dec-2015,03:30:00 04-Dec-2015,4,2,53.2841,-167.8502,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1016_14A0808,143987,0.500000,Mk10,,21:00:01 04-Dec-2015,21:00:05 04-Dec-2015,4,2,53.3041,-168.0616,CRC,0,0,,,,0.880,0.192,,-0.5,90.0,2,,,,,,,,,,,,20,255,78,256,,,,,,,,,
PV2015_1016_14A0808,143987,0.500000,Mk10,,02:18:12 06-Dec-2015,02:18:16 06-Dec-2015,4,3,53.2911,-167.8538,CRC,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1016_14A0808,143987,0.500000,Mk10,,03:55:16 06-Dec-2015,03:55:20 06-Dec-2015,4,A,53.2895,-167.8598,CRC,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1016_14A0808,143987,0.500000,Mk10,,,08:22:03 10-Dec-2015,,B,53.2810,-167.9924,,0,0,,20580,3.248,,,5.90,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1016_14A0808,143987,0.500000,Mk10,,15:23:36 10-Dec-2015,15:23:40 10-Dec-2015,4,B,53.3531,-167.9485,CRC,0,0,,,,0.880,0.196,,-1.0,76.0,1,,,,,,,,,,,,20,255,78,256,,,,,,,,,
PV2015_1016_14A0808,143987,0.500000,Mk10,,16:52:36 10-Dec-2015,16:52:40 10-Dec-2015,4,A,53.3716,-167.8591,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1016_14A0808,143987,0.500000,Mk10,,,20:34:16 10-Dec-2015,,A,53.3750,-167.8495,,0,0,,20708,3.184,,,5.50,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1016_14A0808,143987,0.500000,Mk10,,02:50:03 12-Dec-2015,02:50:07 12-Dec-2015,4,2,53.2898,-167.8577,CRC,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1016_14A0808,143987,0.500000,Mk10,,17:39:09 12-Dec-2015,17:39:13 12-Dec-2015,4,B,53.2671,-167.9746,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1016_14A0808,143987,0.500000,Mk10,,03:39:15 16-Dec-2015,03:39:19 16-Dec-2015,4,,,,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1016_14A0808,143987,0.500000,Mk10,,08:01:20 16-Dec-2015,08:01:24 16-Dec-2015,4,0,53.2536,-168.0636,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1016_14A0808,143987,0.500000,Mk10,,15:33:06 18-Dec-2015,15:33:10 18-Dec-2015,4,1,53.2739,-167.8956,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1016_14A0808,143987,0.500000,Mk10,,,19:29:33 19-Dec-2015,,B,53.3423,-167.9479,,0,0,,21988,3.120,,,4.40,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1016_14A0808,143987,0.500000,Mk10,,,16:52:18 20-Dec-2015,,3,53.4641,-167.8235,,0,0,,22244,3.184,,,4.20,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1016_14A0808,143987,0.500000,Mk10,,18:24:13 20-Dec-2015,18:24:17 20-Dec-2015,4,A,53.4269,-167.8321,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1016_14A0808,143987,0.500000,Mk10,,20:11:36 20-Dec-2015,20:11:40 20-Dec-2015,4,1,53.3988,-167.8362,CRC,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1016_14A0808,143987,0.500000,Mk10,,19:25:13 23-Dec-2015,19:25:17 23-Dec-2015,4,1,53.3415,-167.7599,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1016_14A0808,143987,0.500000,Mk10,,07:27:18 27-Dec-2015,07:27:22 27-Dec-2015,4,3,53.9956,-166.3679,CRC,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1016_14A0808,143987,0.500000,Mk10,,,15:29:00 29-Dec-2015,,B,54.0162,-166.3466,,0,0,,23524,3.248,,,4.80,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1016_14A0808,143987,0.500000,Mk10,,02:21:14 31-Dec-2015,02:21:18 31-Dec-2015,4,3,53.9955,-166.3562,CRC,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1016_14A0808,143987,0.500000,Mk10,,14:41:48 31-Dec-2015,14:41:52 31-Dec-2015,4,A,54.1134,-166.2733,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1016_14A0808,143987,0.500000,Mk10,,04:43:48 04-Jan-2016,04:43:52 04-Jan-2016,4,2,53.9902,-166.3538,CRC,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1016_14A0808,143987,0.500000,Mk10,,18:59:10 04-Jan-2016,18:59:14 04-Jan-2016,4,B,54.0465,-166.3340,CRC,0,0,,,,0.912,0.212,,-1.0,304.0,1,,,,,,,,,,,,20,255,78,256,,,,,,,,,
PV2015_1016_14A0808,143987,0.500000,Mk10,,,18:45:52 05-Jan-2016,,1,53.9991,-166.3686,,0,0,,24932,3.184,,,4.50,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1016_14A0808,143987,0.500000,Mk10,,20:51:00 05-Jan-2016,20:51:04 05-Jan-2016,4,3,53.9947,-166.3564,CRC,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1016_14A0808,143987,0.500000,Mk10,,02:28:49 08-Jan-2016,02:28:53 08-Jan-2016,4,3,53.9934,-166.3587,CRC,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1016_14A0808,143987,0.500000,Mk10,,,05:28:10 08-Jan-2016,,,,,,0,0,,25444,3.184,,,4.40,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1016_14A0808,143987,0.500000,Mk10,,16:39:15 08-Jan-2016,16:39:19 08-Jan-2016,4,3,54.1068,-166.2796,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1016_14A0808,143987,0.500000,Mk10,,16:05:22 10-Jan-2016,16:05:26 10-Jan-2016,4,1,53.9791,-166.3358,CRC,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1016_14A0808,143987,0.500000,Mk10,,07:13:35 16-Jan-2016,07:13:39 16-Jan-2016,4,3,54.0087,-166.3564,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1016_14A0808,143987,0.500000,Mk10,,20:21:06 16-Jan-2016,20:21:10 16-Jan-2016,4,B,53.9914,-166.3577,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1016_14A0808,143987,0.500000,Mk10,,04:58:09 18-Jan-2016,04:58:13 18-Jan-2016,4,B,54.0029,-166.4067,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1016_14A0808,143987,0.500000,Mk10,,,21:16:25 18-Jan-2016,,A,54.0011,-166.3585,,0,0,,26852,3.120,,,4.70,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1016_14A0808,143987,0.500000,Mk10,,09:35:29 19-Jan-2016,09:35:33 19-Jan-2016,4,B,53.9980,-166.4037,CRC,0,0,,,,0.736,0.420,,-0.5,142.0,0,,,,,,,,,,,,20,255,78,256,,,,,,,,,
PV2015_1016_14A0808,143987,0.500000,Mk10,,16:40:11 19-Jan-2016,16:40:15 19-Jan-2016,4,B,54.1287,-166.3222,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1016_14A0808,143987,0.500000,Mk10,,,16:15:50 27-Jan-2016,,2,54.1132,-166.3264,,0,0,,28388,3.120,,,4.20,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1016_14A0808,143987,0.500000,Mk10,,18:30:59 27-Jan-2016,18:31:03 27-Jan-2016,4,B,54.0798,-166.3086,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1016_14A0808,143987,0.500000,Mk10,,19:49:36 27-Jan-2016,19:49:40 27-Jan-2016,4,,,,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1016_14A0808,143987,0.500000,Mk10,,07:42:18 29-Jan-2016,07:42:22 29-Jan-2016,4,A,54.1203,-166.3649,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1016_14A0808,143987,0.500000,Mk10,,,18:51:38 31-Jan-2016,,A,54.0024,-166.3368,,0,0,,29028,3.120,,,4.50,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1016_14A0808,143987,0.500000,Mk10,,19:40:41 04-Feb-2016,19:40:45 04-Feb-2016,4,B,53.9923,-166.3901,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1016_14A0808,143987,0.500000,Mk10,,,02:10:41 06-Feb-2016,,3,53.9951,-166.3571,,1,0,,30180,3.248,,,14.20,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1016_14A0808,143987,0.500000,Mk10,,03:47:41 06-Feb-2016,03:47:45 06-Feb-2016,4,2,53.9948,-166.3570,CRC,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1016_14A0808,143987,0.500000,Mk10,,18:21:24 08-Feb-2016,18:21:28 08-Feb-2016,4,2,53.9955,-166.3651,CRC,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1016_14A0808,143987,0.500000,Mk10,,,09:30:32 10-Feb-2016,,B,54.0075,-166.4717,,0,0,,30820,3.056,,,4.50,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1016_14A0808,143987,0.500000,Mk10,,05:19:48 12-Feb-2016,05:19:52 12-Feb-2016,4,3,53.9727,-166.9402,CRC,0,0,,,,0.904,0.208,,-0.5,470.0,0,,,,,,,,,,,,21,255,78,256,,,,,,,,,
PV2015_1016_14A0808,143987,0.500000,Mk10,,16:52:51 12-Feb-2016,16:52:55 12-Feb-2016,4,B,53.7626,-167.2146,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1016_14A0808,143987,0.500000,Mk10,,03:38:13 14-Feb-2016,03:38:17 14-Feb-2016,4,2,53.3042,-168.0425,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1016_14A0808,143987,0.500000,Mk10,,05:36:44 14-Feb-2016,05:36:48 14-Feb-2016,4,B,53.2976,-168.0582,CRC,0,0,,,,0.920,0.220,,-0.5,144.0,1,,,,,,,,,,,,21,255,78,256,,,,,,,,,
PV2015_1016_14A0808,143987,0.500000,Mk10,,,15:50:39 14-Feb-2016,,2,53.2874,-167.8646,,0,0,,31460,3.120,,,5.20,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1016_14A0808,143987,0.500000,Mk10,,17:32:42 14-Feb-2016,17:32:46 14-Feb-2016,4,2,53.2893,-167.8619,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PV2015_1016_14A0808,143987,0.500000,Mk10,,04:55:06 16-Feb-2016,04:55:10 16-Feb-2016,4,A,53.2991,-168.0527,CRC,0,0,,,,0.904,0.244,,-0.5,90.0,1,,,,,,,,,,,,20,255,78,256,,,,,,,,,
PV2015_1016_14A0808,143987,0.500000,Mk10,,,03:07:06 18-Feb-2016,,1,53.3980,-167.8260,,0,0,,31844,3.184,,,2.40,,,,,,,,,,,,,,,,,,,,,,,,,,,
