DeployID,Ptt,Instr,RecordType,MsgCount,Duplicates,Corrupt,AvgInterval,MinInterval,Date,Satellite,LocationQuality,Latitude,Longitude,Latitude2,Longitude2,IQ,Duration,Frequency,Power
PV2015_1016_14A0808,143987,Mk10,DS,5,0,1,91,91,04:41:34 16-Sep-2015,NK,3,53.2924,-167.8628,53.2924,-167.8628,50,,401677412,-124
PV2015_1016_14A0808,143987,Mk10,DS,4,0,0,151,91,05:07:21 16-Sep-2015,SR,3,53.2930,-167.8481,53.2930,-167.8481,60,,401677401,-122
PV2015_1016_14A0808,143987,Mk10,DS,1,0,1,,,05:58:55 16-Sep-2015,MA,B,53.2861,-167.8580,53.2861,-167.8580,8,,401677395,-132
PV2015_1016_14A0808,143987,Mk10,DS,2,0,2,91,91,07:03:03 16-Sep-2015,MB,B,53.2819,-167.8723,53.2819,-167.8723,8,,401677393,-134
PV2015_1016_14A0808,143987,Mk10,DS,4,0,2,121,91,07:42:29 16-Sep-2015,MA,0,53.2842,-167.8843,53.2842,-167.8843,58,,401677397,-122
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,08:24:57 16-Sep-2015,SR,B,53.2820,-167.8887,53.2820,-167.8887,8,,401677388,-132
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,08:37:05 16-Sep-2015,MB,B,53.2837,-167.8963,53.2837,-167.8963,8,,401677404,-126
PV2015_1016_14A0808,143987,Mk10,DS,3,0,0,280,97,14:24:07 16-Sep-2015,NP,A,53.2866,-167.8551,53.2866,-167.8551,8,,401677417,-127
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,14:51:35 16-Sep-2015,SR,B,53.2879,-167.8648,53.2879,-167.8648,,,401677424,-126
PV2015_1016_14A0808,143987,Mk10,DS,1,0,1,,,15:01:09 16-Sep-2015,NN,B,53.2879,-167.8694,53.2879,-167.8694,,,401677421,-130
PV2015_1016_14A0808,143987,Mk10,DS,4,0,0,84,55,15:07:21 16-Sep-2015,NK,2,53.2836,-167.8621,53.2836,-167.8621,50,,401677418,-128
PV2015_1016_14A0808,143987,Mk10,DS,1,0,1,,,02:06:05 17-Sep-2015,NP,B,53.2365,-167.9896,53.2365,-167.9896,8,,401677410,-133
PV2015_1016_14A0808,143987,Mk10,DS,7,0,1,106,91,02:29:36 17-Sep-2015,NN,2,53.2909,-167.8661,53.2909,-167.8661,50,,401677385,-129
PV2015_1016_14A0808,143987,Mk10,DS,6,0,0,91,91,02:34:54 17-Sep-2015,NK,2,53.2887,-167.8667,53.2887,-167.8667,50,,401677383,-122
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,04:36:14 17-Sep-2015,SR,B,53.2752,-167.8847,53.2752,-167.8847,8,,401677394,-128
PV2015_1016_14A0808,143987,Mk10,DS,1,0,1,,,05:38:25 17-Sep-2015,MA,B,53.2789,-167.8853,53.2789,-167.8853,8,,401677402,-132
PV2015_1016_14A0808,143987,Mk10,DS,6,0,1,109,91,07:18:44 17-Sep-2015,MA,3,53.2906,-167.8598,53.2906,-167.8598,58,,401677420,-120
PV2015_1016_14A0808,143987,Mk10,DS,1,0,1,,,07:56:08 17-Sep-2015,SR,B,53.2902,-167.8629,,,8,,401677422,-126
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,08:15:35 17-Sep-2015,MB,B,53.2931,-167.8654,53.2931,-167.8654,8,,401677425,-125
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,09:04:24 17-Sep-2015,MA,B,53.2931,-167.8780,53.2931,-167.8780,8,,401677404,-121
PV2015_1016_14A0808,143987,Mk10,DS,1,0,1,,,09:32:24 17-Sep-2015,SR,B,53.2874,-167.8919,53.2874,-167.8919,,,401677419,-137
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,14:14:12 17-Sep-2015,NP,B,53.2895,-167.9286,53.2895,-167.9286,8,,401677419,-125
PV2015_1016_14A0808,143987,Mk10,DS,1,0,1,,,14:24:19 17-Sep-2015,SR,B,53.3058,-167.9503,53.3058,-167.9503,,,401677432,-127
PV2015_1016_14A0808,143987,Mk10,DS,4,0,1,104,47,15:59:48 17-Sep-2015,NP,0,53.3183,-167.9730,53.3183,-167.9730,58,,401677419,-128
PV2015_1016_14A0808,143987,Mk10,DS,6,0,0,90,47,16:01:43 17-Sep-2015,SR,3,53.3198,-167.9812,53.3198,-167.9812,50,,401677418,-119
PV2015_1016_14A0808,143987,Mk10,DS,4,0,1,191,46,16:23:09 17-Sep-2015,NN,2,53.3187,-167.9824,53.3187,-167.9824,50,,401677418,-126
PV2015_1016_14A0808,143987,Mk10,DS,2,0,0,232,232,16:23:09 17-Sep-2015,NK,B,53.3186,-167.9819,53.3186,-167.9819,,,401677421,-121
PV2015_1016_14A0808,143987,Mk10,DS,2,0,0,182,182,02:12:09 18-Sep-2015,NK,B,53.3025,-167.9267,53.3025,-167.9267,8,,401677379,-129
PV2015_1016_14A0808,143987,Mk10,DS,1,0,1,,,02:27:19 18-Sep-2015,NN,B,53.2973,-167.8998,53.2973,-167.8998,,,401677391,-135
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,03:55:17 18-Sep-2015,NK,B,53.2992,-167.9038,53.2992,-167.9038,8,,401677393,-131
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,04:07:25 18-Sep-2015,NN,B,53.2983,-167.8979,53.2983,-167.8979,,,401677397,-130
PV2015_1016_14A0808,143987,Mk10,DS,3,0,2,91,91,04:08:56 18-Sep-2015,SR,A,53.2883,-167.8784,53.2883,-167.8784,,,401677394,-134
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,05:47:31 18-Sep-2015,SR,B,53.2860,-167.8916,53.2860,-167.8916,8,,401677399,-127
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,07:03:03 18-Sep-2015,MA,B,53.2908,-167.8992,53.2908,-167.8992,8,,401677407,-120
PV2015_1016_14A0808,143987,Mk10,DS,1,0,1,,,07:53:06 18-Sep-2015,MB,B,53.2936,-167.8952,53.2936,-167.8952,8,,401677415,-134
PV2015_1016_14A0808,143987,Mk10,DS,2,0,1,388,388,08:39:17 18-Sep-2015,MA,B,53.2927,-167.8871,53.2927,-167.8871,8,,401677420,-114
PV2015_1016_14A0808,143987,Mk10,DS,3,0,0,54,46,09:03:16 18-Sep-2015,SR,A,53.2832,-167.8715,53.2832,-167.8715,,,401677421,-131
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,09:32:08 18-Sep-2015,MB,B,53.2944,-167.8857,53.2944,-167.8857,8,,401677414,-130
PV2015_1016_14A0808,143987,Mk10,DS,4,0,0,121,91,02:10:38 19-Sep-2015,NN,1,53.2775,-167.8566,53.2775,-167.8566,50,,401677404,-128
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,03:24:57 19-Sep-2015,NK,B,53.2856,-167.8589,53.2856,-167.8589,8,,401677413,-137
PV2015_1016_14A0808,143987,Mk10,DS,2,0,0,273,273,03:47:42 19-Sep-2015,NN,B,53.2899,-167.8599,53.2899,-167.8599,,,401677408,-127
PV2015_1016_14A0808,143987,Mk10,DS,1,0,1,,,05:08:05 19-Sep-2015,NK,B,53.2956,-167.8551,53.2956,-167.8551,8,,401677413,-133
PV2015_1016_14A0808,143987,Mk10,DS,6,0,1,91,91,05:17:11 19-Sep-2015,SR,3,53.2914,-167.8573,53.2914,-167.8573,60,,401677416,-121
PV2015_1016_14A0808,143987,Mk10,DS,1,0,1,,,07:34:54 19-Sep-2015,MB,B,53.2961,-167.8530,53.2961,-167.8530,8,,401677414,-136
PV2015_1016_14A0808,143987,Mk10,DS,3,0,0,91,91,08:19:39 19-Sep-2015,MA,A,53.2914,-167.8559,53.2914,-167.8559,8,,401677424,-114
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,02:03:03 20-Sep-2015,NN,B,53.2909,-167.7613,53.2909,-167.7613,,,401677411,-126
PV2015_1016_14A0808,143987,Mk10,DS,1,0,1,,,03:44:40 20-Sep-2015,NN,B,53.2827,-167.7699,53.2827,-167.7699,8,,401677408,-130
PV2015_1016_14A0808,143987,Mk10,DS,2,0,1,91,91,04:40:47 20-Sep-2015,NK,B,53.2831,-167.8351,53.2831,-167.8351,7,,401677422,-125
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,04:40:47 20-Sep-2015,SR,B,53.3039,-167.7687,53.3039,-167.7687,,,401677405,-132
PV2015_1016_14A0808,143987,Mk10,DS,2,0,0,91,91,07:17:28 20-Sep-2015,MB,B,53.3207,-167.7986,53.3207,-167.7986,8,,401677420,-129
PV2015_1016_14A0808,143987,Mk10,DS,6,0,1,91,91,07:57:39 20-Sep-2015,MA,2,53.2913,-167.8549,53.2913,-167.8549,58,,401677424,-115
PV2015_1016_14A0808,143987,Mk10,DS,2,0,1,380,380,08:58:35 20-Sep-2015,MB,B,53.2780,-167.8541,53.2843,-167.8788,8,,401677430,-129
PV2015_1016_14A0808,143987,Mk10,DS,3,0,1,212,88,09:36:53 20-Sep-2015,MA,A,53.2826,-167.8779,53.2826,-167.8779,8,,401677423,-124
PV2015_1016_14A0808,143987,Mk10,DS,4,0,1,121,91,02:36:25 21-Sep-2015,NK,2,53.2917,-167.8505,53.2917,-167.8505,50,,401677414,-133
PV2015_1016_14A0808,143987,Mk10,DS,2,0,0,91,91,03:28:45 21-Sep-2015,NN,B,53.2890,-167.8615,53.2890,-167.8615,8,,401677415,-127
PV2015_1016_14A0808,143987,Mk10,DS,6,0,1,91,91,04:11:13 21-Sep-2015,SR,3,53.2909,-167.8571,53.2909,-167.8571,58,,401677415,-129
PV2015_1016_14A0808,143987,Mk10,DS,4,0,0,91,91,04:15:46 21-Sep-2015,NK,3,53.2912,-167.8547,53.2912,-167.8547,50,,401677415,-120
PV2015_1016_14A0808,143987,Mk10,DS,6,0,0,91,91,05:51:19 21-Sep-2015,SR,3,53.2901,-167.8490,53.2901,-167.8490,58,,401677422,-125
PV2015_1016_14A0808,143987,Mk10,DS,3,0,1,182,91,05:55:52 21-Sep-2015,MA,A,53.2893,-167.8521,53.2893,-167.8521,,,401677424,-120
PV2015_1016_14A0808,143987,Mk10,DS,3,0,1,405,330,07:32:04 21-Sep-2015,MA,A,53.2913,-167.8107,53.2913,-167.8107,8,,401677422,-127
PV2015_1016_14A0808,143987,Mk10,DS,2,0,0,138,138,07:33:13 21-Sep-2015,SR,B,53.2854,-167.8588,53.2854,-167.8588,,,401677421,-125
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,08:38:15 21-Sep-2015,MB,B,53.2835,-167.8551,53.2835,-167.8551,8,,401677416,-129
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,09:07:47 21-Sep-2015,SR,B,53.2826,-167.8620,53.2826,-167.8620,,,401677423,-133
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,15:18:05 21-Sep-2015,NP,B,53.2892,-167.8699,53.2892,-167.8699,8,,401677414,-125
PV2015_1016_14A0808,143987,Mk10,DS,2,0,0,266,266,15:36:26 21-Sep-2015,SR,B,53.2425,-167.9959,53.2425,-167.9959,8,,401677437,-124
PV2015_1016_14A0808,143987,Mk10,DS,3,0,0,285,255,15:38:39 21-Sep-2015,NN,A,53.2813,-168.0399,53.2813,-168.0399,,,401677417,-128
PV2015_1016_14A0808,143987,Mk10,DS,5,0,3,147,104,16:20:01 21-Sep-2015,NK,3,53.3024,-168.0502,53.3024,-168.0502,58,,401677418,-124
PV2015_1016_14A0808,143987,Mk10,DS,3,0,1,119,91,16:52:24 21-Sep-2015,NP,A,53.3033,-168.0472,53.3033,-168.0472,8,,401677419,-127
PV2015_1016_14A0808,143987,Mk10,DS,3,0,0,77,52,17:11:19 21-Sep-2015,SR,A,53.3057,-168.0458,53.3057,-168.0458,,,401677419,-127
PV2015_1016_14A0808,143987,Mk10,DS,9,0,6,53,46,02:08:02 22-Sep-2015,NK,2,53.3007,-168.0010,53.3007,-168.0010,58,,401677425,-126
PV2015_1016_14A0808,143987,Mk10,DS,1,0,1,,,02:44:31 22-Sep-2015,NP,B,53.3015,-168.0008,53.3015,-168.0008,8,,401677423,-131
PV2015_1016_14A0808,143987,Mk10,DS,5,0,2,131,46,03:21:03 22-Sep-2015,NN,1,53.3153,-167.9826,53.3153,-167.9826,58,,401677415,-121
PV2015_1016_14A0808,143987,Mk10,DS,2,0,2,179,179,03:53:53 22-Sep-2015,NK,B,53.3256,-167.9898,53.3256,-167.9898,8,,401677414,-117
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,04:53:32 22-Sep-2015,NN,B,53.3397,-167.9804,53.3397,-167.9804,8,,401677412,-132
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,05:18:24 22-Sep-2015,SR,B,53.3278,-167.9697,53.3278,-167.9697,,,401677417,-124
PV2015_1016_14A0808,143987,Mk10,DS,2,0,2,143,143,05:29:03 22-Sep-2015,NK,B,53.3208,-167.9834,53.3208,-167.9834,,,401677406,-122
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,05:42:14 22-Sep-2015,MA,B,53.3362,-167.9812,53.3362,-167.9812,,,401677412,-124
PV2015_1016_14A0808,143987,Mk10,DS,6,0,4,77,46,07:03:33 22-Sep-2015,SR,2,53.3189,-167.9801,53.3189,-167.9801,58,,401677419,-121
PV2015_1016_14A0808,143987,Mk10,DS,4,0,2,203,183,07:15:22 22-Sep-2015,MA,3,53.3213,-167.9754,53.3213,-167.9754,58,,401677420,-118
PV2015_1016_14A0808,143987,Mk10,DS,2,0,1,138,138,08:12:32 22-Sep-2015,MB,B,53.3189,-167.9811,53.3189,-167.9811,8,,401677421,-130
PV2015_1016_14A0808,143987,Mk10,DS,2,0,1,168,168,08:38:48 22-Sep-2015,SR,B,53.3240,-167.9897,53.3240,-167.9897,,,401677419,-128
PV2015_1016_14A0808,143987,Mk10,DS,2,0,0,613,613,08:54:31 22-Sep-2015,MA,B,53.3226,-167.9699,53.3226,-167.9699,,,401677417,-125
PV2015_1016_14A0808,143987,Mk10,DS,1,0,1,,,09:49:40 22-Sep-2015,MB,B,53.3214,-167.9650,53.3214,-167.9650,8,,401677421,-135
PV2015_1016_14A0808,143987,Mk10,DS,5,0,0,197,146,14:56:12 22-Sep-2015,NP,3,53.3016,-168.0377,53.3016,-168.0377,58,,401677418,-118
PV2015_1016_14A0808,143987,Mk10,DS,6,0,1,131,46,14:59:11 22-Sep-2015,SR,3,53.2971,-168.0300,53.2971,-168.0300,50,,401677415,-125
PV2015_1016_14A0808,143987,Mk10,DS,3,0,0,182,68,15:27:55 22-Sep-2015,NN,A,53.2882,-168.0179,53.2882,-168.0179,,,401677413,-129
PV2015_1016_14A0808,143987,Mk10,DS,9,0,0,70,46,15:54:34 22-Sep-2015,NK,3,53.3049,-168.0261,53.3049,-168.0261,50,,401677415,-124
PV2015_1016_14A0808,143987,Mk10,DS,5,0,0,181,55,16:37:54 22-Sep-2015,SR,1,53.3175,-167.9972,53.3175,-167.9972,58,,401677417,-130
PV2015_1016_14A0808,143987,Mk10,DS,2,0,0,55,55,16:44:02 22-Sep-2015,NP,B,53.3181,-167.9960,53.3181,-167.9960,,,401677408,-133
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,17:06:16 22-Sep-2015,NN,B,53.3205,-167.9899,53.3205,-167.9899,,,401677416,-135
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,02:33:23 23-Sep-2015,NP,B,53.3900,-167.8267,53.3900,-167.8267,8,,401677416,-135
PV2015_1016_14A0808,143987,Mk10,DS,5,0,3,174,46,03:00:25 23-Sep-2015,NN,1,53.3043,-168.0416,53.3043,-168.0416,50,,401677421,-125
PV2015_1016_14A0808,143987,Mk10,DS,5,0,0,141,46,03:21:16 23-Sep-2015,NK,2,53.3030,-168.0396,53.3030,-168.0396,50,,401677417,-128
PV2015_1016_14A0808,143987,Mk10,DS,2,0,0,126,126,04:49:50 23-Sep-2015,NN,B,53.2972,-168.0167,53.2972,-168.0167,8,,401677416,-123
PV2015_1016_14A0808,143987,Mk10,DS,2,0,0,365,365,04:54:51 23-Sep-2015,SR,B,53.2975,-168.0298,53.2975,-168.0298,,,401677415,-126
PV2015_1016_14A0808,143987,Mk10,DS,4,0,0,232,69,05:11:08 23-Sep-2015,NK,2,53.3014,-168.0324,53.3014,-168.0324,50,,401677417,-127
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,05:19:27 23-Sep-2015,MA,B,53.3050,-168.0391,53.3050,-168.0391,,,401677412,-126
PV2015_1016_14A0808,143987,Mk10,DS,4,0,1,208,163,07:45:36 23-Sep-2015,MB,1,53.3279,-167.9843,53.3279,-167.9843,58,,401677416,-125
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,08:08:18 23-Sep-2015,SR,B,53.3270,-167.9874,53.3270,-167.9874,,,401677418,-129
PV2015_1016_14A0808,143987,Mk10,DS,4,0,0,184,67,08:35:05 23-Sep-2015,MA,3,53.3348,-167.9740,53.3348,-167.9740,68,,401677417,-115
PV2015_1016_14A0808,143987,Mk10,DS,2,0,1,46,46,09:29:35 23-Sep-2015,MB,B,53.3394,-167.9600,53.3394,-167.9600,8,,401677414,-129
PV2015_1016_14A0808,143987,Mk10,DS,3,0,0,256,241,14:29:42 23-Sep-2015,SR,A,53.2673,-168.0246,53.2673,-168.0246,8,,401677401,-132
PV2015_1016_14A0808,143987,Mk10,DS,4,0,0,175,56,14:47:22 23-Sep-2015,NP,3,53.2659,-168.0385,53.2659,-168.0385,50,,401677416,-120
PV2015_1016_14A0808,143987,Mk10,DS,5,0,1,151,46,15:18:04 23-Sep-2015,NN,2,53.2601,-168.0371,53.2601,-168.0371,58,,401677416,-130
PV2015_1016_14A0808,143987,Mk10,DS,3,0,0,239,207,15:32:25 23-Sep-2015,NK,A,53.2599,-168.0361,53.2599,-168.0361,,,401677412,-127
PV2015_1016_14A0808,143987,Mk10,DS,2,0,1,285,285,16:06:41 23-Sep-2015,SR,B,53.2644,-168.0326,53.2644,-168.0326,8,,401677417,-138
PV2015_1016_14A0808,143987,Mk10,DS,2,0,1,289,289,16:29:14 23-Sep-2015,NP,B,53.2683,-168.0277,53.2683,-168.0277,,,401677416,-129
PV2015_1016_14A0808,143987,Mk10,DS,2,0,0,164,164,16:58:35 23-Sep-2015,NN,B,53.2895,-168.0229,53.2895,-168.0229,,,401677414,-120
PV2015_1016_14A0808,143987,Mk10,DS,2,0,2,578,578,17:47:49 23-Sep-2015,SR,B,53.2894,-168.0295,53.2894,-168.0295,8,,401677413,-135
PV2015_1016_14A0808,143987,Mk10,DS,1,0,1,,,18:43:32 23-Sep-2015,NN,B,53.2925,-168.0225,53.2925,-168.0225,8,,401677409,-128
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,18:54:10 23-Sep-2015,NK,B,53.2930,-168.0234,53.2930,-168.0234,,,401677404,-128
PV2015_1016_14A0808,143987,Mk10,DS,1,0,1,,,19:10:37 23-Sep-2015,MA,B,53.2940,-168.0228,53.2940,-168.0228,,,401677411,-135
PV2015_1016_14A0808,143987,Mk10,DS,1,0,1,,,20:20:07 23-Sep-2015,NN,B,53.2956,-168.0045,53.2956,-168.0045,8,,401677399,-135
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,20:44:30 23-Sep-2015,MA,B,53.2912,-167.9752,53.2912,-167.9752,,,401677426,-120
PV2015_1016_14A0808,143987,Mk10,DS,6,0,0,127,91,02:48:33 24-Sep-2015,NN,3,53.2937,-167.8568,53.2937,-167.8568,68,,401677390,-127
PV2015_1016_14A0808,143987,Mk10,DS,7,0,0,91,91,03:03:43 24-Sep-2015,NK,3,53.2906,-167.8614,53.2906,-167.8614,50,,401677392,-127
PV2015_1016_14A0808,143987,Mk10,DS,4,0,1,91,91,04:20:19 24-Sep-2015,SR,2,53.2929,-167.8600,53.2929,-167.8600,58,,401677394,-129
PV2015_1016_14A0808,143987,Mk10,DS,5,0,0,113,91,04:31:41 24-Sep-2015,NN,2,53.2920,-167.8424,53.2920,-167.8424,50,,401677402,-121
PV2015_1016_14A0808,143987,Mk10,DS,6,0,0,91,91,04:43:04 24-Sep-2015,NK,3,53.2903,-167.8518,53.2903,-167.8518,50,,401677405,-120
PV2015_1016_14A0808,143987,Mk10,DS,1,0,1,,,05:00:30 24-Sep-2015,MA,B,53.2927,-167.8465,53.2927,-167.8465,,,401677412,-134
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,05:50:33 24-Sep-2015,MB,B,53.2952,-167.8360,53.2952,-167.8360,8,,401677417,-131
PV2015_1016_14A0808,143987,Mk10,DS,6,0,2,91,91,05:55:52 24-Sep-2015,SR,1,53.2913,-167.8545,53.2913,-167.8545,50,,401677416,-120
PV2015_1016_14A0808,143987,Mk10,DS,1,0,0,,,07:34:54 24-Sep-2015,SR,B,53.2909,-167.8439,53.2909,-167.8439,8,,401677427,-125
PV2015_1016_14A0808,143987,Mk10,DS,5,0,0,91,91,08:15:54 24-Sep-2015,MA,3,53.2918,-167.8558,53.2918,-167.8558,68,,401677425,-116
PV2015_1016_14A0808,143987,Mk10,DS,4,0,0,188,86,02:08:38 25-Sep-2015,NP,2,53.3042,-168.0097,53.3042,-168.0097,50,,401677432,-134
PV2015_1016_14A0808,143987,Mk10,DS,2,0,1,491,491,02:41:10 25-Sep-2015,NN,B,53.3127,-168.0075,53.3127,-168.0075,8,,401677418,-126
