DeployID,Ptt,Instr,Date,Type,Quality,Latitude,Longitude,Error radius,Error Semi-major axis,Error Semi-minor axis,Error Ellipse orientation,Offset,Offset orientation,GPE MSD,GPE U,Count,Comment
PV2015_1016_14A0808,143987,Mk10,02:34:54 17-Sep-2015,Argos,2,53.2887,-167.8667,286,335,244,75,,,,,,
PV2015_1016_14A0808,143987,Mk10,04:36:14 17-Sep-2015,Argos,B,53.2752,-167.8847,2757,5341,1423,85,,,,,,
PV2015_1016_14A0808,143987,Mk10,05:38:25 17-Sep-2015,Argos,B,53.2789,-167.8853,3005,7485,1206,83,,,,,,
PV2015_1016_14A0808,143987,Mk10,07:18:44 17-Sep-2015,Argos,3,53.2906,-167.8598,155,587,40,75,,,,,,
PV2015_1016_14A0808,143987,Mk10,07:56:08 17-Sep-2015,Argos,B,53.2902,-167.8629,998,1700,586,92,,,,,,
PV2015_1016_14A0808,143987,Mk10,08:15:35 17-Sep-2015,Argos,B,53.2931,-167.8654,1135,2329,552,83,,,,,,
PV2015_1016_14A0808,143987,Mk10,09:04:24 17-Sep-2015,Argos,B,53.2931,-167.8780,1412,2450,813,86,,,,,,
PV2015_1016_14A0808,143987,Mk10,09:32:24 17-Sep-2015,Argos,B,53.2874,-167.8919,1343,2282,790,98,,,,,,
PV2015_1016_14A0808,143987,Mk10,14:14:12 17-Sep-2015,Argos,B,53.2895,-167.9286,2638,4424,1573,91,,,,,,
PV2015_1016_14A0808,143987,Mk10,14:24:19 17-Sep-2015,Argos,B,53.3058,-167.9503,2403,4966,1162,75,,,,,,
PV2015_1016_14A0808,143987,Mk10,15:59:48 17-Sep-2015,Argos,0,53.3183,-167.9730,1603,5264,488,138,,,,,,
PV2015_1016_14A0808,143987,Mk10,16:01:43 17-Sep-2015,Argos,3,53.3198,-167.9812,210,830,53,76,,,,,,
PV2015_1016_14A0808,143987,Mk10,16:23:09 17-Sep-2015,Argos,2,53.3187,-167.9824,406,989,166,126,,,,,,
PV2015_1016_14A0808,143987,Mk10,16:23:09 17-Sep-2015,Argos,B,53.3186,-167.9819,185,312,109,95,,,,,,
PV2015_1016_14A0808,143987,Mk10,02:12:09 18-Sep-2015,Argos,B,53.3025,-167.9267,1604,34257,75,101,,,,,,
PV2015_1016_14A0808,143987,Mk10,02:27:19 18-Sep-2015,Argos,B,53.2973,-167.8998,2107,17280,256,101,,,,,,
PV2015_1016_14A0808,143987,Mk10,03:55:17 18-Sep-2015,Argos,B,53.2992,-167.9038,2318,7741,694,99,,,,,,
PV2015_1016_14A0808,143987,Mk10,04:07:25 18-Sep-2015,Argos,B,53.2983,-167.8979,2349,7497,736,100,,,,,,
PV2015_1016_14A0808,143987,Mk10,04:08:56 18-Sep-2015,Argos,A,53.2883,-167.8784,852,7025,103,76,,,,,,
PV2015_1016_14A0808,143987,Mk10,05:47:31 18-Sep-2015,Argos,B,53.2860,-167.8916,1415,3324,602,90,,,,,,
PV2015_1016_14A0808,143987,Mk10,07:03:03 18-Sep-2015,Argos,B,53.2908,-167.8992,1700,4176,692,85,,,,,,
PV2015_1016_14A0808,143987,Mk10,07:53:06 18-Sep-2015,Argos,B,53.2936,-167.8952,1866,3877,897,88,,,,,,
PV2015_1016_14A0808,143987,Mk10,08:39:17 18-Sep-2015,Argos,B,53.2927,-167.8871,1442,32593,63,51,,,,,,
PV2015_1016_14A0808,143987,Mk10,09:03:16 18-Sep-2015,Argos,A,53.2832,-167.8715,2344,9520,577,58,,,,,,
PV2015_1016_14A0808,143987,Mk10,09:32:08 18-Sep-2015,Argos,B,53.2944,-167.8857,1728,4072,733,57,,,,,,
PV2015_1016_14A0808,143987,Mk10,02:10:38 19-Sep-2015,Argos,1,53.2775,-167.8566,885,1173,667,4,,,,,,
PV2015_1016_14A0808,143987,Mk10,03:24:57 19-Sep-2015,Argos,B,53.2856,-167.8589,4318,9327,1998,85,,,,,,
PV2015_1016_14A0808,143987,Mk10,03:47:42 19-Sep-2015,Argos,B,53.2899,-167.8599,2774,122810,62,85,,,,,,
PV2015_1016_14A0808,143987,Mk10,05:08:05 19-Sep-2015,Argos,B,53.2956,-167.8551,1451,3578,588,90,,,,,,
PV2015_1016_14A0808,143987,Mk10,05:17:11 19-Sep-2015,Argos,3,53.2914,-167.8573,122,306,48,101,,,,,,
PV2015_1016_14A0808,143987,Mk10,05:17:11 19-Sep-2015,Argos,3,53.2914,-167.8573,122,306,48,101,,,,,,
PV2015_1016_14A0808,143987,Mk10,07:34:54 19-Sep-2015,Argos,B,53.2961,-167.8530,1314,3594,480,80,,,,,,
PV2015_1016_14A0808,143987,Mk10,08:19:39 19-Sep-2015,Argos,A,53.2914,-167.8559,152,305,75,82,,,,,,
PV2015_1016_14A0808,143987,Mk10,02:03:03 20-Sep-2015,Argos,B,53.2909,-167.7613,3687,5307,2561,56,,,,,,
PV2015_1016_14A0808,143987,Mk10,03:44:40 20-Sep-2015,Argos,B,53.2827,-167.7699,3827,5225,2803,45,,,,,,
PV2015_1016_14A0808,143987,Mk10,04:40:47 20-Sep-2015,Argos,B,53.2831,-167.8351,1344,23913,75,112,,,,,,
PV2015_1016_14A0808,143987,Mk10,04:40:47 20-Sep-2015,Argos,B,53.3039,-167.7687,2163,12713,367,82,,,,,,
PV2015_1016_14A0808,143987,Mk10,07:17:28 20-Sep-2015,Argos,B,53.3207,-167.7986,1856,24536,140,60,,,,,,
PV2015_1016_14A0808,143987,Mk10,07:57:39 20-Sep-2015,Argos,2,53.2913,-167.8549,269,2979,24,80,,,,,,
PV2015_1016_14A0808,143987,Mk10,08:58:35 20-Sep-2015,Argos,B,53.2780,-167.8541,786,6504,94,36,,,,,,
PV2015_1016_14A0808,143987,Mk10,09:36:53 20-Sep-2015,Argos,A,53.2826,-167.8779,327,729,146,170,,,,,,
PV2015_1016_14A0808,143987,Mk10,02:36:25 21-Sep-2015,Argos,2,53.2917,-167.8505,376,431,326,39,,,,,,
PV2015_1016_14A0808,143987,Mk10,03:28:45 21-Sep-2015,Argos,B,53.2890,-167.8615,927,1643,522,141,,,,,,
PV2015_1016_14A0808,143987,Mk10,04:11:13 21-Sep-2015,Argos,3,53.2909,-167.8571,162,230,113,123,,,,,,
PV2015_1016_14A0808,143987,Mk10,04:15:46 21-Sep-2015,Argos,3,53.2912,-167.8547,152,818,28,88,,,,,,
PV2015_1016_14A0808,143987,Mk10,05:51:19 21-Sep-2015,Argos,3,53.2901,-167.8490,176,1560,19,99,,,,,,
PV2015_1016_14A0808,143987,Mk10,05:55:52 21-Sep-2015,Argos,A,53.2893,-167.8521,214,484,94,54,,,,,,
PV2015_1016_14A0808,143987,Mk10,07:32:04 21-Sep-2015,Argos,A,53.2913,-167.8107,920,23999,35,83,,,,,,
PV2015_1016_14A0808,143987,Mk10,07:33:13 21-Sep-2015,Argos,B,53.2854,-167.8588,355,1053,119,97,,,,,,
PV2015_1016_14A0808,143987,Mk10,08:38:15 21-Sep-2015,Argos,B,53.2835,-167.8551,1602,2718,943,91,,,,,,
PV2015_1016_14A0808,143987,Mk10,09:07:47 21-Sep-2015,Argos,B,53.2826,-167.8620,1299,2123,794,96,,,,,,
PV2015_1016_14A0808,143987,Mk10,15:18:05 21-Sep-2015,Argos,B,53.2892,-167.8699,2788,4791,1622,86,,,,,,
PV2015_1016_14A0808,143987,Mk10,15:36:26 21-Sep-2015,Argos,B,53.2425,-167.9959,1616,36916,70,126,,,,,,
PV2015_1016_14A0808,143987,Mk10,15:38:39 21-Sep-2015,Argos,A,53.2813,-168.0399,175,334,91,101,,,,,,
PV2015_1016_14A0808,143987,Mk10,16:20:01 21-Sep-2015,Argos,3,53.3024,-168.0502,193,401,92,84,,,,,,
PV2015_1016_14A0808,143987,Mk10,16:52:24 21-Sep-2015,Argos,A,53.3033,-168.0472,495,1956,125,75,,,,,,
PV2015_1016_14A0808,143987,Mk10,17:11:19 21-Sep-2015,Argos,A,53.3057,-168.0458,619,2877,133,68,,,,,,
PV2015_1016_14A0808,143987,Mk10,02:08:02 22-Sep-2015,Argos,2,53.3007,-168.0010,317,428,234,21,,,,,,
PV2015_1016_14A0808,143987,Mk10,02:44:31 22-Sep-2015,Argos,B,53.3015,-168.0008,1731,2765,1084,88,,,,,,
PV2015_1016_14A0808,143987,Mk10,03:21:03 22-Sep-2015,Argos,1,53.3153,-167.9826,528,2017,138,87,,,,,,
PV2015_1016_14A0808,143987,Mk10,03:53:53 22-Sep-2015,Argos,B,53.3256,-167.9898,1447,19960,104,76,,,,,,
PV2015_1016_14A0808,143987,Mk10,04:53:32 22-Sep-2015,Argos,B,53.3397,-167.9804,2736,5594,1337,82,,,,,,
PV2015_1016_14A0808,143987,Mk10,05:18:24 22-Sep-2015,Argos,B,53.3278,-167.9697,1410,2677,742,77,,,,,,
PV2015_1016_14A0808,143987,Mk10,05:29:03 22-Sep-2015,Argos,B,53.3208,-167.9834,723,3974,131,124,,,,,,
PV2015_1016_14A0808,143987,Mk10,05:42:14 22-Sep-2015,Argos,B,53.3362,-167.9812,1680,2705,1042,77,,,,,,
PV2015_1016_14A0808,143987,Mk10,07:03:33 22-Sep-2015,Argos,2,53.3189,-167.9801,322,1833,56,109,,,,,,
PV2015_1016_14A0808,143987,Mk10,07:15:22 22-Sep-2015,Argos,3,53.3213,-167.9754,153,638,36,83,,,,,,
PV2015_1016_14A0808,143987,Mk10,08:12:32 22-Sep-2015,Argos,B,53.3189,-167.9811,689,7677,61,108,,,,,,
PV2015_1016_14A0808,143987,Mk10,08:38:48 22-Sep-2015,Argos,B,53.3240,-167.9897,539,1173,247,44,,,,,,
PV2015_1016_14A0808,143987,Mk10,08:54:31 22-Sep-2015,Argos,B,53.3226,-167.9699,624,2713,143,27,,,,,,
PV2015_1016_14A0808,143987,Mk10,09:49:40 22-Sep-2015,Argos,B,53.3214,-167.9650,1209,1666,876,74,,,,,,
PV2015_1016_14A0808,143987,Mk10,14:56:12 22-Sep-2015,Argos,3,53.3016,-168.0377,206,601,70,115,,,,,,
PV2015_1016_14A0808,143987,Mk10,14:59:11 22-Sep-2015,Argos,3,53.2971,-168.0300,191,370,98,72,,,,,,
PV2015_1016_14A0808,143987,Mk10,15:27:55 22-Sep-2015,Argos,A,53.2882,-168.0179,417,1961,88,127,,,,,,
PV2015_1016_14A0808,143987,Mk10,15:54:34 22-Sep-2015,Argos,3,53.3049,-168.0261,204,402,103,107,,,,,,
PV2015_1016_14A0808,143987,Mk10,16:37:54 22-Sep-2015,Argos,1,53.3175,-167.9972,604,7311,50,83,,,,,,
PV2015_1016_14A0808,143987,Mk10,16:44:02 22-Sep-2015,Argos,B,53.3181,-167.9960,916,1619,517,90,,,,,,
PV2015_1016_14A0808,143987,Mk10,17:06:16 22-Sep-2015,Argos,B,53.3205,-167.9899,1717,2909,1013,90,,,,,,
PV2015_1016_14A0808,143987,Mk10,02:33:23 23-Sep-2015,Argos,B,53.3900,-167.8267,2967,6141,1433,81,,,,,,Lat > 4 deviations from mean
PV2015_1016_14A0808,143987,Mk10,03:00:25 23-Sep-2015,Argos,1,53.3043,-168.0416,549,4322,69,73,,,,,,
PV2015_1016_14A0808,143987,Mk10,03:21:16 23-Sep-2015,Argos,2,53.3030,-168.0396,366,1519,88,82,,,,,,
PV2015_1016_14A0808,143987,Mk10,04:49:50 23-Sep-2015,Argos,B,53.2972,-168.0167,2198,25288,191,91,,,,,,
PV2015_1016_14A0808,143987,Mk10,04:54:51 23-Sep-2015,Argos,B,53.2975,-168.0298,665,12006,36,79,,,,,,
PV2015_1016_14A0808,143987,Mk10,05:11:08 23-Sep-2015,Argos,2,53.3014,-168.0324,355,1135,111,77,,,,,,
PV2015_1016_14A0808,143987,Mk10,05:19:27 23-Sep-2015,Argos,B,53.3050,-168.0391,1101,2742,442,147,,,,,,
PV2015_1016_14A0808,143987,Mk10,07:45:36 23-Sep-2015,Argos,1,53.3279,-167.9843,593,11557,30,77,,,,,,
PV2015_1016_14A0808,143987,Mk10,08:08:18 23-Sep-2015,Argos,B,53.3270,-167.9874,865,2206,339,82,,,,,,
PV2015_1016_14A0808,143987,Mk10,08:35:05 23-Sep-2015,Argos,3,53.3348,-167.9740,160,545,46,69,,,,,,
PV2015_1016_14A0808,143987,Mk10,09:29:35 23-Sep-2015,Argos,B,53.3394,-167.9600,829,2393,287,90,,,,,,
PV2015_1016_14A0808,143987,Mk10,14:29:42 23-Sep-2015,Argos,A,53.2673,-168.0246,182,323,102,92,,,,,,
PV2015_1016_14A0808,143987,Mk10,14:47:22 23-Sep-2015,Argos,3,53.2659,-168.0385,183,1047,31,106,,,,,,
PV2015_1016_14A0808,143987,Mk10,15:18:04 23-Sep-2015,Argos,2,53.2601,-168.0371,486,560,421,109,,,,,,
PV2015_1016_14A0808,143987,Mk10,15:32:25 23-Sep-2015,Argos,A,53.2599,-168.0361,392,475,323,111,,,,,,
PV2015_1016_14A0808,143987,Mk10,16:06:41 23-Sep-2015,Argos,B,53.2644,-168.0326,622,10323,37,85,,,,,,
PV2015_1016_14A0808,143987,Mk10,16:29:14 23-Sep-2015,Argos,B,53.2683,-168.0277,749,8624,65,91,,,,,,
PV2015_1016_14A0808,143987,Mk10,16:58:35 23-Sep-2015,Argos,B,53.2895,-168.0229,892,14715,54,91,,,,,,
PV2015_1016_14A0808,143987,Mk10,17:47:49 23-Sep-2015,Argos,B,53.2894,-168.0295,701,3088,159,172,,,,,,
PV2015_1016_14A0808,143987,Mk10,18:43:32 23-Sep-2015,Argos,B,53.2925,-168.0225,1113,1656,747,97,,,,,,
PV2015_1016_14A0808,143987,Mk10,18:54:10 23-Sep-2015,Argos,B,53.2930,-168.0234,1204,1849,783,96,,,,,,
PV2015_1016_14A0808,143987,Mk10,19:10:37 23-Sep-2015,Argos,B,53.2940,-168.0228,1309,2071,827,96,,,,,,
PV2015_1016_14A0808,143987,Mk10,20:20:07 23-Sep-2015,Argos,B,53.2956,-168.0045,1687,2559,1112,93,,,,,,
PV2015_1016_14A0808,143987,Mk10,20:44:30 23-Sep-2015,Argos,B,53.2912,-167.9752,1712,2298,1274,87,,,,,,
PV2015_1016_14A0808,143987,Mk10,02:48:33 24-Sep-2015,Argos,3,53.2937,-167.8568,209,862,50,67,,,,,,
PV2015_1016_14A0808,143987,Mk10,03:03:43 24-Sep-2015,Argos,3,53.2906,-167.8614,210,415,105,75,,,,,,
PV2015_1016_14A0808,143987,Mk10,04:20:19 24-Sep-2015,Argos,2,53.2929,-167.8600,424,2624,68,75,,,,,,
PV2015_1016_14A0808,143987,Mk10,04:31:41 24-Sep-2015,Argos,2,53.2920,-167.8424,352,741,167,87,,,,,,
PV2015_1016_14A0808,143987,Mk10,04:43:04 24-Sep-2015,Argos,3,53.2903,-167.8518,226,935,54,74,,,,,,
PV2015_1016_14A0808,143987,Mk10,05:00:30 24-Sep-2015,Argos,B,53.2927,-167.8465,1715,2858,1028,89,,,,,,
PV2015_1016_14A0808,143987,Mk10,05:50:33 24-Sep-2015,Argos,B,53.2952,-167.8360,2851,5030,1615,88,,,,,,
PV2015_1016_14A0808,143987,Mk10,05:55:52 24-Sep-2015,Argos,1,53.2913,-167.8545,602,12470,29,100,,,,,,
PV2015_1016_14A0808,143987,Mk10,07:34:54 24-Sep-2015,Argos,B,53.2909,-167.8439,2068,3510,1218,98,,,,,,
PV2015_1016_14A0808,143987,Mk10,08:15:54 24-Sep-2015,Argos,3,53.2918,-167.8558,135,447,40,80,,,,,,
PV2015_1016_14A0808,143987,Mk10,02:08:38 25-Sep-2015,Argos,2,53.3042,-168.0097,253,354,181,70,,,,,,
PV2015_1016_14A0808,143987,Mk10,02:41:10 25-Sep-2015,Argos,B,53.3127,-168.0075,583,8921,38,92,,,,,,
PV2015_1016_14A0808,143987,Mk10,02:41:10 25-Sep-2015,Argos,B,53.3129,-168.0079,585,8131,42,92,,,,,,
PV2015_1016_14A0808,143987,Mk10,03:46:33 25-Sep-2015,Argos,B,53.3220,-167.9851,812,3172,208,134,,,,,,
PV2015_1016_14A0808,143987,Mk10,04:11:57 25-Sep-2015,Argos,3,53.3199,-167.9839,167,1385,20,80,,,,,,
PV2015_1016_14A0808,143987,Mk10,04:26:17 25-Sep-2015,Argos,3,53.3227,-167.9752,246,788,76,91,,,,,,
PV2015_1016_14A0808,143987,Mk10,04:37:54 25-Sep-2015,Argos,2,53.3090,-167.9838,434,1278,147,109,,,,,,
PV2015_1016_14A0808,143987,Mk10,05:30:34 25-Sep-2015,Argos,3,53.3215,-167.9809,195,356,106,134,,,,,,
PV2015_1016_14A0808,143987,Mk10,05:35:12 25-Sep-2015,Argos,B,53.3222,-167.9809,345,536,222,96,,,,,,
PV2015_1016_14A0808,143987,Mk10,05:56:44 25-Sep-2015,Argos,B,53.3249,-167.9789,713,1205,422,91,,,,,,
PV2015_1016_14A0808,143987,Mk10,07:04:35 25-Sep-2015,Argos,A,53.3252,-167.9875,153,344,67,84,,,,,,
PV2015_1016_14A0808,143987,Mk10,07:05:51 25-Sep-2015,Argos,B,53.3247,-167.9729,979,6727,142,93,,,,,,
PV2015_1016_14A0808,143987,Mk10,07:49:44 25-Sep-2015,Argos,B,53.3294,-167.9719,1031,51595,20,79,,,,,,
PV2015_1016_14A0808,143987,Mk10,09:36:45 25-Sep-2015,Argos,A,53.3134,-167.9597,174,283,106,92,,,,,,
PV2015_1016_14A0808,143987,Mk10,14:43:05 25-Sep-2015,Argos,B,53.3191,-167.9218,2222,4314,1144,86,,,,,,
PV2015_1016_14A0808,143987,Mk10,14:58:16 25-Sep-2015,Argos,B,53.3127,-167.9479,2478,5339,1149,83,,,,,,
PV2015_1016_14A0808,143987,Mk10,16:03:43 25-Sep-2015,Argos,B,53.2677,-168.0137,1732,43412,69,105,,,,,,
PV2015_1016_14A0808,143987,Mk10,16:18:33 25-Sep-2015,Argos,1,53.2739,-168.0059,881,16311,47,103,,,,,,
PV2015_1016_14A0808,143987,Mk10,16:32:53 25-Sep-2015,Argos,A,53.2816,-168.0194,229,803,65,116,,,,,,
PV2015_1016_14A0808,143987,Mk10,16:43:14 25-Sep-2015,Argos,B,53.2844,-168.0271,695,1880,256,105,,,,,,
PV2015_1016_14A0808,143987,Mk10,18:03:08 25-Sep-2015,Argos,3,53.3039,-168.0630,198,804,49,97,,,,,,
PV2015_1016_14A0808,143987,Mk10,18:15:39 25-Sep-2015,Argos,2,53.3044,-168.0516,378,2012,70,98,,,,,,
PV2015_1016_14A0808,143987,Mk10,18:30:03 25-Sep-2015,Argos,A,53.3011,-168.0681,472,624,357,179,,,,,,
PV2015_1016_14A0808,143987,Mk10,02:03:38 26-Sep-2015,Argos,B,53.2611,-168.0647,1795,40883,78,55,,,,,,
PV2015_1016_14A0808,143987,Mk10,02:14:26 26-Sep-2015,Argos,A,53.2938,-168.0242,384,2628,56,93,,,,,,
PV2015_1016_14A0808,143987,Mk10,02:26:00 26-Sep-2015,Argos,2,53.2981,-168.0002,376,1346,105,70,,,,,,
PV2015_1016_14A0808,143987,Mk10,03:12:21 26-Sep-2015,Argos,B,53.2947,-168.0096,1882,3213,1101,88,,,,,,
PV2015_1016_14A0808,143987,Mk10,03:49:29 26-Sep-2015,Argos,1,53.3004,-167.9999,772,9476,62,83,,,,,,
PV2015_1016_14A0808,143987,Mk10,04:10:25 26-Sep-2015,Argos,3,53.3031,-168.0068,188,817,43,71,,,,,,
PV2015_1016_14A0808,143987,Mk10,04:16:43 26-Sep-2015,Argos,B,53.3034,-168.0052,428,807,226,83,,,,,,
PV2015_1016_14A0808,143987,Mk10,04:53:15 26-Sep-2015,Argos,A,53.3074,-168.0127,150,242,92,108,,,,,,
PV2015_1016_14A0808,143987,Mk10,05:25:38 26-Sep-2015,Argos,B,53.2978,-168.0190,1490,2973,746,86,,,,,,
PV2015_1016_14A0808,143987,Mk10,05:50:30 26-Sep-2015,Argos,B,53.3020,-168.0217,1348,2377,764,87,,,,,,
PV2015_1016_14A0808,143987,Mk10,05:57:08 26-Sep-2015,Argos,1,53.3088,-168.0309,668,2979,149,96,,,,,,
PV2015_1016_14A0808,143987,Mk10,07:28:35 26-Sep-2015,Argos,2,53.3003,-168.0446,290,3951,21,81,,,,,,
PV2015_1016_14A0808,143987,Mk10,08:13:41 26-Sep-2015,Argos,3,53.3004,-168.0426,219,338,141,64,,,,,,
PV2015_1016_14A0808,143987,Mk10,08:24:39 26-Sep-2015,Argos,3,53.2929,-168.0507,176,188,163,123,,,,,,
PV2015_1016_14A0808,143987,Mk10,09:20:14 26-Sep-2015,Argos,B,53.2925,-168.0607,1027,1703,619,91,,,,,,
PV2015_1016_14A0808,143987,Mk10,14:12:59 26-Sep-2015,Argos,B,53.2890,-168.1139,2552,4403,1479,90,,,,,,
PV2015_1016_14A0808,143987,Mk10,14:42:42 26-Sep-2015,Argos,B,53.2930,-168.0380,1689,11295,252,172,,,,,,
