DeployID,Ptt,DepthSensor,Instr,Date,LocationQuality,Latitude,Longitude,MinDepth,MinAccuracy,MinSource,MaxDepth,MaxAccuracy,MaxSource
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 22-Jun-2011,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 22-Jun-2011,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 22-Jun-2011,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 22-Jun-2011,,,,0.000000,0.000000,Status,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 23-Jun-2011,,,,0.000000,0.000000,Status,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 23-Jun-2011,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 23-Jun-2011,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 23-Jun-2011,,,,0.000000,0.000000,Status,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 24-Jun-2011,,,,0.000000,0.000000,Status,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 24-Jun-2011,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 24-Jun-2011,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 24-Jun-2011,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 25-Jun-2011,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 25-Jun-2011,,,,0.000000,0.000000,Status,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 25-Jun-2011,,,,0.000000,0.500000,TAD,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 25-Jun-2011,,,,0.000000,0.000000,Status,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 26-Jun-2011,,,,0.000000,0.000000,Status,20.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 26-Jun-2011,,,,0.000000,0.000000,Status,40.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 26-Jun-2011,,,,0.000000,0.000000,Status,40.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 26-Jun-2011,,,,0.000000,0.500000,TAD,40.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 27-Jun-2011,,,,0.000000,0.000000,Status,40.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 27-Jun-2011,,,,0.000000,0.500000,TAD,40.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 27-Jun-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 27-Jun-2011,,,,0.000000,0.500000,TAD,40.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 28-Jun-2011,,,,0.000000,0.000000,Status,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 28-Jun-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 28-Jun-2011,,,,0.000000,0.000000,Status,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 28-Jun-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 29-Jun-2011,,,,0.000000,0.000000,Status,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 29-Jun-2011,,,,0.000000,0.000000,Status,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 29-Jun-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 29-Jun-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 30-Jun-2011,,,,0.000000,0.000000,Status,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 30-Jun-2011,,,,0.000000,0.000000,Status,40.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 30-Jun-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 30-Jun-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 01-Jul-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 01-Jul-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 01-Jul-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 01-Jul-2011,,,,0.000000,0.000000,Status,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 02-Jul-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 02-Jul-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 02-Jul-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 02-Jul-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 03-Jul-2011,,,,0.000000,0.000000,Status,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 03-Jul-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 03-Jul-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 03-Jul-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 04-Jul-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 04-Jul-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 04-Jul-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 04-Jul-2011,,,,0.000000,0.500000,TAD,40.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 05-Jul-2011,,,,0.000000,0.000000,Status,40.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 05-Jul-2011,,,,0.000000,0.500000,TAD,40.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 05-Jul-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 05-Jul-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 06-Jul-2011,,,,0.000000,0.000000,Status,40.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 06-Jul-2011,,,,0.000000,0.500000,TAD,40.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 06-Jul-2011,,,,0.000000,0.500000,TAD,40.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 06-Jul-2011,,,,0.000000,0.000000,Status,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 07-Jul-2011,,,,0.000000,0.000000,Status,40.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 07-Jul-2011,,,,0.000000,0.500000,TAD,7.000000,3.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 07-Jul-2011,,,,0.000000,0.500000,TAD,40.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 07-Jul-2011,,,,0.000000,0.000000,Status,40.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 08-Jul-2011,,,,0.000000,0.000000,Status,40.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 08-Jul-2011,,,,0.000000,0.500000,TAD,40.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 08-Jul-2011,,,,0.000000,0.500000,TAD,40.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 08-Jul-2011,,,,0.000000,0.500000,TAD,40.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 09-Jul-2011,,,,0.000000,0.500000,TAD,40.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 09-Jul-2011,,,,0.000000,0.500000,TAD,40.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 09-Jul-2011,,,,0.000000,0.500000,TAD,40.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 09-Jul-2011,,,,0.000000,0.000000,Status,40.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 10-Jul-2011,,,,0.000000,0.500000,TAD,40.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 10-Jul-2011,,,,0.000000,0.000000,Status,40.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 10-Jul-2011,,,,0.000000,0.500000,TAD,40.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 10-Jul-2011,,,,0.000000,0.000000,Status,40.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 11-Jul-2011,,,,0.000000,0.000000,Status,40.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 11-Jul-2011,,,,0.000000,0.500000,TAD,40.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 11-Jul-2011,,,,0.000000,0.500000,TAD,40.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 11-Jul-2011,,,,0.000000,0.000000,Status,40.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 12-Jul-2011,,,,0.000000,0.500000,TAD,40.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 12-Jul-2011,,,,0.000000,0.000000,Status,40.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 12-Jul-2011,,,,0.000000,0.500000,TAD,40.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 12-Jul-2011,,,,0.000000,0.000000,Status,40.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 13-Jul-2011,,,,0.000000,0.500000,TAD,40.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 13-Jul-2011,,,,0.000000,0.000000,Status,40.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 13-Jul-2011,,,,0.000000,0.500000,TAD,40.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 13-Jul-2011,,,,0.000000,0.000000,Status,40.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 14-Jul-2011,,,,0.000000,0.000000,Status,40.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 14-Jul-2011,,,,0.000000,0.500000,TAD,40.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 14-Jul-2011,,,,0.000000,0.000000,Status,40.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 14-Jul-2011,,,,0.000000,0.000000,Status,40.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 15-Jul-2011,,,,0.000000,0.000000,Status,40.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 15-Jul-2011,,,,0.000000,0.500000,TAD,40.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 15-Jul-2011,,,,0.000000,0.500000,TAD,40.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 15-Jul-2011,,,,0.000000,0.000000,Status,40.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 16-Jul-2011,,,,0.000000,0.000000,Status,40.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 16-Jul-2011,,,,0.000000,0.500000,TAD,40.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 16-Jul-2011,,,,0.000000,0.000000,Status,40.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 16-Jul-2011,,,,0.000000,0.000000,Status,40.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 17-Jul-2011,,,,0.000000,0.500000,TAD,40.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 17-Jul-2011,,,,0.000000,0.500000,TAD,40.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 17-Jul-2011,,,,0.000000,0.500000,TAD,40.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 17-Jul-2011,,,,0.000000,0.000000,Status,40.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 18-Jul-2011,,,,0.000000,0.000000,Status,40.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 18-Jul-2011,,,,0.000000,0.000000,Status,40.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 18-Jul-2011,,,,0.000000,0.500000,TAD,40.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 18-Jul-2011,,,,0.000000,0.500000,TAD,2.000000,2.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 19-Jul-2011,,,,0.000000,0.500000,TAD,2.000000,2.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 19-Jul-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 19-Jul-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 19-Jul-2011,,,,0.000000,0.000000,Status,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 20-Jul-2011,,,,0.000000,0.000000,Status,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 20-Jul-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 20-Jul-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 20-Jul-2011,,,,0.000000,0.000000,Status,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 21-Jul-2011,,,,0.000000,0.000000,Status,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 21-Jul-2011,,,,0.000000,0.000000,Status,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 21-Jul-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 21-Jul-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 22-Jul-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 22-Jul-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 22-Jul-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 22-Jul-2011,,,,0.000000,0.000000,Status,125.000000,25.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 23-Jul-2011,,,,0.000000,0.000000,Status,2.000000,2.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 23-Jul-2011,,,,0.000000,0.500000,TAD,2.000000,2.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 23-Jul-2011,,,,0.000000,0.500000,TAD,2.000000,2.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 23-Jul-2011,,,,0.000000,0.500000,TAD,275.000000,25.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 24-Jul-2011,,,,0.000000,0.000000,Status,225.000000,25.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 24-Jul-2011,,,,0.000000,0.500000,TAD,175.000000,25.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 24-Jul-2011,,,,0.000000,0.500000,TAD,80.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 24-Jul-2011,,,,0.000000,0.000000,Status,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 25-Jul-2011,,,,0.000000,0.000000,Status,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 25-Jul-2011,,,,0.000000,0.500000,TAD,40.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 25-Jul-2011,,,,0.000000,0.000000,Status,40.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 25-Jul-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 26-Jul-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 26-Jul-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 26-Jul-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 26-Jul-2011,,,,0.000000,0.000000,Status,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 27-Jul-2011,,,,0.000000,0.000000,Status,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 27-Jul-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 27-Jul-2011,,,,0.000000,0.000000,Status,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 27-Jul-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 28-Jul-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 28-Jul-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 28-Jul-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 28-Jul-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 29-Jul-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 29-Jul-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 29-Jul-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 29-Jul-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 30-Jul-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 30-Jul-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 30-Jul-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 30-Jul-2011,,,,0.000000,0.000000,Status,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 31-Jul-2011,,,,0.000000,0.000000,Status,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 31-Jul-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 31-Jul-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 31-Jul-2011,,,,0.000000,0.500000,TAD,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 01-Aug-2011,,,,0.000000,0.000000,Status,60.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 01-Aug-2011,,,,0.000000,0.500000,TAD,40.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 01-Aug-2011,,,,0.000000,0.500000,TAD,40.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 01-Aug-2011,,,,0.000000,0.000000,Status,40.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 02-Aug-2011,,,,0.000000,0.000000,Status,40.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 02-Aug-2011,,,,0.000000,0.500000,TAD,40.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 02-Aug-2011,,,,0.000000,0.500000,TAD,40.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,21:00:00 02-Aug-2011,,,,0.000000,0.000000,Status,40.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,03:00:00 03-Aug-2011,,,,0.000000,0.500000,TAD,40.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,09:00:00 03-Aug-2011,,,,0.000000,0.000000,Status,40.000000,10.000000,TAD
EB2011_3000_10A0219,39489,0.500000,Mk10,15:00:00 03-Aug-2011,,,,0.000000,0.500000,TAD,40.000000,10.000000,TAD
