DeployID,Ptt,DepthSensor,Instr,SW,RTC,Received,Time Offset,LocationQuality,Latitude,Longitude,Type,HauledOut,BrokenThermistor,BrokenLink,Transmits,BattVoltage,TransmitVoltage,TransmitCurrent,Temperature,Depth,MaxDepth,ZeroDepthOffset,LightLevel,NoDawnDusk,ReleaseType,ReleaseTime,InitiallyBroken,BurnMinutes,ReleaseDepth,FastGPSPower,TWICPower,PowerLimit,WetDry,MinWetDry,MaxWetDry,WetDryThreshold,StatusWord,TransmitPower,Resets,PreReleaseTilt,PreReleaseTiltSd,PreReleaseTiltCount,XmitQueue,FastGPSLocNumber,FastGPSFailures,BattDiscon
EB2011_3000_10A0219,39489,0.500000,Mk10,,08:37:00 20-Jun-2011,08:37:08 20-Jun-2011,8,3,66.6300,-163.0660,CRC,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,01:22:40 21-Jun-2011,01:22:49 21-Jun-2011,9,1,66.6500,-162.9570,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,04:25:00 21-Jun-2011,04:25:09 21-Jun-2011,9,,,,CRC,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,00:01:30 22-Jun-2011,00:01:39 22-Jun-2011,9,1,66.5050,-162.7570,CRC,1,0,,,,0.328,0.296,,7.5,16.0,-11,,,,,,,,,,,,21,255,80,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,00:10:30 23-Jun-2011,00:10:40 23-Jun-2011,10,0,66.7520,-163.0130,CRC,1,0,,,,0.936,0.292,,5.0,16.0,-13,,,,,,,,,,,,22,255,80,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,00:58:30 23-Jun-2011,00:58:40 23-Jun-2011,10,3,66.7360,-163.1290,CRC,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,01:46:30 23-Jun-2011,01:46:40 23-Jun-2011,10,0,66.7360,-163.1850,CRC,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,,02:34:40 23-Jun-2011,,2,66.7420,-163.1370,,1,0,,1920,3.312,,,15.50,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,07:27:42 23-Jun-2011,07:27:53 23-Jun-2011,11,B,66.7570,-163.0810,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,03:11:36 24-Jun-2011,03:11:48 24-Jun-2011,12,0,66.7540,-163.2870,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,08:30:53 24-Jun-2011,08:31:05 24-Jun-2011,12,A,66.7190,-163.1840,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,01:16:30 25-Jun-2011,01:16:42 25-Jun-2011,12,2,66.7250,-163.4190,CRC,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,02:39:40 25-Jun-2011,02:39:52 25-Jun-2011,12,1,66.7180,-163.5290,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,10:14:00 25-Jun-2011,10:14:13 25-Jun-2011,13,B,66.8680,-163.6100,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,05:40:56 26-Jun-2011,05:41:10 26-Jun-2011,14,B,67.0780,-164.1700,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,08:03:48 26-Jun-2011,08:04:01 26-Jun-2011,13,B,67.1170,-164.3080,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,14:56:42 26-Jun-2011,14:56:56 26-Jun-2011,14,A,67.2350,-164.7570,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,17:37:51 26-Jun-2011,17:38:05 26-Jun-2011,14,A,67.2650,-164.9820,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,,19:55:15 26-Jun-2011,,A,67.3250,-165.1350,,0,0,,2816,3.248,,,7.60,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,03:32:14 27-Jun-2011,03:32:29 27-Jun-2011,15,A,67.4970,-165.4700,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,,09:25:39 27-Jun-2011,,B,67.7370,-165.7220,,0,0,,2944,3.248,,,7.50,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,,00:36:50 28-Jun-2011,,1,68.2820,-167.4320,,0,0,,3072,3.248,,,3.60,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,03:32:38 28-Jun-2011,03:32:53 28-Jun-2011,15,A,68.4350,-167.5220,CRC,0,0,,,,1.064,0.316,,6.0,50.0,-12,,,,,,,,,,,,20,255,80,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,20:12:13 28-Jun-2011,20:12:29 28-Jun-2011,16,A,68.9870,-167.9580,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,03:07:48 29-Jun-2011,03:08:04 29-Jun-2011,16,B,69.0960,-167.9520,CRC,0,0,,,,1.088,0.380,,6.0,56.0,-13,,,,,,,,,,,,20,255,80,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,07:06:29 29-Jun-2011,07:06:45 29-Jun-2011,16,0,69.1610,-167.9780,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,10:58:40 29-Jun-2011,10:58:56 29-Jun-2011,16,2,69.2100,-167.9700,CRC,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,,01:45:15 30-Jun-2011,,B,69.5810,-167.8490,,0,0,,3584,3.248,,,6.00,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,06:06:30 30-Jun-2011,06:06:47 30-Jun-2011,17,B,69.6490,-167.7710,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,08:00:51 30-Jun-2011,08:01:08 30-Jun-2011,17,0,69.6790,-167.7010,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,11:53:50 30-Jun-2011,11:54:07 30-Jun-2011,17,B,69.7910,-167.7130,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,12:27:10 30-Jun-2011,12:27:27 30-Jun-2011,17,3,69.7560,-167.6980,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,,01:23:30 01-Jul-2011,,A,70.0530,-167.5060,,0,0,,3840,3.248,,,6.00,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,02:44:20 01-Jul-2011,02:44:38 01-Jul-2011,18,1,70.0880,-167.4660,CRC,1,0,,,,1.008,0.324,,5.5,50.0,-11,,,,,,,,,,,,20,255,80,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,,02:53:49 02-Jul-2011,,A,70.4220,-167.5670,,0,0,,4096,3.248,,,5.90,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,05:04:30 03-Jul-2011,05:04:50 03-Jul-2011,20,1,70.7560,-167.7830,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,08:16:24 03-Jul-2011,08:16:44 03-Jul-2011,20,2,70.7820,-167.7930,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,06:58:42 05-Jul-2011,06:59:04 05-Jul-2011,22,1,71.3180,-167.9430,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,01:21:49 06-Jul-2011,01:22:13 06-Jul-2011,24,0,71.6240,-167.2310,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,,03:20:03 06-Jul-2011,,1,71.6520,-167.1310,,0,0,,5120,3.248,,,4.50,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,05:24:30 06-Jul-2011,05:24:53 06-Jul-2011,23,0,71.6910,-167.0600,CRC,0,0,,,,1.056,0.332,,7.0,52.0,-13,,,,,,,,,,,,20,255,80,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,01:35:45 07-Jul-2011,01:36:09 07-Jul-2011,24,0,71.9020,-166.6440,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,,03:18:39 07-Jul-2011,,1,71.9350,-166.5970,,0,0,,5376,3.184,,,2.10,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,04:34:46 07-Jul-2011,04:35:10 07-Jul-2011,24,3,71.9410,-166.6390,CRC,0,0,,,,1.024,0.300,,6.0,50.0,-12,,,,,,,,,,,,20,255,80,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,06:08:46 07-Jul-2011,06:09:11 07-Jul-2011,25,0,71.9640,-166.5230,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,05:44:10 08-Jul-2011,05:44:35 08-Jul-2011,25,1,71.9140,-166.6180,CRC,0,0,,,,1.056,0.324,,6.5,50.0,-13,,,,,,,,,,,,20,255,80,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,07:36:59 08-Jul-2011,07:37:25 08-Jul-2011,26,B,71.8850,-166.6060,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,00:28:01 09-Jul-2011,00:28:27 09-Jul-2011,26,A,71.7000,-166.6190,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,,04:34:02 09-Jul-2011,,A,71.6180,-166.4590,,0,0,,5888,3.184,,,2.10,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,02:46:47 10-Jul-2011,02:47:14 10-Jul-2011,27,A,71.3980,-166.0130,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,,04:28:37 10-Jul-2011,,0,71.3710,-165.9840,,0,0,,6144,3.184,,,1.30,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,10:38:23 10-Jul-2011,10:38:51 10-Jul-2011,28,1,71.2680,-166.1380,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,02:50:44 11-Jul-2011,02:51:12 11-Jul-2011,28,1,71.3030,-166.6080,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,06:19:40 11-Jul-2011,06:20:09 11-Jul-2011,29,0,71.2940,-166.6270,CRC,0,0,,,,1.048,0.296,,7.5,48.0,-13,,,,,,,,,,,,20,255,80,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,01:36:52 12-Jul-2011,01:37:21 12-Jul-2011,29,B,71.3350,-167.0520,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,11:54:40 12-Jul-2011,11:55:10 12-Jul-2011,30,B,71.4270,-166.8320,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,02:13:54 13-Jul-2011,02:14:24 13-Jul-2011,30,A,71.5470,-166.0280,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,10:42:08 13-Jul-2011,10:42:39 13-Jul-2011,31,B,71.6450,-165.6000,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,00:18:48 14-Jul-2011,00:19:20 14-Jul-2011,32,A,71.7590,-165.1540,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,05:22:34 14-Jul-2011,05:23:06 14-Jul-2011,32,B,71.6620,-164.8730,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,18:27:24 14-Jul-2011,18:27:57 14-Jul-2011,33,B,71.7400,-164.1890,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,,20:56:14 14-Jul-2011,,A,71.7750,-164.1360,,0,0,,7296,3.184,,,1.90,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,00:58:38 15-Jul-2011,00:59:11 15-Jul-2011,33,A,71.8460,-163.9750,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,06:33:10 15-Jul-2011,06:33:43 15-Jul-2011,33,0,71.8810,-163.9690,CRC,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,,18:24:45 15-Jul-2011,,A,71.9690,-163.4380,,0,0,,7552,3.184,,,1.60,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,01:24:40 16-Jul-2011,01:25:14 16-Jul-2011,34,A,72.0600,-163.2080,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,04:44:44 16-Jul-2011,04:45:18 16-Jul-2011,34,0,72.1230,-163.1630,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,08:17:40 16-Jul-2011,08:18:14 16-Jul-2011,34,A,72.1580,-163.3200,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,16:10:35 16-Jul-2011,16:11:10 16-Jul-2011,35,B,72.2820,-163.2320,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,,21:21:55 16-Jul-2011,,A,72.3580,-162.8950,,0,0,,7808,3.184,,,1.60,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,02:36:22 17-Jul-2011,02:36:57 17-Jul-2011,35,B,72.3740,-162.4930,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,,11:10:53 17-Jul-2011,,A,72.3400,-161.9120,,0,0,,7936,3.184,,,0.90,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,,17:57:36 17-Jul-2011,,1,72.4600,-161.4090,,1,0,,8064,3.184,,,0.10,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,05:53:53 18-Jul-2011,05:54:29 18-Jul-2011,36,A,72.4390,-161.2250,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,10:35:20 18-Jul-2011,10:35:57 18-Jul-2011,37,1,72.4440,-161.0450,CRC,1,0,,,,0.976,0.284,,7.5,48.0,-14,,,,,,,,,,,,21,255,80,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,00:52:30 19-Jul-2011,00:53:07 19-Jul-2011,37,3,72.4790,-160.8990,CRC,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,02:28:30 19-Jul-2011,02:29:07 19-Jul-2011,37,3,72.5000,-160.9070,CRC,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,02:22:30 20-Jul-2011,02:23:08 20-Jul-2011,38,2,72.6100,-160.5730,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,03:21:00 20-Jul-2011,03:21:38 20-Jul-2011,38,1,72.5900,-160.5550,CRC,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,04:09:00 20-Jul-2011,04:09:38 20-Jul-2011,38,1,72.6180,-160.4940,CRC,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,,04:57:38 20-Jul-2011,,3,72.6110,-160.5250,,1,0,,8704,3.312,,,10.50,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,05:45:00 20-Jul-2011,05:45:38 20-Jul-2011,38,3,72.6100,-160.5190,CRC,1,0,,,,1.032,0.300,,7.0,54.0,-14,,,,,,,,,,,,21,255,80,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,06:33:00 20-Jul-2011,06:33:38 20-Jul-2011,38,3,72.6150,-160.5000,CRC,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,07:21:00 20-Jul-2011,07:21:38 20-Jul-2011,38,3,72.6160,-160.4990,CRC,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,03:22:20 21-Jul-2011,03:22:59 21-Jul-2011,39,B,72.6520,-160.3370,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,,10:17:53 21-Jul-2011,,B,72.6100,-160.4990,,0,0,,8960,3.248,,,0.00,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,12:26:49 21-Jul-2011,12:27:28 21-Jul-2011,39,B,72.6420,-160.5680,CRC,0,0,,,,1.080,0.300,,7.0,62.0,-14,,,,,,,,,,,,21,255,80,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,02:04:30 22-Jul-2011,02:05:10 22-Jul-2011,40,3,72.8010,-160.3760,CRC,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,,03:41:10 22-Jul-2011,,3,72.8010,-160.3970,,1,0,,9216,3.312,,,10.00,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,,01:42:35 23-Jul-2011,,0,72.9880,-160.4580,,0,0,,9344,3.248,,,1.20,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,,04:55:01 23-Jul-2011,,2,72.9990,-160.4930,,1,0,,9472,3.312,,,8.30,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,06:30:20 23-Jul-2011,06:31:01 23-Jul-2011,41,0,73.0090,-160.5340,CRC,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,00:01:30 24-Jul-2011,00:02:11 24-Jul-2011,41,1,73.1030,-160.7560,CRC,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,03:11:34 24-Jul-2011,03:12:15 24-Jul-2011,41,1,73.1570,-161.0080,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,06:48:34 24-Jul-2011,06:49:15 24-Jul-2011,41,B,73.1540,-161.2860,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,,09:34:39 24-Jul-2011,,B,73.1390,-161.2630,,0,0,,9728,3.184,,,0.40,,,,,,,,,,,,,,,,,,,,,,,,,,,
EB2011_3000_10A0219,39489,0.500000,Mk10,,04:28:59 25-Jul-2011,04:29:41 25-Jul-2011,42,B,72.7860,-162.0020,CRC,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
